35,8337,113203,112351,82039,114929,116123,36054,114204,112107,30691,117039,53756,92016,74912,71264,10861,43068,113247,35135,115141,113882,86467,40242,20513,31905,27302,74378,63851,23278,110765,115865,84932,97863,115755,58647,96526,40486,110737,76827,52677,116598,83116,48455,34792,36784,43552,38254,44429,94351,35433
36,109589,45621,99817,105501,109576,103417,114784,51505,105962,93681,89413,80765,95319,100703,109583,79511,100813,109585,111222,28512,107142,108507,103834,77915,113775,18235,85730,29569,98353,109597,105505,94779,104478,105391,109813,110104,96593,94774,113522,103122,77913,75781,110465,103207,105822,103113,100802,45034,96961,108596
39,31100,73459,61117,88810,97748,108686,71548,3115,1006,19271,21160,25267,111069,1877,13066,56578,114364,24593,84212,90155,86720,67514,72905,88535,37011,81932,63279,66504,100172,98713,100014,30494,8746,8380,31368,82044,63884,61698,101091,11624,8473,73072,58794,59212,71305,81756,16218,19001,91657,98466
44,25356,25454,110172,103771,63007,88371,25339,25197,77047,46377,38051,99141,26714,66181,25178,17437,66832,115298,95536,1667,46403,65476,80066,3652,25306,89798,44722,50636,75830,41604,74001,59311,27211,27903,51182,91827,78721,43097,110318,11328,89255,90432,93418,60544,21536,69657,114514,53300,541,25525
45,77844,16676,65949,1562,6174,12644,2306,41430,25908,21268,70361,1969,83278,37912,98287,1973,81796,70472,7526,44981,106891,49888,31197,33614,87738,28689,23555,19916,3832,8314,90289,54828,7429,39016,53417,16391,26612,86945,28866,25718,3893,102105,64710,76007,14240,13760,52485,5253,79221,19319
47,112900,4230,91164,83861,40814,114434,104711,27438,73761,6700,101393,45355,31531,6950,17417,24560,14552,35452,13302,58513,51231,38557,46210,14437,11197,14547,10914,14546,33056,5253,7636,4999,21426,10143,59065,23738,8564,71637,24471,21340,21213,33828,44386,59996,10179,69995,42651,14616,800,2148
49,53995,78983,73804,89779,3843,98886,85603,77483,106835,115323,68557,66945,86009,94748,65675,42065,49357,48418,46660,74094,23649,22317,97642,83545,31739,22699,90708,47673,97678,64650,38656,24147,21122,14117,102684,18997,22904,117070,95366,71781,22651,22040,42545,98245,38242,13662,112129,19150,44207,7235
55,87011,100940,60374,69312,95867,37819,77831,91634,33921,59795,16652,7259,9482,14626,47295,4445,53403,80865,22046,21532,35513,16725,54384,17310,35878,93328,56638,73810,38293,35884,40626,35913,15144,101350,32066,61741,85459,36708,12556,56455,20705,19890,58966,48827,42832,91879,3506,6669,112799,53276
57,46342,19585,25990,159,69717,25837,54166,50342,14067,21631,57124,1714,84925,64508,14144,26315,14419,61252,15064,18113,37678,78914,65929,73446,73676,12467,18015,41613,63720,35152,17213,77970,25959,47250,10716,24689,17211,84558,22031,109977,85527,56466,2815,12769,82864,7508,61702,26087,27558,76104
59,27337,111114,55349,52131,111225,10044,69720,109635,114108,87526,97556,97361,24446,31776,97416,5984,32023,114055,13845,110744,82529,10414,16520,33555,79281,27204,44218,23226,48722,40027,102769,68877,26296,54102,45904,110457,45053,31599,566,31191,27379,100058,2352,30131,71753,2157,52222,18155,28375,10169
61,9705,65626,77578,86808,7605,30642,82091,17577,25577,13547,16139,89968,82804,74337,18908,11496,41493,4166,104294,78216,9152,87067,22357,3537,102171,92839,41501,73373,59609,23789,659,67285,21207,10885,38524,27431,103898,87438,50314,50026,73128,23378,40423,36328,78242,78279,23630,76322,114681,24438
66,85661,42985,88701,53845,51182,36071,76806,63028,46491,20115,110172,37665,28063,22404,50506,87139,45578,27944,65476,85158,72970,73604,32157,67334,2942,63321,78868,36073,108205,25339,60349,43211,8291,72872,103204,81281,80679,70948,36857,77136,35791,73287,101503,36902,44111,102017,63510,32900,86699,20956
68,38610,54670,93081,37857,34255,74090,8280,10042,100229,32370,80816,111622,82479,49039,33223,30827,36805,112852,66522,46322,53508,111242,38445,29167,93252,80686,9575,92187,57474,36181,69930,112819,82866,111808,51311,104880,63791,52639,1668,35280,47254,90284,81181,79104,2007,63439,20589,113969,33051,12757
70,35081,30864,64626,7153,8772,11734,71523,2202,5911,87287,10081,10072,23951,5206,3283,108704,32216,70921,83296,81338,32390,82240,39249,110609,1479,88683,7883,41195,37902,14713,39419,7155,61723,78002,51925,70327,98266,39365,67295,27181,7546,34281,3250,9980,86113,19511,57825,1044,24851,39675
71,79348,59883,99147,78601,8550,114940,57390,43627,67051,108125,73384,10983,52967,61371,57495,52271,67663,51822,76074,39544,112673,95682,71809,102924,28506,34418,86037,76825,30841,26892,12094,79451,81302,105698,106003,76233,61773,106292,102824,28737,30194,101809,79375,95642,50034,75556,100062,62516,30815,63905
80,48709,100606,80447,12344,2194,78724,100936,27932,7762,79686,75394,9770,32441,51643,25106,5138,101074,70126,71040,52829,6393,86247,24354,28019,82935,64548,17060,39572,38741,50657,5146,109608,109486,16412,9760,12451,70293,95436,47659,24670,43145,34530,32298,49315,60905,77495,34686,11787,34567,27427
81,22430,4999,2248,104777,105304,3852,105796,2415,20209,24252,13370,24959,1641,100454,44926,93550,1076,21022,10092,114642,50226,13187,2468,94395,17739,2373,14552,28009,11358,104275,107291,16391,6157,74846,102784,83845,83114,43492,8522,10715,92187,37743,2071,27006,49904,3669,57374,82648,5947,1997
82,62680,64127,50423,1609,45873,91694,53579,111903,72808,61958,112527,73550,27974,56907,61627,57946,99358,48981,47271,62483,58634,57216,91813,75861,84062,95038,73335,33373,100521,87234,23638,35644,52340,97042,80634,68428,61078,80235,38610,107835,18974,80179,8750,96744,63006,37133,104260,92495,9762,75398
88,84608,42550,53944,21062,85435,57133,35208,3542,26299,14606,24270,101592,37117,60610,32527,25881,55238,45939,102915,26059,16356,81994,63849,90259,40037,42163,100873,10959,98035,73539,109130,37351,26524,105306,3412,21122,109293,67573,20668,45914,36823,101280,104720,113390,6368,93950,34861,58705,3597,105524
89,89194,14576,36028,99754,8798,79473,1863,43724,83118,66420,65898,76707,88215,24781,79852,109313,77458,66027,17282,66464,12981,11994,43304,26087,77513,42809,20200,17484,110823,23911,57124,87677,79981,38003,18000,28868,72434,9857,56948,113116,77085,108126,33572,60582,61128,67622,76616,109564,74609,87644
90,65393,4340,7882,114330,99225,64927,67156,59038,20590,21476,80217,15974,21504,2611,4230,11170,90006,35264,835,110828,36073,45792,15000,74823,14753,22825,10450,71928,35531,34914,90481,33410,3422,6568,43132,62601,5451,70650,31857,98837,38752,64829,6595,36566,85564,42537,108651,47514,110904,20034
91,56995,81149,48969,6295,18932,29740,40899,16454,54447,43460,24010,7478,44561,12976,59460,61859,3269,423,794,12262,2954,50076,19240,34293,29671,1621,10593,98597,38885,38164,56191,28073,15148,71540,58742,29830,7732,71497,24167,58878,61282,40443,22175,7678,14702,19682,6173,12413,10730,61702
92,84163,33119,29607,69523,54304,78554,35298,63916,15792,58391,65711,105245,90842,12664,69256,95559,100916,48222,72668,63858,95164,10568,37819,59069,10840,39649,56568,74871,27694,19873,100377,88426,65846,72978,105996,104464,11691,88145,37871,39274,100327,12001,63225,30999,66460,32479,24270,82209,100454,54575
93,109193,77047,67536,69797,90191,101857,36956,111520,74092,66841,72246,73269,104872,66883,72397,101152,11535,77723,79494,71225,11582,22012,97131,53455,64676,30176,100858,108652,63558,44262,69754,99141,69657,87285,25588,25273,43908,25099,101183,27179,16525,114700,94688,32553,30715,69640,16665,110172,84037,70618
99,40693,368,4380,108132,83459,42059,15669,85847,3288,76833,31910,67251,18025,52616,409,97512,6399,4395,8949,53846,103148,17255,6401,25952,11301,3169,53995,5496,4811,44047,1426,35624,85162,94924,16141,30922,62692,79423,57403,12711,11209,15075,81283,25263,109193,70232,18670,16889,80129,51530
100,100089,113759,85669,90303,112474,38710,98603,45621,100703,30600,108507,13337,110567,43937,98797,93044,106486,107863,91369,5859,58270,54670,109576,27324,96594,72782,86811,106211,13715,80765,65150,76596,494,82358,30250,62134,36429,87274,86792,2807,108165,24421,51363,105127,112634,61232,32551,15045,100794,109977
101,87107,82029,113569,12627,37170,3001,11643,49854,1736,28507,11890,116073,88043,114380,1921,111024,115860,93772,53718,9027,23583,113418,64838,8269,47031,94726,38900,58650,14212,114577,48108,80212,4226,50360,72940,22024,106804,20760,98152,46373,53990,27745,83778,47385,82545,85789,112489,52644,99154,37192
102,5866,20501,28413,20380,4300,13827,47202,31770,60234,26264,52971,11695,51673,4395,8453,102497,3346,60740,64650,82519,42186,64544,61152,5872,87885,5584,7421,17958,10633,88680,24400,31801,11140,16659,16489,55542,64563,2972,53551,3480,85176,82398,16547,100822,27950,32858,55804,53214,4862,42779
111,97202,101684,71553,9335,62689,106486,44988,108919,72905,86975,105325,112972,50185,34749,98839,45500,54074,63757,46678,79514,32796,78364,76000,90857,94424,34793,73812,62371,47707,78417,38013,71790,102473,97807,99523,67467,46612,49521,10946,104414,98400,46683,43468,112327,32986,103207,45617,96417,35387,97685
112,105562,109230,42629,114324,60309,109516,110794,32915,56251,77627,43722,106847,13774,106055,112967,19515,70058,78569,76143,99945,38246,11024,81872,25005,78127,34381,113390,24623,10005,102022,106644,12705,87217,89346,106815,48987,100455,108273,68022,113127,61760,80170,79386,71375,68386,9621,63016,109484,54113,29884
114,79185,115121,13831,13122,115073,112709,115323,26137,53133,33070,115354,42134,13217,92917,49770,54122,10518,102793,12895,15901,12940,89414,84166,111215,35811,115561,61000,91130,116868,3154,113633,65226,9449,11838,14265,57348,115920,26313,38764,58535,42909,114370,13088,112655,97863,90752,17834,11994,46443,86510
115,95128,49225,71109,47905,4149,79046,41316,27024,65618,53668,20361,71660,25762,63971,64138,20075,58373,29113,6739,64104,79907,77556,112989,63365,837,94466,41047,6074,3593,24854,73026,2646,84791,22657,96971,65473,67799,66426,28967,64902,82268,38141,36913,90813,88233,63252,84784,79583,10543,98425
116,50468,66162,438,85319,47702,18561,14974,56274,7875,42059,7264,115550,4994,38903,45950,12298,22704,13810,28994,80014,36914,2626,39562,9356,13216,91027,70663,58539,88269,6984,10771,39980,103273,34134,37276,40008,49203,1948,24636,5472,395,57403,68208,82359,16745,44091,20668,42021,39070,14207
122,25684,25197,39019,25998,112995,10990,98696,37775,25339,85661,24170,81717,25244,97092,23630,29418,71517,77139,90390,47173,43707,34498,26714,110903,32683,70650,45908,14484,88701,79671,47555,108430,46811,33637,32585,38616,45313,36071,80227,37757,51939,28027,85559,15753,76150,13921,18997,7453,33742,92023
123,105489,104527,110541,111502,96520,101145,110850,57761,104272,103857,110935,103675,106318,111975,36858,104564,103637,109781,99329,94826,115845,113111,92977,107976,108866,52805,105434,78637,105455,87775,110930,111602,106378,113175,98990,96063,38024,43277,110083,105151,110132,101028,33435,106793,64688,48210,103066,95228,36760,69083
124,1208,83861,3778,105048,4967,17256,108667,112900,11972,80671,31646,50077,47159,86704,63146,73159,85764,38435,17248,4363,88384,12505,67409,36054,6267,21258,57301,3833,4740,80108,36030,63006,2432,64052,19603,21384,91164,7801,52910,1637,11801,349,27134,21536,50876,38644,29503,30375,40814,62781
126,40653,92515,24875,9461,96115,27741,107860,51072,31165,961,87088,1046,26906,28617,24874,26628,109009,22236,10777,52598,22829,110787,2359,16078,1591,4236,106052,17322,85256,94298,20254,3745,111539,3339,14668,18472,99837,13302,80278,76142,115422,4500,114900,77834,34884,60721,38530,60985,973,63059
127,954,6004,37882,4598,59542,36689,48947,93821,13197,100126,3476,61343,78114,19262,22357,4387,65051,9522,26168,41998,1010,84639,109728,106689,14631,25425,24306,39729,26481,108938,33241,7421,39725,19045,73593,60968,49820,2697,9590,22637,2167,81044,6173,38672,42874,18000,50812,111430,34312,22042
132,116123,111774,113504,115561,115755,113203,114740,116598,112709,113633,115792,113882,116697,109632,85708,91564,60612,112351,97863,111715,115905,45108,81076,50126,75163,115865,114896,4558,109819,53604,64059,9045,57258,112104,109049,111170,111576,56568,105276,99386,110598,113941,53451,5039,76283,58432,71686,26615,15337,116106
133,99835,105101,115550,11331,6634,100489,13147,31628,11203,28352,75059,103572,39062,54931,89175,44138,98443,39780,113505,20254,27366,3580,5221,13400,20408,21382,78061,22281,45198,8863,94642,43155,50139,113501,66871,17772,3654,2298,2601,35073,27207,109735,97278,2977,76381,3655,27452,77091,2993,2126
134,4340,15749,96825,62543,61019,591,10941,3081,18855,85912,6731,7511,60146,86867,14114,9119,27644,78198,40976,157,4812,71523,109042,20687,23835,32603,77983,115011,58424,63644,37152,32959,56235,7882,63548,1059,97443,61045,98904,10550,37327,53880,61750,48219,111701,268,7197,1857,75013,48670
135,95722,80736,63593,58498,61471,49467,26508,81694,52399,82385,43363,53014,8246,72436,52268,3109,81421,70945,70458,80594,79837,36174,37759,26710,57725,64151,109772,3407,93479,30547,29984,20462,6387,50122,93521,73831,30994,76567,24344,29987,79923,32414,55626,26804,51102,111440,48440,82115,958,7414
137,4476,8111,11997,115727,19275,25362,16528,6195,36874,28628,112496,9875,19100,24641,62836,3033,12629,87782,9776,10526,31438,24184,71100,104238,20039,22262,88574,19897,8047,5514,77137,25876,25717,74574,38619,100444,35406,23219,15598,8517,2420,41804,1414,31637,38971,26244,103840,85660,31270,8034
138,98678,56312,5110,74693,97898,109230,87398,69051,75215,105422,105562,99945,114324,40041,42587,54331,82967,109941,80749,62814,97110,28699,84086,48560,92574,10994,77096,70513,18112,51905,62724,112911,115799,9747,98890,86681,87876,40188,112228,58731,58987,69096,28217,47452,87217,116059,45710,65953,115153,110693
143,9219,97444,88936,22679,68244,88657,75746,6388,9638,47569,48839,12135,63436,47185,71065,77734,73720,11762,33059,54882,98221,9163,19522,102577,56024,38859,69483,49757,106651,41603,48736,32122,35047,63747,50267,33706,103930,10095,98407,21655,65931,57031,43301,96238,20507,73180,81521,19659,16694,54261
145,103988,69182,61771,85752,70676,35106,79779,45964,10731,60443,105572,77066,27832,77570,81715,24077,15404,10423,104412,26448,30423,52118,87648,10859,52986,62734,96124,37338,46216,17029,20466,76469,17868,3836,31689,14742,87624,83151,83204,69369,80147,95504,85958,26962,101666,98549,46085,28290,56666,89446
148,11841,38242,55725,65521,7421,3937,61015,55542,71377,72805,50390,44712,10856,16489,81359,73424,78738,26638,38656,25353,76478,39735,14643,49937,43541,18997,51963,9260,91556,8328,5525,34497,76037,11672,7439,41869,59165,70333,42592,23263,47218,55449,29482,26096,7190,100784,21337,86134,40187,6655
149,61274,14945,29713,4292,23860,61882,29221,52507,63209,47954,68493,16500,29632,43441,1844,70015,19988,113535,6053,91682,13117,26095,89129,10818,14079,4612,4650,55815,113494,42521,56445,4446,28037,20583,109710,42340,47184,19524,89913,23051,97657,56773,94068,89152,91164,27957,97270,58191,14619,20507
154,23508,94789,11793,4018,23635,96194,16104,70856,102888,21452,32986,98107,64416,54209,16981,73819,71577,10728,100440,48622,69713,43219,68954,91619,98672,85447,82044,57921,75375,7678,1686,100174,104808,69763,115045,14468,64357,23438,85087,107953,73023,73830,2020,60313,77988,80553,38315,116438,69449,17075
155,110141,111774,12442,47224,20837,100530,85447,86335,113434,111715,5539,113809,112351,110464,107544,34837,115865,73496,117039,6885,62104,6455,113247,115141,80360,27522,12462,76630,52016,112272,112884,106107,34851,116115,27093,97863,12709,113882,17833,35317,22864,97728,81427,47112,114204,30573,67683,6562,63486,16776
158,95187,66071,70054,97256,85295,86827,107839,56399,53262,98887,84113,114345,88881,72399,110462,78184,104318,99548,83553,105612,46586,90942,109089,95018,101862,72110,87264,64226,68532,112374,11883,107048,104806,56907,44004,93592,92658,87278,37089,48247,101437,90173,83727,69052,77915,14349,96461,64573,109640,97119
159,57968,8123,2320,72718,5091,66330,3443,49499,39901,4271,91243,15351,39525,20971,78834,59836,25743,23906,23775,70204,23757,17288,29886,3839,62208,11218,67864,42941,116376,10115,2736,75369,12190,92326,49166,4115,34232,47803,23461,83598,8088,50314,40254,24463,81608,76159,26926,114959,33423,24365
160,76889,35841,1938,68704,67567,91239,25191,44093,87589,51695,41774,36817,48245,85149,115651,62861,90813,13233,65792,59165,55449,28922,28989,1814,8867,78767,2736,94388,113373,23883,9390,109819,1202,50405,90422,78709,11526,74103,92443,629,11582,76311,45168,108685,36520,113378,92065,10283,62791,78561
167,21536,48445,16446,5603,9100,70210,86433,24839,1609,82438,76691,56416,298,8310,23312,28224,92004,114190,53652,14792,60932,69469,31773,31732,2545,49234,73520,82949,14187,55252,63542,5315,19569,75311,30354,18502,44541,3364,51936,57909,12433,71345,88423,7607,38015,5522,5649,69099,40786,20953
169,88310,77672,34463,7192,101830,18065,4295,78288,16536,106190,73927,55433,57569,13847,54331,69152,81881,12325,67765,35602,53821,91392,88137,25766,3715,50465,2796,113663,14117,38995,13643,85421,17236,69250,96611,55698,47980,21604,10294,32158,46191,4827,23506,90192,10004,35247,84415,2253,13078,3885
170,69612,77723,67536,77047,76562,41337,6992,75493,102473,76744,11692,25525,37775,25385,80341,24447,68656,47431,74471,67521,93509,2267,59879,32259,17539,69594,35474,70391,87481,50083,85701,70367,81580,16103,11869,14245,5699,38895,90891,48965,100563,36624,86471,4979,5539,114700,82118,61245,26926,84185
176,3654,31005,19270,41260,48408,65393,5434,6805,27548,109233,15974,4340,12033,10476,8149,114168,51033,85292,109133,3669,21426,102411,39234,57849,88058,26306,56413,43245,70840,21399,46017,115018,71982,59996,68431,35458,79836,8198,8019,67714,74969,53071,99670,85487,109897,15175,40692,21579,98647,73979
179,21922,18929,65052,56228,50189,49620,79771,88036,736,35605,69182,58621,46881,39900,97560,84680,16217,42726,492,80248,83102,55470,47742,74123,26235,85195,34367,30442,44846,82887,32510,41355,104635,62081,5710,97717,81015,5944,95799,63876,6015,37036,107924,79677,61554,71848,35267,24077,109655,62360
180,20333,20607,23491,38415,1433,22569,21736,40880,21213,43346,14562,104711,23732,24950,8149,23963,1500,4471,2069,107010,1604,24001,71565,1398,1668,2420,11886,40093,72146,23746,90604,35264,73761,4078,1400,11978,15974,23968,3192,4647,28460,7755,20604,1515,7971,33828,1401,5253,109133,20338
187,81790,58059,40234,86207,22462,48456,53309,63979,22294,89801,22714,27159,8084,62104,80882,16070,71499,1818,31048,82514,65525,88996,96767,68627,40852,69927,54970,69037,42524,1709,113264,42923,35480,87904,44742,62520,38930,112023,76475,31176,9870,97799,50088,12402,4778,48840,54720,40355,113882,40820
188,78292,56816,15182,79053,106947,85264,113765,46730,35967,5394,43442,23866,69089,51407,33380,86550,17755,95171,49618,75104,90457,41592,30337,36551,46331,8547,62335,39074,56154,52897,2662,53695,106194,59271,5981,3226,98070,44026,113869,85742,96206,54828,62428,100615,42868,78907,111751,106479,12232,76751
190,6973,11133,24710,2094,51391,6860,11734,76317,63018,107655,37865,64637,59970,26706,35928,50851,109878,52359,90883,6818,3566,11770,7061,65668,82216,27044,86533,3583,80171,56685,5832,36704,50815,38431,60542,10675,24969,32539,52081,8772,6285,79574,30139,3816,53708,13746,40432,59490,32390,73669
191,74757,71978,43439,13403,116102,14992,10909,25211,34716,79533,68092,92037,102774,9719,31044,87307,2612,73761,97822,72498,113551,25876,15600,31772,11762,110840,47080,65393,25747,30734,57864,99803,98003,18149,7451,15358,65187,99604,66415,19101,89849,3531,24025,97956,6866,34988,27438,96,91164,8776
192,66388,20623,448,16698,47361,91065,9023,32698,8142,9189,37786,264,1686,22492,37080,109550,501,3979,90942,93524,50032,29392,103306,64703,896,48228,6819,6322,3217,85292,93676,50832,12134,58589,18965,2766,114174,69681,24986,546,2999,255,112556,4812,66908,20826,109859,59681,17249,14062
193,75986,68509,20318,26117,48261,77909,19779,93947,112443,65596,18913,68525,40330,51039,99993,983,63101,93647,114268,49878,36039,29787,20340,95803,49892,19441,39512,78280,11368,116135,111215,109632,67614,67966,92690,116106,110997,112129,63342,113504,66669,6321,27083,112581,63103,99129,47520,115308,54548,95188
201,110473,110362,112186,108282,108288,113326,13688,61843,37248,102306,113821,112337,79023,22072,113853,81189,34173,95372,110932,116519,80978,80953,76944,107130,81011,91787,109839,109689,109135,51412,89826,67469,104882,58920,106568,47043,53577,107193,113342,62271,60378,36677,97357,113224,63674,108256,100935,43690,104415,106230
203,1314,32723,69064,103949,62920,60861,84117,63494,45535,4526,35318,16348,1708,87335,36670,27248,34500,58830,25428,79323,9977,21147,76493,77334,3317,68864,19028,39673,37851,28925,16026,88634,4686,25611,51717,7941,69164,14884,9301,82995,48516,37541,47913,12691,29072,13672,57257,56039,76751,38685
210,107530,68683,112582,73689,25248,48425,57382,37386,4692,73725,84611,65505,76980,71558,20564,18845,86282,22376,43825,30107,29398,32964,31374,76578,40160,98354,79659,23706,22622,78569,450,73836,89290,59724,75653,111798,45041,1179,44530,85564,110931,44466,88739,7552,187,24197,61940,81992,61853,36231
211,68088,28010,51566,72591,30006,91930,68428,33087,21210,77495,3438,5532,4141,9922,76818,11810,23155,25380,29145,1416,26912,86213,18910,20588,1055,11748,85441,16485,36065,70148,4728,7908,33496,41805,78066,5523,113198,38486,52431,10393,87914,8721,15407,4395,33214,102910,69642,6979,13659,57357
212,49357,97721,54694,83622,49172,89213,28817,93479,46324,74050,68418,73838,73667,11422,21122,46583,94750,52020,13030,36192,44892,72565,83694,4835,1988,53677,79533,98093,27823,5839,14314,11969,41182,42398,31448,32450,93467,21569,88396,58818,84330,31704,13273,61143,3889,85258,50249,85096,87167,19036
215,4492,376,39469,6830,87728,6552,27269,14647,47163,6250,569,107943,6230,6233,5572,81109,13467,16081,3904,111630,22278,41896,20260,4248,29820,669,69859,108667,81106,39797,55819,3258,112049,237,3966,17857,332,2807,245,8127,6322,77256,18546,19397,4423,10931,53664,1762,9879,103525
221,63487,6513,41531,582,4395,25790,45239,52788,15075,6269,3385,4295,29999,20941,115081,4421,47808,79768,12880,89679,88462,27547,36582,75703,53915,70650,67277,8650,65051,11170,66038,32498,49296,16889,70655,78108,93597,88116,30964,75838,105309,69643,72912,65449,5099,59863,965,5063,95433,23097
222,70402,71741,23656,7156,72561,42954,53645,61755,71386,42916,103605,93204,21557,55934,25331,39648,15053,21503,21869,110200,14791,41487,7546,19511,44594,36704,113116,5911,39403,70407,107229,62571,21345,19273,15489,12694,35471,24155,7154,92171,1688,63337,44691,81338,771,93189,65914,34281,52832,70560
225,80873,87603,10308,51540,27095,77656,14399,63699,57776,68856,7547,19408,81213,78042,2740,1388,46286,19628,86967,18916,75819,17198,21122,85515,65175,63171,84381,18492,86135,45246,12403,11973,50396,14984,81940,54374,1676,22512,71554,6286,28956,80048,70860,41605,63548,53769,49014,42420,43939,3615
226,97233,107036,114710,50788,34061,48544,37026,34208,74778,57891,58620,114719,55961,95453,63057,54597,107307,36027,28684,37984,42115,80008,98760,57297,46001,72121,44101,64315,61083,54064,26753,37926,27358,88567,37877,89828,70646,54868,10511,66589,29386,109878,84743,14171,88804,17708,11494,40170,42070,18372
233,49034,6568,51996,93540,4928,5034,112079,97727,105304,39982,96610,15260,20430,57147,112256,53885,92316,93699,13187,24923,93460,64275,40327,81728,14187,23675,109008,23756,2990,58846,10676,56915,10716,109610,26149,68722,93896,20558,49878,4663,30106,6322,591,110778,47424,23039,109029,110681,92697,110991
242,109616,39635,92918,73720,104564,96410,24964,27391,5208,22576,4226,101023,68423,114514,102750,41728,100697,79064,52010,16489,12571,5345,68897,70361,13486,6683,86399,59889,74502,43455,11765,82596,93291,108170,29669,76757,51426,65929,50862,27237,55041,106762,8133,79841,52626,98854,63881,67621,18130,60999
243,83909,9370,50150,5951,79182,794,32487,54610,38591,14169,12418,41355,78352,7835,46326,4027,102429,2954,37839,95496,70635,66147,1113,9148,4952,24835,46311,7455,27727,48513,104565,37767,72666,37912,65687,54867,15157,95459,68982,19953,76778,18355,7323,93898,10533,5555,86511,19106,8774,16977
