2,8703,57849,58
2,5656,70330,3
2,9572,21398,4
2,18405,106396,5
2,29482,77449,5
2,34245,94285,3
2,9418,39249,17
2,3676,42694,72
2,18625,24012,13
2,18504,37113,2
2,2345,54177,4
2,5018,64789,2
2,6239,13157,6
2,5535,34716,149
2,23168,85818,3
2,23927,45046,6
2,8912,479,25
2,16711,96883,5
2,4842,112718,62
2,35,73601,20
2,420,60796,8
2,32419,51891,4
2,30197,2447,10
2,3181,35299,23
2,23894,62744,3
2,2796,19836,9
2,26226,21996,5
2,30769,106258,4
2,31693,4397,5
2,19758,106217,3
2,14005,42494,3
2,23762,117039,14
2,1223,87846,3
2,3973,3225,6
2,23861,103973,5
2,14071,105170,4
2,2983,70153,5
2,4325,6740,45
2,9748,38414,4
2,25577,75283,6
2,19472,30677,4
2,22387,52481,26
2,33321,59010,5
2,35389,42837,5
2,7020,5307,9
2,32265,32719,4
2,23333,8955,4
2,10793,72569,3
2,33167,44483,3
2,15941,71738,6
2,27117,43876,12
2,25049,45114,5
2,6085,95941,3
2,17030,87589,11
2,31836,5138,11
2,9286,61743,12
2,8989,56293,1
2,27458,85107,10
2,15974,35715,3
2,33277,19476,3
2,28602,97015,3
2,12542,3856,9
2,34498,57986,2
2,25951,110901,4
2,5216,14652,4
2,2829,109861,6
2,211,26375,3
2,31418,76647,11
2,29262,78482,5
2,6327,45549,8
2,27359,15115,8
2,9737,49701,4
2,5832,73663,7
2,4105,48562,16
2,24895,91326,6
2,5920,80129,25
2,29405,76404,3
2,24378,3711,3
2,10122,53169,4
2,11486,94189,5
2,22926,96250,3
2,24543,37345,5
2,4974,50882,2
2,32166,96352,32
2,22057,104152,10
2,20968,109717,3
2,6932,25127,2
2,24928,86158,26
2,33057,4186,6
2,2620,96805,8
2,19802,23020,2
2,5304,4152,3
2,31165,32467,7
2,28041,55197,5
2,17899,62269,3
2,28327,56427,14
2,31902,66871,49
2,5392,82929,12
2,30241,2601,10
2,19362,36729,4
2,4281,77328,4
2,2653,95506,3
2,24004,101119,3
2,30340,24221,16
2,14643,12677,7
2,26600,67362,7
2,15985,66674,5
2,28525,85661,83
2,23619,13388,5
2,5887,3376,10
2,7460,14317,11
2,25665,54787,3
2,17140,8763,27
2,10342,23485,4
2,1850,16057,6
2,30076,105708,7
2,17888,23328,6
2,8967,90663,14
2,23630,27968,3
2,3379,82476,8
2,28118,578,28
2,1003,48315,3
2,10276,115289,31
2,4083,104880,19
2,19703,6582,10
2,29625,14676,3
2,19626,97158,11
2,13862,45935,7
2,31440,102976,7
2,28855,64806,3
2,26567,58796,16
2,33244,68720,3
2,33706,76766,5
2,24752,39065,12
2,9264,9229,21
2,2180,32965,2
2,10067,18139,3
2,28338,59886,6
2,5843,74277,6
2,3995,115189,5
2,30010,72863,6
2,25775,26729,17
2,6448,25330,5
2,22420,86461,4
2,35037,75852,8
2,26358,22719,3
2,2378,69577,9
2,27139,20723,14
2,24114,76233,4
2,11156,93312,4
2,13686,35576,8
2,26875,21353,44
2,22860,70888,4
2,21188,75194,14
2,6789,21536,31
2,20627,72884,3
2,27205,100240,5
2,596,36130,4
2,21485,45912,37
2,20022,64227,4
2,16392,66399,6
2,2059,83229,6
2,16381,86959,4
2,453,56431,3
2,10111,90872,9
2,15083,32264,4
2,1993,3767,36
2,3555,91538,15
2,26270,3867,3
2,10155,27775,3
2,4985,22539,4
2,28063,45608,4
2,26468,91916,6
2,23069,41229,3
2,5601,88331,5
2,4369,51595,6
2,24686,87632,10
2,16040,26153,3
2,1718,87196,9
2,13730,10756,4
2,22959,90846,4
2,4512,86602,10
2,19065,67257,3
2,5128,81192,10
2,12938,10800,13
2,15644,87159,5
2,26237,19519,5
2,31066,66841,23
2,34531,64302,6
2,838,56115,13
2,26831,11037,5
2,1762,99169,10
2,24191,33532,6
2,15226,28518,4
2,28470,106834,10
2,18867,21886,8
2,29196,56347,4
2,23256,37308,5
2,32397,32878,3
2,4721,4242,5
2,28415,69613,32
2,30681,58885,3
2,6030,84044,2
2,23124,112485,10
2,19274,5054,3
2,1443,65446,3
2,33563,29470,11
2,24125,58671,4
2,1872,40785,7
2,22563,33914,9
2,17404,27190,8
2,15820,18687,3
2,5865,96668,19
2,13136,85685,3
2,3456,16911,3
2,21265,43525,26
2,2873,77333,19
2,11145,6296,8
2,6459,109332,6
2,1487,18929,4
2,18449,40299,9
2,11024,26838,2
2,1355,3901,7
2,25280,18372,19
2,7944,42381,5
2,32155,55559,6
2,9385,13219,8
2,25522,88854,3
2,32958,5291,39
2,15204,74929,5
2,10617,11406,6
2,13884,12422,3
2,18889,25246,9
2,112,62786,4
2,32749,80463,29
2,9154,51861,23
2,7438,37665,23
2,20781,98314,21
2,25467,80086,5
2,1179,69727,8
2,19692,110041,3
2,16216,95206,11
2,31176,461,5
2,18911,107894,11
2,34410,51966,24
2,12729,39186,9
2,2576,36701,9
2,4259,4230,78
2,9506,10155,20
2,33420,29127,3
2,27898,7546,76
2,21045,32466,5
2,16293,85038,12
2,6866,4293,8
2,17514,18708,8
2,651,16620,7
2,29999,40376,3
2,17547,20225,3
2,8054,50728,16
2,15578,21119,11
2,19978,86398,6
2,4303,103172,5
2,24444,46493,44
2,33772,71737,4
2,6261,59009,8
2,23960,107374,6
2,16810,48440,14
2,26897,17762,6
2,20429,22131,3
2,2367,25874,4
2,25643,75649,14
2,15248,51085,2
2,31374,57837,4
2,26556,8171,3
2,18559,81754,7
2,29438,50051,4
2,5733,62273,5
2,26127,106349,4
2,14984,20985,7
2,5953,82227,6
2,26072,69040,21
2,20484,96596,4
2,29163,68127,6
2,19241,76355,4
2,222,42159,6
2,28866,39093,3
2,29801,62389,4
2,30362,45206,15
2,29922,92644,3
2,24631,42592,8
2,28822,116865,10
2,33431,71944,10
2,6129,93707,9
2,23146,15328,3
2,31605,27910,14
2,5227,69749,85
2,7174,484,5
2,35180,21235,3
2,15534,113442,40
2,13818,80830,16
2,25874,97429,10
2,6041,26575,4
2,5150,65831,5
2,30824,69782,12
2,27997,24550,6
2,16227,60232,4
2,22750,44924,2
2,22167,1824,4
2,33079,58810,7
2,31759,54200,5
2,16678,68424,3
2,16975,87210,4
2,14764,71170,5
2,17987,34371,10
2,26039,65100,4
2,9231,112427,6
2,4490,22137,12
2,32045,71427,4
2,33849,83673,3
2,4754,89655,15
2,1982,58304,4
2,33585,62203,3
2,783,21649,14
2,31847,78985,8
2,7900,76865,8
2,6668,77050,29
2,34454,62917,4
2,22772,20395,17
2,849,15037,4
2,35323,80784,2
2,30054,88795,14
2,24433,75357,4
2,3104,6287,3
2,12333,96644,2
2,3610,16003,5
2,11266,12203,5
2,11574,97095,3
2,15897,49761,3
2,29812,78614,4
2,13488,104654,3
2,22453,45426,5
2,6140,71427,4
2,8175,46332,7
2,16612,10829,5
2,10914,75534,3
2,10210,70817,16
2,11640,72173,8
2,2950,37529,3
2,3357,11052,105
2,30978,33543,3
2,11684,103348,5
2,21342,28351,3
2,16733,27055,3
2,14115,49602,11
2,19582,67901,7
2,28129,113242,2
2,16062,34065,3
2,10584,2074,7
2,32144,94215,5
2,15413,105018,6
2,16634,15307,55
2,30472,20949,13
2,26028,42732,4
2,30923,55061,3
2,25742,7570,3
2,13,42719,3
2,27975,43205,18
2,8439,80749,20
2,14434,45806,3
2,32969,84044,2
2,28096,2359,32
2,30461,34361,6
2,11431,74622,3
2,23322,52705,9
2,16425,26575,4
2,22233,111680,15
2,25533,73467,3
2,3863,19779,23
2,25126,37910,7
2,27502,30869,5
2,18218,96254,8
2,35136,6234,3
2,7405,62053,5
2,24785,41017,3
2,32881,87463,7
2,27172,7156,199
2,33123,20064,13
2,26402,37694,3
2,32188,111979,4
2,13620,63530,6
2,34608,74635,9
2,31495,109906,12
2,32507,24856,3
2,25203,60500,5
2,8637,14764,3
2,17998,69079,17
2,34762,110172,135
2,10034,69377,3
2,2136,14863,3
2,10760,89438,3
2,20451,65097,9
2,4457,4811,14
2,6525,60721,24
2,33101,112562,37
2,3841,104181,26
2,14544,1591,56
2,16524,41723,16
2,34520,16270,7
2,29647,33146,3
2,8890,17473,18
2,32628,42311,4
2,27370,58872,24
2,4710,57801,16
2,3786,56135,12
2,7449,102131,5
2,25676,2128,13
2,18999,91758,3
2,3126,1609,91
2,30219,93222,4
2,23773,20914,4
2,255,9602,23
2,16029,83568,4
2,26545,26339,7
2,1333,95665,14
2,5029,104848,3
2,17448,35582,8
2,2114,80333,39
2,10397,75813,9
2,22530,44987,6
2,7724,40333,9
2,26017,45695,6
2,22365,106768,10
2,8934,49602,11
2,5458,40777,12
2,35345,65841,3
2,7350,76013,3
2,16887,86573,5
2,14192,37746,5
2,31880,47797,14
2,33970,54325,3
2,4072,44681,5
2,7537,49939,76
2,28668,103142,5
2,1630,52673,3
2,35059,13018,50
2,18548,77190,26
2,27392,39032,10
2,32859,60187,8
2,5117,11061,5
2,32804,67540,4
2,19912,15855,4
2,23641,114125,194
2,14489,18374,5
2,10144,79625,19
2,7999,42369,2
2,4776,35832,7
2,18812,79246,6
2,21111,56033,10
2,17778,45848,4
2,13642,86088,3
2,19747,90430,29
2,26523,5970,5
2,29064,24398,27
2,34938,33360,5
2,7515,958,7
2,26259,48674,4
2,30571,82437,3
2,17657,69544,4
2,6272,89315,9
2,6899,78220,24
2,30582,8265,3
2,3016,28685,1
2,24741,36294,7
2,3775,24125,9
2,18174,80324,13
2,12267,45784,3
2,18922,17385,15
2,25610,60663,3
2,14907,26874,7
2,29009,38109,11
2,13873,43269,9
2,6635,115633,12
2,1509,110758,68
2,29537,32432,4
2,7328,99829,13
2,68,71102,3
2,31341,15644,5
2,22255,8907,4
2,15622,25882,5
2,12971,114283,3
2,12014,988,16
2,29702,60923,8
2,18251,44773,3
2,12377,73525,11
2,11981,115394,4
2,19318,91603,5
2,4204,109291,14
2,6404,110935,23
2,23938,69049,3
2,12388,81351,9
2,29416,115473,31
2,17503,36256,3
2,22541,60146,38
2,23091,22744,4
2,19164,44852,3
2,31253,69752,50
2,17822,4721,8
2,7262,45179,4
2,574,59561,3
2,24400,1398,7
2,18020,76466,3
2,13103,88114,3
2,22277,69149,2
2,21628,28685,1
2,19120,3903,13
2,6547,108563,4
2,9649,26213,9
2,29757,913,6
2,9220,47852,7
2,34894,44239,7
2,11761,35171,2
2,7075,8889,22
2,16986,14918,9
2,33233,37557,3
2,4270,5209,3
2,30846,16827,6
2,9957,38180,15
2,31825,83653,7
2,25423,5129,7
2,6844,69786,7
2,19450,4333,3
2,16447,15685,13
2,25302,80235,16
2,31132,113593,27
2,23201,38530,6
2,3478,110180,3
2,12630,100058,43
2,26809,26344,7
2,17074,3970,40
2,8197,52286,4
2,10705,114094,4
2,7108,25551,34
2,9319,42248,61
2,33530,66251,10
2,34267,13484,7
2,6734,43754,18
2,8318,52131,133
2,8230,87077,9
2,20704,80675,3
2,13257,59022,5
2,28492,102433,3
2,33299,49885,7
2,20253,111189,3
2,8329,2226,38
2,29185,50866,3
2,23509,38414,4
2,1322,94135,3
2,26666,67285,17
2,15259,74190,2
2,15875,44055,6
2,31242,75448,12
2,2334,78495,18
2,25368,86457,5
2,34190,77188,6
2,20814,33315,3
2,18372,39604,3
2,34201,3917,6
2,11717,114334,3
2,23113,97990,15
2,22574,35927,5
2,14522,5891,53
2,23300,107758,10
2,12322,102105,109
2,33750,104743,5
2,14918,24239,6
2,17107,21019,41
2,2400,35966,4
2,16601,51030,22
2,14753,91183,10
2,1124,1078,5
2,28547,102325,8
2,15776,7504,2
2,18350,835,61
2,28437,6747,7
2,3412,75984,8
2,18581,25249,4
2,27524,18490,5
2,18042,67033,22
2,17085,11700,10
2,28745,43603,3
2,11959,26301,3
2,15963,23984,3
2,13851,7737,22
2,17734,80324,13
2,1828,58208,3
2,31737,53756,3
2,7856,38822,4
2,27425,38837,6
2,5095,68976,24
2,24851,61331,11
2,19483,28905,8
2,26633,64789,2
2,15545,16575,10
2,7966,8873,4
2,31143,85110,8
2,11200,8497,5
2,32485,62022,8
2,21639,11709,11
2,8670,97563,11
2,27656,9601,6
2,23344,39714,12
2,2510,84169,4
2,497,23620,21
2,18064,68634,3
2,16491,83689,8
2,23608,36289,7
2,16337,74810,7
2,4787,91419,4
2,20946,114076,6
2,25797,54179,5
2,18493,14486,5
2,20539,26304,4
2,13609,40040,12
2,11090,115803,4
2,6954,51218,25
2,34036,11746,3
2,1608,38285,7
2,14467,7823,5
2,21034,5638,9
2,32408,2510,12
2,464,68088,4
2,26963,15133,4
2,28360,63722,3
2,12201,28226,4
2,10859,26000,7
2,20858,56814,7
2,33211,66288,3
2,26215,26000,7
2,26391,32162,7
2,16194,25269,15
2,20044,86882,4
2,11112,10075,26
2,8362,13886,3
2,28877,82013,3
2,29229,46643,3
2,33695,18740,10
2,541,10155,20
2,4567,47057,8
2,5480,86558,9
2,14379,56284,3
2,5007,23731,51
2,33090,75360,12
2,27667,91915,8
2,21661,20994,34
2,706,58228,20
2,5051,31192,14
2,26149,30315,9
2,6206,11372,46
2,2598,63231,5
2,11970,18887,5
2,31968,73338,4
2,3082,57415,24
2,13477,8409,5
2,31077,86797,19
2,12476,31823,32
2,23531,113243,9
2,14731,72624,23
2,31451,45077,18
2,13587,58393,4
2,6569,74038,10
2,23751,14257,7
2,1564,115346,48
2,27062,93979,3
2,7614,73113,13
2,31649,9073,4
2,10749,33605,4
2,2840,33115,11
2,29823,14523,10
2,16623,33943,16
2,11849,2603,35
2,12080,112093,9
2,21133,8371,7
2,6833,107211,29
2,11442,65047,34
2,10628,40590,6
2,29339,61887,8
2,19263,24267,57
2,21364,52279,9
2,9297,105114,27
2,8109,103677,3
2,8505,58340,15
2,34685,50088,26
2,21969,94738,16
2,7790,83953,3
2,25379,102525,28
2,19846,13974,3
2,30868,80163,3
2,9242,106286,52
2,29779,27253,6
2,28624,43473,3
2,5205,8719,3
2,10001,56817,10
2,16942,98322,34
2,101,47110,3
2,15270,76934,4
2,4897,88826,7
2,9792,664,82
2,28261,80272,4
2,24950,15116,27
2,12102,108349,5
2,57,15058,5
2,30835,13714,9
2,34509,8580,4
2,28074,72472,8
2,34124,32148,18
2,3720,11947,5
2,15193,75175,3
2,24334,11372,46
2,25390,49965,19
2,30153,89684,3
2,21155,57536,7
2,14830,93397,8
2,12685,96147,11
2,4963,58707,9
2,32760,92423,10
2,6074,106694,6
2,14060,8449,6
2,9341,35962,9
2,5568,79750,3
2,16007,65806,5
2,30780,5966,61
2,871,75254,7
2,20594,25716,9
2,6624,6030,7
2,22310,17272,6
2,24554,112514,14
2,3852,108055,3
2,11178,72433,13
2,6063,1848,15
2,10529,4484,57
2,13290,17788,6
2,11101,100423,7
2,4930,11058,8
2,15556,113718,3
2,31385,93505,20
2,10672,31115,19
2,5040,41884,3
2,7548,117083,28
2,30934,70698,5
2,20264,25067,19
2,21243,76173,5
2,20715,35550,9
2,24774,103826,5
2,8791,5193,7
2,3962,31389,4
2,7383,106291,46
2,15501,26010,7
2,6943,65350,12
2,9132,52654,5
2,15292,55385,14
2,10100,9964,25
2,4578,88156,10
2,18977,113781,48
2,15006,117070,40
2,10804,3755,16
2,18614,112070,17
2,12454,93302,10
2,22728,19550,10
2,33640,109264,15
2,21320,92658,14
2,11871,7545,4
2,24796,73220,3
2,20869,65047,34
2,2675,24919,4
2,17701,110311,7
2,26347,14441,9
2,26820,8925,24
2,21507,35264,76
2,508,28502,11
2,19043,23293,3
2,20737,19723,3
2,30098,10454,3
2,9979,12881,12
2,34905,35244,5
2,21694,61723,4
2,19835,6552,39
2,11739,82691,8
2,26941,57775,3
2,9209,113513,11
2,5579,20759,4
2,22893,67787,6
2,5337,105732,4
2,33255,22129,17
2,12806,68431,15
2,19296,50686,6
2,20418,38557,13
2,29020,111129,3
2,18383,9265,3
2,1047,109962,4
2,15138,38036,9
2,14786,33915,3
2,21584,111384,7
2,9869,88586,4
2,6591,4207,79
2,31814,74991,4
2,8747,6666,4
2,2235,43291,4
2,31297,87930,3
2,20957,20374,4
2,31781,58438,8
2,30945,83551,3
2,5755,98280,11
2,7702,3970,40
2,10903,96440,2
2,33937,6828,7
2,7284,45095,7
2,16700,20776,15
2,22299,20900,4
2,20396,5795,4
2,2477,106798,3
2,9066,90116,5
2,26303,37163,2
2,27238,86570,4
2,3038,36821,19
2,5073,63543,10
2,27535,47846,7
2,2565,46788,30
2,27337,18439,3
2,9055,48513,42
2,4545,107435,12
2,3621,3003,3
2,27821,89864,33
2,23663,85002,9
2,14401,4667,25
2,310,43790,17
2,1740,108520,17
2,18713,20430,13
2,18647,39224,3
2,5425,26704,7
2,11211,20625,3
2,34146,47232,14
2,16051,67871,7
2,18053,55301,17
2,12795,50543,3
2,17613,5496,21
2,25962,18372,19
2,2081,116118,15
2,5139,61243,15
2,1806,11804,13
2,21804,27078,33
2,17943,29039,20
2,13279,64473,3
2,17745,113181,5
2,17965,89430,8
2,22871,73709,4
2,5381,91481,3
2,10331,84852,10
2,34916,88695,11
2,13081,3198,22
2,15435,28217,12
2,5414,106340,8
2,22431,10934,4
2,16667,33872,3
2,25896,96099,3
2,29834,88652,8
2,17877,3134,21
2,8131,81071,10
2,35334,40020,6
2,8956,8180,113
2,35070,34740,3
2,3665,80268,3
2,6800,69485,4
2,7878,43067,33
2,26479,30223,9
2,29856,39337,4
2,18427,61030,5
2,28140,19678,29
2,11805,105306,26
2,16326,104026,12
2,22915,46832,9
2,10991,92127,17
2,5678,30585,5
2,13202,90494,3
2,10562,59903,123
2,2389,96185,16
2,4952,115561,64
2,32287,106617,5
2,2499,6540,5
2,12223,75944,12
2,20308,46816,5
2,3258,34992,4
2,28844,65285,20
2,6767,87234,4
2,22178,86968,5
2,27909,48475,2
2,12894,110758,68
2,6382,36113,9
2,2532,97077,17
2,15754,49978,3
2,20176,38100,6
2,17591,41992,7
2,14555,18708,8
2,24312,11081,3
2,20836,67382,1
2,7592,40524,10
2,35290,32624,6
2,16579,5377,26
2,2411,52373,8
2,409,12464,10
2,3731,14391,20
2,24609,68046,3
2,8648,101796,4
2,20902,84839,6
2,13015,47091,6
2,14599,33158,19
2,90,57849,58
2,233,74075,22
2,32353,53448,17
2,2741,62275,11
2,15655,69710,15
2,33200,53276,7
2,15853,97299,5
2,11772,66873,8
2,10023,114975,8
2,27315,85096,7
2,11728,89194,10
2,1476,45016,4
2,31484,46652,10
2,24532,46900,5
2,34091,5804,14
2,13950,103327,5
2,13763,99683,13
2,5447,54204,5
2,18768,113610,16
2,7713,73727,9
2,30351,31115,19
2,827,110727,15
2,904,40902,3
2,387,91583,17
2,28998,54007,3
2,5403,15257,13
2,19054,84750,36
2,1377,43629,11
2,7768,100879,3
2,30483,91333,3
2,12982,76962,7
2,30637,2942,8
2,27029,74970,5
2,13114,21461,49
2,28184,37244,6
2,18031,7718,5
2,27546,66126,5
2,32243,88475,7
2,5821,95518,7
2,29053,10939,35
2,15842,110693,3
2,8373,57135,6
2,9022,23265,8
2,19285,5703,10
2,5766,21672,3
2,15457,26078,3
2,15380,20005,11
2,25313,94564,4
2,10540,35398,15
2,22266,63475,5
2,27326,113610,16
2,19538,2120,7
2,475,98374,16
2,17668,41591,3
2,27084,35587,6
2,14885,28135,6
2,25258,95301,14
2,4050,64703,21
2,5854,66268,5
2,3797,18017,4
2,3291,17568,27
2,1960,23790,7
2,27678,42278,3
2,9198,33228,3
2,16480,1169,5
2,20550,58969,5
2,12146,109610,3
2,17569,34713,2
2,5777,49965,19
2,26105,4344,19
2,5293,20569,3
2,19142,59668,11
2,11332,23081,3
2,26930,72887,4
2,8802,105100,8
2,7581,40441,7
2,15589,17359,42
2,28811,56220,10
2,28503,733,94
2,14511,44247,4
2,12707,3921,7
2,15479,41299,6
2,18515,2627,4
2,2125,31970,8
2,8395,84760,8
2,24268,79025,6
2,9253,39780,11
2,21177,62894,32
2,29152,77468,4
2,10298,49445,13
2,9528,6152,8
2,10606,114931,14
2,20506,55938,2
2,29735,11232,7
2,31055,87981,3
2,13378,61051,8
2,18229,32923,3
2,29240,26231,4
2,31308,63327,4
2,2895,89018,21
2,18526,16893,6
2,20979,31944,7
2,5645,39349,3
2,5491,101447,3
2,18240,52211,3
2,9440,40630,3
2,6360,627,3
2,5964,110180,3
2,22937,86024,18
2,29911,31542,3
2,17294,60424,6
2,20099,109080,9
2,11695,13424,7
2,10727,8380,3
2,30516,52314,3
2,5546,105956,8
2,9847,37163,2
2,23674,83442,3
2,8142,6595,18
2,11398,34294,3
2,6998,2834,3
2,18471,7486,3
2,20055,8952,7
2,14027,35747,4
2,10441,12039,5
2,4941,105692,16
2,1520,82820,3
2,17437,81160,10
2,12509,88606,4
2,3885,14547,79
2,26732,35126,3
2,3698,31268,11
2,12553,33929,14
2,33662,64740,8
2,22123,114431,3
2,2708,41527,4
2,30670,108928,22
2,3335,95865,5
2,7911,45376,3
2,28404,12845,196
2,12696,66975,3
2,431,84149,6
2,29493,32840,9
2,23003,60975,3
2,29130,67856,5
2,19021,34936,6
2,6921,31254,6
2,29680,73886,3
2,4248,578,28
2,25456,10178,3
2,34069,62126,4
2,21144,86525,4
2,29471,108635,6
2,25709,39979,3
2,18108,88062,25
2,2752,19452,15
2,20286,82576,5
2,27227,5125,19
2,24048,923,5
2,3984,23353,3
2,26204,99346,4
2,24994,5900,3
2,2422,50962,15
2,24257,108567,10
2,123,110531,19
2,299,16558,4
2,30109,116758,7
2,33673,12723,2
2,4380,46367,13
2,32848,46944,7
2,10507,108610,24
2,31671,79773,3
2,24983,39457,12
2,34168,111341,8
2,9693,69351,3
2,10463,49665,14
2,10771,99604,37
2,7053,5253,55
2,17239,39424,3
2,30428,100609,7
2,33046,81572,31
2,11563,56429,10
2,17492,35264,76
2,32375,26290,19
2,16238,65483,5
2,34135,13171,23
2,23872,61529,7
2,2092,71223,100
2,33332,42820,41
2,1157,89494,6
2,9374,54053,8
2,12113,52766,398
2,21100,24307,5
2,18009,30225,3
2,5799,52523,3
2,14280,98319,29
2,4479,107331,3
2,11838,6515,24
2,16568,12385,6
2,22882,69620,3
2,18075,25242,19
2,26314,32539,5
2,11662,5772,17
2,9704,22370,9
2,25159,81087,6
2,18933,77267,13
2,21782,20463,33
2,15743,80787,4
2,21903,15210,2
2,30384,99348,4
2,20671,81967,10
2,23806,30144,9
2,34322,28441,9
2,145,33929,14
2,321,79559,4
2,16172,95420,7
2,13400,12845,196
2,3423,16482,15
2,21221,3209,13
2,12487,95091,7
2,14995,46443,9
2,9858,108647,7
2,30395,5408,12
2,19989,96283,18
2,20077,109617,8
2,2,38861,10
2,4446,27005,11
2,24653,12779,20
2,14797,16548,4
2,32012,85035,3
2,9429,6158,5
2,12421,72490,9
2,15149,91532,7
2,17327,41390,3
2,33156,37922,5
2,17976,4324,12
2,34740,17552,4
2,5909,24409,10
2,29867,93057,5
2,33728,59465,9
2,27612,3750,10
2,19076,78186,9
2,3808,87150,9
2,3544,24744,12
2,12916,77205,5
2,27579,10428,12
2,24488,27408,7
2,607,35595,9
2,1410,42597,18
2,12520,22446,27
2,18779,6322,49
2,13675,3713,4
2,16502,59722,26
2,9726,18161,8
2,21991,90800,2
2,25830,45530,32
2,8351,34516,12
2,2587,65285,20
2,23905,86539,14
2,15237,22102,9
2,7867,34133,5
2,13180,104814,8
2,24884,110103,11
2,640,95549,4
2,30714,82044,35
2,19868,42884,124
2,17800,98198,6
2,14951,49626,4
2,23817,109264,15
2,22717,42809,9
2,11651,105287,3
2,14632,111335,5
2,16205,10791,14
2,16997,77837,6
2,26435,91838,152
2,7504,95353,20
2,16161,3443,19
2,14577,4340,201
2,10353,17003,22
2,530,3819,12
2,19197,35928,22
2,893,14896,3
2,8538,77926,9
2,17866,71382,3
2,816,11526,4
2,18273,110631,22
2,563,11872,5
2,3500,114822,5
2,34278,76597,7
2,1113,75167,8
2,2697,13379,10
2,10837,3120,20
2,14137,38549,19
2,22739,48408,59
2,35279,49787,142
2,8098,78837,8
2,7185,65817,9
2,19098,14437,66
2,8879,102351,17
2,18130,29473,9
2,19923,23921,11
2,22618,111225,279
2,10958,12470,3
2,18724,43007,15
2,26853,61830,5
2,8901,45682,4
2,14093,62331,55
2,4017,45196,2
2,16304,33535,5
2,14335,52733,16
2,24422,83315,3
2,27986,58650,3
2,31000,69900,8
2,34102,100603,4
2,1883,11452,80
2,18416,6043,12
2,8780,11452,80
2,728,8824,23
2,4831,88641,10
2,14016,90584,32
2,7691,15924,8
2,22684,44726,5
2,31033,20293,8
2,15633,91383,10
2,3489,86830,6
2,11607,25871,6
2,35224,85598,6
2,1839,40193,3
2,26050,83644,6
2,23377,61936,11
2,4149,13499,5
2,20165,79481,3
2,24059,104653,16
2,23245,38438,5
2,7922,47577,6
2,5348,3667,5
2,15721,38650,16
2,9077,6524,3
2,6019,91,11
2,11409,39379,10
2,14896,64573,5
2,5557,38067,13
2,33959,24401,9
2,7570,69370,7
2,21705,52081,66
2,21881,78512,11
2,629,90271,8
2,4292,26555,31
2,18306,24233,39
2,28800,7335,4
2,32903,108018,6
2,6294,92600,4
2,13048,19029,3
2,23399,76883,21
2,3170,69434,8
2,16315,472,39
2,19637,61505,6
2,27282,22640,19
2,9627,92085,6
2,32870,70742,3
2,12366,22211,4
2,12399,77723,43
2,27381,76200,3
2,29174,22315,6
2,28371,41336,2
2,14203,63686,3
2,21793,25910,3
2,15171,1947,3
2,4435,17918,4
2,10650,56744,6
2,860,874,37
2,29900,14657,18
2,27931,15345,12
2,35422,72136,11
2,2323,90164,9
2,15402,50735,15
