5,25767,19696,6
5,28957,95388,6
5,29221,66888,3
5,20960,24732,16
5,17066,30123,14
5,18177,105905,6
5,11621,45888,8
5,27549,13527,13
5,30673,13147,25
5,35205,69594,7
5,34501,51203,4
5,5461,4363,5
5,31168,3357,7
5,25074,49614,9
5,17517,18605,4
5,25107,26066,11
5,4053,33112,4
5,32323,110953,9
5,31113,65451,6
5,4339,17948,20
5,159,48749,20
5,24359,20953,7
5,7672,96923,7
5,31982,26229,4
5,25844,11429,6
5,7584,17003,35
5,35238,112185,38
5,2117,85527,8
5,6682,84614,4
5,18045,101962,6
5,24942,4980,11
5,27065,59184,5
5,33632,7708,9
5,1391,43544,9
5,28044,117149,4
5,2029,108867,7
5,34622,57063,6
5,995,17071,4
5,22742,60669,2
5,4614,63873,17
5,33346,79075,5
5,16615,7820,54
5,22324,85474,3
5,2326,94510,29
5,32466,91305,12
5,335,93926,6
5,15988,51995,12
5,11489,54480,4
5,9190,62906,8
5,9773,83411,11
5,5659,16067,4
5,9586,39232,9
5,20201,18477,2
5,16538,117114,6
5,18529,92127,23
5,19266,72750,3
5,2788,102399,14
5,20399,99585,4
5,5472,92307,35
5,12897,27966,24
5,34589,75200,8
5,31124,5861,16
5,23842,110108,11
5,16989,78333,4
5,10257,110557,2
5,3217,18697,28
5,16736,49939,163
5,731,6740,68
5,8453,70942,6
5,8772,11647,4
5,24799,76378,18
5,3272,20454,14
5,34259,104986,3
5,14745,100221,3
5,20916,74661,3
5,7023,90429,27
5,29232,44534,278
5,12281,81288,3
5,34820,14777,235
5,32708,70800,7
5,25349,116294,4
5,32213,105641,3
5,5967,71354,5
5,24480,54411,5
5,26900,15737,3
5,3393,92937,3
5,8431,9159,5
5,26801,98011,18
5,24084,105740,5
5,7331,5869,12
5,31894,58815,13
5,17682,63500,20
5,28011,21037,12
5,17594,3792,5
5,25987,75072,8
5,1754,55243,6
5,21719,68444,7
5,19288,98708,2
5,18628,73941,11
5,1292,79422,10
5,18749,72628,10
5,30024,85405,3
5,15999,51408,16
5,19882,93147,5
5,18265,10465,2
5,19585,104215,7
5,27219,91614,3
5,28286,44832,4
5,20223,75057,14
5,2865,16418,10
5,20267,80768,19
5,1413,32419,8
5,28209,15547,9
5,35106,22421,9
5,26735,16724,3
5,1523,19149,3
5,16978,93733,7
5,8156,99791,6
5,4955,4834,17
5,18870,4797,11
5,10510,57282,3
5,19849,84646,14
5,14668,79298,3
5,3800,76782,5
5,7705,103886,61
5,32411,5231,31
5,18815,115344,6
5,24854,24560,29
5,21543,42303,4
5,18958,33176,3
5,11071,35577,3
5,13777,56907,11
5,33808,34331,3
5,9575,87807,16
5,4999,41695,4
5,28902,43724,65
5,31201,15409,3
5,12809,1330,5
5,13975,11533,34
5,2271,114580,3
5,11599,54652,11
5,22489,59531,3
5,8662,39640,7
5,31322,52106,8
5,28033,82149,3
5,1644,7594,3
5,28341,97216,9
5,12941,31105,81
5,32400,61826,15
5,31157,1518,273
5,23424,101100,24
5,4152,35966,8
5,13722,49140,3
5,18518,10990,20
5,29089,101921,26
5,27175,11522,6
5,20982,93024,70
5,23534,52987,5
5,33467,20349,14
5,16747,90459,9
5,9289,46101,10
5,17957,115638,17
5,21499,82953,15
5,3448,68075,5
5,21015,38604,19
5,14635,32500,14
5,20817,23477,9
5,18573,12224,11
5,984,36516,10
5,26559,97858,3
5,12688,89066,17
5,20003,87685,5
5,3140,76562,59
5,4570,67868,3
5,27670,54320,3
5,17429,106039,4
5,22379,12021,5
5,7199,67425,25
5,10158,19490,8
5,29738,92639,4
5,11412,24843,135
5,3602,41547,3
5,1710,11112,11
5,14899,112887,19
5,26317,44488,2
5,4471,702,9
5,7529,12898,7
5,29463,107375,26
5,31850,38710,36
5,1600,111163,3
5,21510,85379,4
5,25217,2724,6
5,12248,36567,19
5,20344,84269,9
5,24579,77040,4
5,29397,15761,5
5,34050,79543,12
5,9399,26499,3
5,9234,35140,128
5,11478,16644,27
5,16164,45749,3
5,24403,22055,8
5,33698,111720,4
5,6473,23212,4
5,15075,97488,14
5,33038,77186,12
5,2172,115604,8
5,15867,21573,43
5,7111,66105,6
5,28517,45314,9
5,25118,109454,8
5,1886,64495,3
5,2073,78462,3
5,17693,8830,4
5,28319,4452,19
5,23259,72428,5
5,20883,48648,4
5,32367,58849,6
5,20806,95812,2
5,6539,105157,11
5,8827,48385,27
5,7419,92312,3
5,16230,78157,9
5,27263,31708,6
5,11665,80346,12
5,28880,13743,5
5,10323,16560,2
5,17407,12721,12
5,17253,60574,3
5,19684,29036,6
5,33984,19778,3
5,6671,41397,14
5,17286,47933,7
5,34193,8450,10
5,30475,33295,5
5,30739,26187,9
5,31014,3393,47
5,18639,63379,7
5,10851,57042,38
5,28924,58365,44
5,26284,99107,5
5,25052,29473,15
5,5010,66905,6
5,434,73798,9
5,27560,27693,9
5,9014,72098,9
5,27934,84865,5
5,20234,85126,5
5,24117,83922,4
5,1820,98350,8
5,17242,101729,38
5,27582,75244,45
5,35183,41187,2
5,25085,73347,32
5,11137,56956,6
5,19486,56363,13
5,5109,48180,8
5,7562,87666,3
5,8607,6412,28
5,1567,11098,38
5,4779,117009,23
5,4350,87469,7
5,28572,94882,7
5,10389,91063,22
5,25173,112854,3
5,19739,25909,9
5,11170,104828,3
5,7606,83198,3
5,28451,43510,3
5,19508,73183,34
5,22280,8564,70
5,15449,83389,8
5,35062,74819,4
5,31608,22344,3
5,27098,36813,9
5,21708,103628,13
5,29441,3060,6
5,3008,33318,15
5,9102,67285,19
5,11907,80424,5
5,25338,54294,5
5,27318,91483,17
5,27879,44303,13
5,22390,39800,54
5,14019,96551,15
5,25701,86641,14
5,15438,51993,3
5,29177,66374,17
5,6759,39281,46
5,23402,26393,49
5,30277,100220,19
5,28737,88512,8
5,20113,80309,10
5,4812,85492,13
5,170,7371,8
5,3987,1650,5
5,12138,109306,3
5,5439,56917,7
5,2040,34713,6
5,14316,117646,3
5,20190,103460,9
5,12325,19983,3
5,16,21158,3
5,23226,81703,5
5,22918,24243,73
5,19442,2001,7
5,16758,92684,5
5,4218,49187,14
5,24656,104535,68
5,27032,96022,5
5,30464,58422,8
5,9366,8552,11
5,20377,6464,3
5,7397,91859,6
5,16791,66878,2
5,14118,96164,3
5,12655,8001,5
5,1611,87412,10
5,17099,19963,4
5,13216,6417,5
5,5835,55637,11
5,23952,93945,11
5,29265,21882,19
5,11060,29388,11
5,11577,102996,12
5,11962,37807,18
5,32928,12723,4
5,13700,48604,11
5,26878,44729,4
5,34996,53244,5
5,25954,45277,10
5,34930,22669,16
5,17055,64814,3
5,27164,80148,9
5,3745,93210,27
5,15218,103968,11
5,2150,79348,8
5,12116,13275,8
5,22577,109208,17
5,16604,34451,6
5,22236,81250,31
5,25195,113232,9
5,2733,73922,3
5,11610,54173,10
5,1875,10449,4
5,23006,15003,11
5,18441,84504,3
5,12105,79375,31
5,1215,32100,20
5,29430,48942,8
5,16175,48069,9
5,8761,8206,19
5,115,88558,3
5,13821,29203,16
5,12160,9461,124
5,34083,92450,27
5,30915,85728,11
5,13139,53786,15
5,24150,31768,4
5,12534,113253,12
5,14404,99429,3
5,12699,58498,43
5,19101,27122,9
5,14690,90331,21
5,10983,39896,8
5,13887,114193,12
5,33203,74829,44
5,5725,80333,71
5,31311,53364,14
5,19035,101931,3
5,33126,92711,18
5,4581,17920,7
5,29584,2544,24
5,401,38578,10
5,11731,11300,2
5,14041,76647,19
5,16131,116410,17
5,11247,92827,3
5,26053,37089,6
5,32741,24382,21
5,23039,57458,5
5,35260,16886,18
5,14580,102621,4
5,5582,110731,13
5,8277,916,10
5,7892,45039,16
5,19222,17611,10
5,30453,13069,6
5,34160,65198,4
5,775,50027,4
5,5758,2577,12
5,29342,88766,4
5,11709,6632,4
5,27637,39204,10
5,8486,52244,5
5,1655,9777,16
5,28165,16230,5
5,15559,7882,38
5,28055,71233,10
5,26097,57680,5
5,34424,70164,3
5,32114,90064,15
5,1314,3333,4
5,21356,78382,4
5,11082,3243,7
5,6066,4541,6
5,49,3889,5
5,9465,36847,21
5,24843,26720,3
5,10862,10846,18
5,18188,64212,11
5,1193,77161,8
5,28407,11760,9
5,25789,9260,14
5,10873,93722,28
5,18562,71564,4
5,6220,12273,23
5,21983,20084,11
5,93,98333,11
5,19343,44647,6
5,15933,42754,3
5,3327,14690,37
5,28121,33772,18
5,30387,108263,10
5,15383,104692,5
5,28396,32456,8
5,22115,42106,6
5,21818,99068,4
5,2535,48604,11
5,15757,108243,5
5,26845,80524,5
5,21059,82799,7
5,192,64815,7
5,17044,67835,11
5,10334,62857,9
5,3756,106397,14
5,28385,574,3
5,35403,42389,20
5,13854,44139,18
5,4328,79533,78
5,31949,47875,57
5,19651,18812,2
5,17264,2359,67
5,24249,87002,6
5,17308,57956,8
5,20256,29661,8
5,2370,66833,23
5,18881,100191,8
5,20949,80375,9
5,20674,31882,18
5,3536,42372,15
5,18540,94087,13
5,30552,37250,5
5,2260,74423,8
5,643,9049,5
5,19178,72577,16
5,7496,41068,3
5,13260,113551,60
5,34688,90546,7
5,8178,44110,7
5,8475,60241,4
5,10246,51248,57
5,12204,13206,7
5,1149,10811,89
5,8926,69404,7
5,7375,43439,221
5,753,55183,4
5,20388,42042,66
5,33115,55350,21
5,16505,74078,3
5,10268,85960,12
5,23875,85421,15
5,33137,12494,3
5,24007,78255,11
5,2920,52517,3
5,29969,29295,3
5,9971,44350,9
5,2876,92860,3
5,35150,44840,3
5,30794,49613,2
5,8222,76719,7
5,1688,103891,8
5,29562,98448,5
5,16197,1398,23
5,4603,105026,9
5,13205,8681,14
5,7837,65393,165
5,16560,77022,13
5,17825,52993,14
5,11940,99528,12
5,26262,97728,18
5,25404,85885,51
5,6946,61277,42
5,7661,900,115
5,23831,75704,10
5,29199,6781,22
5,19464,10268,7
5,951,110215,7
5,20410,32112,3
5,21378,96527,4
5,21961,23822,13
5,23567,112201,9
5,16846,95853,13
5,5714,20338,3
5,12072,90763,3
5,8981,99546,2
5,5989,23495,18
5,26515,94587,18
5,35304,102670,14
5,13898,34716,314
5,6583,117246,26
5,4669,37877,7
5,20795,72349,26
5,14624,56943,4
5,18991,98878,11
5,4416,47280,6
5,19211,44879,13
5,8937,18029,19
5,4515,63243,3
5,21268,26387,12
5,20652,57806,22
5,11236,3234,27
5,24370,1073,6
5,5769,50276,13
5,4031,91882,34
5,17484,59616,7
5,14547,51213,56
5,27868,35471,15
5,34941,14703,26
5,20421,35483,3
5,4878,89923,7
5,1204,64639,7
5,29595,22160,12
5,14987,103739,3
5,13095,86734,45
5,23457,88690,4
5,4757,113018,3
5,34457,59394,68
5,16912,70767,4
5,4482,31044,114
5,5450,30734,9
5,20927,14767,43
5,3866,5913,7
5,9641,18711,19
5,16120,97684,4
5,2766,27105,8
5,8090,18955,65
5,26779,61261,16
5,7749,28241,8
5,35139,44054,11
5,27,58931,12
5,33093,1959,7
5,34391,71923,7
5,9124,7406,100
5,17660,43048,3
5,7089,26960,3
5,17990,85120,5
5,33522,28961,18
5,5120,77726,4
5,21829,106303,11
5,11500,53947,2
5,23380,33348,2
5,15086,71653,7
5,4845,39282,4
5,25712,80440,5
5,15504,80137,4
5,8728,103182,3
5,346,69464,4
5,7452,13334,10
5,3338,31034,46
5,32554,24867,11
5,15911,99143,6
5,13436,13843,4
5,7771,62475,3
5,1303,110731,13
5,6088,91123,30
5,12413,97381,3
5,26812,97668,20
5,21081,79014,59
5,11302,11658,35
5,2898,84022,3
5,31597,73509,14
5,3778,30259,41
5,15416,1067,15
5,13953,43493,6
5,10961,5193,14
5,14173,90370,33
5,313,107358,24
5,16439,108663,39
5,7881,14767,43
5,1380,111808,18
5,15262,12000,15
5,18353,52470,4
5,28869,90788,4
5,12578,107377,20
5,14151,26545,9
5,25470,86979,13
5,29870,28662,3
5,31047,112194,6
5,34314,37564,8
5,11643,14626,30
5,26020,28601,4
5,28781,78723,98
5,2656,104238,25
5,20212,51514,5
5,27593,103127,11
5,32422,24165,23
5,20454,27038,25
5,27153,5869,12
5,29034,80556,14
5,6297,83,10
5,24095,37279,8
5,25569,36068,27
5,7353,65185,5
5,24931,32407,10
5,26526,63548,19
5,9993,32652,10
5,5791,71741,77
5,22566,93539,45
5,2601,88528,51
5,12336,36821,30
5,16703,89816,5
5,12743,101089,41
5,13997,112757,19
5,13414,18174,29
5,15526,37411,8
5,29760,54471,3
5,11852,111333,8
5,22841,27232,5
5,28066,58704,3
5,23974,51703,22
5,26702,39122,2
5,2062,97696,8
5,22555,41216,7
5,17737,39039,115
5,8200,65521,18
5,27142,113417,3
5,8530,108456,3
5,34369,70137,3
5,7639,38994,13
5,24436,5090,26
5,3228,40169,4
5,18551,99399,7
5,25822,23097,20
5,33478,40604,34
5,11115,44139,18
5,13810,51742,3
5,13007,103720,4
5,6979,103593,5
5,5626,70305,4
5,12446,92423,20
5,27274,113534,10
5,30750,60065,12
5,588,49274,6
5,698,104303,7
5,34798,34308,5
5,28242,98261,2
5,31190,62900,3
5,2106,64588,7
5,12347,108557,87
5,27021,61111,18
5,1699,17019,6
5,19112,93341,24
5,7001,82356,3
5,15405,80574,8
5,1776,85899,48
5,258,76022,43
5,19233,108205,86
5,13425,30182,11
5,1501,23971,2
5,20465,24521,21
5,15317,800,47
5,3580,2601,16
5,20861,91856,9
5,20520,41019,3
5,15581,111166,3
5,23435,93140,5
5,9564,7316,7
5,2634,24834,32
5,3118,38647,20
5,14305,102575,6
5,9223,2501,10
5,17561,63530,11
5,30904,23881,5
5,720,109404,9
5,4625,71750,41
5,35337,115472,32
5,33225,112951,4
5,24205,5348,17
5,14030,113927,11
5,14778,19570,3
5,23468,97624,45
5,15636,98814,7
5,34666,14910,38
5,13612,87453,3
5,291,57791,32
5,19046,36166,4
5,15471,109516,22
5,12226,87728,42
5,2722,52418,5
5,23490,28096,6
5,14591,62958,4
5,28638,44793,56
5,17154,92882,16
5,10741,92572,28
5,10543,88461,6
5,33731,84350,16
5,30937,89255,12
5,24733,103609,10
5,17902,55841,13
5,11984,37721,4
5,9443,47797,23
5,4141,107270,4
5,19992,92484,19
5,20993,4066,9
5,30695,88656,28
5,34567,1604,303
5,31289,70452,36
5,6957,94294,3
5,15845,94492,44
5,29122,99630,3
5,21752,91373,14
5,30574,2376,8
5,5681,18610,11
5,6792,67313,7
5,16241,15410,30
5,22159,4230,347
5,3723,57283,21
5,31564,115188,31
5,21422,116194,6
5,17220,67134,10
5,8992,33129,9
5,30035,11170,80
5,28946,66426,8
5,22511,107773,3
5,32169,20544,8
5,7804,91560,6
5,29815,14822,86
5,9025,32753,26
5,4823,90958,6
5,71,47838,4
5,18001,102064,11
5,25415,97980,4
5,4988,110189,30
5,1919,98944,11
5,8398,108796,7
5,11225,104949,3
5,33665,56033,15
5,17528,108218,20
5,17077,51623,5
5,33390,99449,8
5,22291,109154,11
5,25393,11288,4
5,12644,5484,21
5,34347,64627,16
5,30849,105310,24
5,8321,20066,27
5,522,733,150
5,12039,103177,4
5,25360,62586,26
5,9960,48650,4
5,13920,41755,199
5,7925,69623,20
5,33544,77783,5
5,19596,83222,5
5,4427,28264,51
5,5263,106820,11
5,27725,44141,3
5,9377,25559,18
5,7507,73867,3
5,29771,404,57
5,21620,104998,5
5,21774,10230,14
5,17165,52300,31
5,6495,64039,46
5,23545,13758,61
5,23963,17306,30
5,18837,37286,40
5,32070,103659,9
5,29507,30011,7
5,14910,15547,9
5,1457,87263,39
5,17000,11517,22
5,10697,8379,58
5,17704,20622,3
5,9344,92814,20
5,12864,72592,16
5,6572,40779,11
5,22632,109079,7
5,12149,33471,5
5,33863,96654,5
5,28473,3437,14
5,32103,26734,5
5,15163,57827,9
5,24282,17323,7
5,31872,28913,29
5,4636,112782,6
5,10994,52766,714
5,4009,42840,3
5,21895,11172,3
5,33291,14236,8
5,4548,72305,5
5,973,25322,6
5,32532,8019,41
5,29496,35418,9
5,15372,253,17
5,6627,67292,16
5,3470,61277,42
5,31718,115808,3
5,11863,34509,4
5,1589,103715,4
5,21631,23246,8
5,29991,41701,4
5,24953,34752,3
5,2392,21681,15
5,6022,97984,4
5,33071,57137,4
5,10972,21765,5
5,25184,91715,22
5,137,13171,48
5,2821,4387,43
5,23391,60608,6
5,26768,59038,65
5,4493,39294,14
5,8046,104271,7
5,2051,76287,5
5,14360,58712,4
5,27769,55487,2
5,9949,59255,45
5,9278,39797,4
5,15141,46908,11
5,5494,96563,3
5,35040,32275,3
5,24139,86221,2
5,1237,58928,9
5,30508,60420,4
5,5285,39381,13
5,1974,92510,3
5,13711,48026,3
5,30541,56705,6
5,632,85357,14
5,24458,86221,2
5,13392,102207,3
5,8167,4044,3
5,16109,595,39
5,14976,78385,21
5,33170,80116,9
5,1402,33657,11
5,6429,101412,19
5,32257,101015,10
5,9300,1293,3
5,1556,23240,11
5,676,21654,13
5,32477,2223,11
5,1094,69314,4
5,10191,26548,5
5,8376,24672,14
5,13337,81907,16
5,34611,109910,12
5,27901,81254,5
5,33929,43575,74
5,14393,107404,3
5,28858,1129,27
5,8541,100000,19
5,25140,52336,18
5,33742,87389,10
5,18507,53617,8
5,8013,75055,10
5,16219,116530,11
5,18936,91022,3
5,14602,104055,7
5,4405,40449,31
5,16923,43551,48
5,34479,21782,7
5,2348,16026,38
5,16725,21376,27
5,6011,92131,11
5,33423,86290,3
5,17319,47752,9
5,31476,96016,12
5,25998,16293,25
5,10631,67634,38
5,16494,65907,22
5,2975,113442,50
5,8959,40685,64
5,26273,8957,3
5,22214,83308,3
5,32268,88089,3
5,7441,58063,30
5,24744,82047,3
5,25492,63342,100
5,28561,71916,24
5,29320,11147,6
5,24821,43199,10
5,29111,7974,15
5,10037,62337,20
5,11544,424,18
5,8651,55302,17
5,19519,54295,7
5,17209,72776,12
5,12369,50309,3
5,24194,104933,7
5,5560,36868,28
5,26999,51291,13
5,24502,19020,3
5,6341,90735,24
5,25371,63328,9
5,32246,99162,10
5,17858,55523,3
5,20278,19679,12
5,35282,57757,13
5,28275,81135,5
5,35370,19806,5
5,28627,55490,29
5,2436,116644,12
5,30156,81022,17
5,7155,52409,14
5,16835,90498,13
5,808,71761,8
5,16901,116522,39
5,30420,72414,9
5,6132,13031,12
5,3965,17828,3
5,4306,10537,3
5,10345,8760,12
5,16692,50504,6
5,2447,51258,17
5,4768,56466,14
5,3558,103279,38
5,9058,45223,8
5,33687,63671,16
5,21158,29296,8
5,4075,28453,3
5,9245,113272,5
5,12028,75957,3
5,27604,103830,9
5,18474,78500,6
5,19475,114684,5
5,379,49402,4
5,15680,83075,6
5,15647,17303,7
5,28913,107055,9
5,31685,97521,8
5,25063,70461,13
5,8706,73972,3
5,1842,70921,31
5,15537,97384,5
5,7320,89745,11
5,1336,13790,7
5,7210,27435,9
5,423,52132,6
5,23028,64827,2
5,26592,39404,37
5,31795,84637,8
5,27494,44424,3
5,15746,78695,6
5,3668,44171,10
5,14921,62073,5
5,16780,48117,55
5,13469,55605,15
5,3371,79819,15
5,19365,97227,12
5,6055,20730,11
5,22753,18372,29
5,34721,97287,8
5,10444,25198,4
5,8409,51830,28
5,20245,18756,2
5,24601,105014,3
5,14272,101133,8
5,8915,24905,26
5,3316,73140,3
5,17913,58582,17
5,19618,127,9
5,6880,552,22
5,34303,98549,12
5,4966,40201,19
5,4977,73361,19
5,29056,36073,136
5,31938,94300,6
5,2997,10698,17
5,21235,19979,12
5,11676,106684,4
5,25635,73784,24
5,26251,62011,6
5,2007,111077,40
5,7958,20378,7
5,9080,75882,47
5,15493,90389,22
5,2623,516,33
5,35436,99685,50
5,20718,82954,5
5,148,40856,4
5,31003,110485,8
5,22940,116677,14
5,6935,26639,13
5,27197,31981,11
5,23369,95886,7
5,19948,104047,6
5,599,11086,3
5,24337,65533,19
5,31421,12262,17
5,26361,98493,5
5,7221,10006,19
5,2678,65727,3
5,5384,55436,9
5,11192,55148,3
5,5373,62303,12
5,35095,97943,12
5,9982,24331,3
5,6396,56132,6
5,863,113593,36
5,9355,74064,16
5,19321,25571,13
5,22654,10006,19
5,33819,11328,21
5,16868,102154,3
5,4086,79651,12
5,22137,112148,5
5,8508,45727,3
5,6561,108986,20
5,6968,53490,3
5,27483,93408,8
5,31630,18477,2
5,8035,14187,64
5,31707,68220,7
5,34545,40510,14
5,1127,35805,4
5,2491,81913,21
5,20872,108335,23
5,20542,25089,55
5,13645,59233,22
5,14723,57491,13
5,29144,65291,10
5,24029,1062,3
5,654,62532,8
5,25910,24411,91
5,28110,1793,3
5,10070,90947,4
5,9817,112924,12
5,22973,100668,7
5,23864,81171,3
5,24700,34892,3
5,9674,16179,35
5,6374,40692,9
5,3525,47929,44
5,2667,38821,22
5,16142,61277,42
5,15174,92706,12
5,28099,6488,32
5,2480,76469,20
5,6847,109375,4
5,15394,9219,9
5,11973,104341,3
5,3921,47837,8
5,24216,48356,3
5,19915,57200,11
5,5571,69039,25
5,24964,13480,47
5,12127,3514,3
5,28726,20499,25
5,25646,39116,14
5,19871,36279,6
5,742,107193,16
5,15691,109835,10
5,2084,115062,37
5,32752,81699,3
5,12589,109218,6
5,15427,93157,15
5,27043,55095,7
5,15328,32198,20
5,17781,2332,3
5,6451,40692,9
5,10411,64039,46
5,1677,61400,3
5,10598,23028,21
5,33368,22500,6
5,764,26272,3
5,9333,108808,35
5,940,91413,64
5,22093,43554,12
5,16384,9058,13
5,797,84818,3
5,8684,19231,66
5,22247,94875,3
5,3305,112083,13
5,9784,104570,6
5,18716,21918,12
5,23798,52215,21
5,17968,6660,12
5,9806,16132,7
5,10081,113781,65
5,4834,56981,3
5,1171,43732,42
5,24876,44584,3
5,25382,107103,8
5,23666,25213,3
5,10004,85444,19
5,7012,79369,7
5,9718,23139,53
5,21389,52783,10
5,18089,80524,5
5,9157,87088,4
5,21444,38144,3
5,19838,62758,3
5,22610,71649,5
5,28814,114980,4
5,13051,85564,13
5,3943,100477,8
5,14569,45982,4
5,22797,80927,9
5,26493,19659,22
5,5197,113391,9
5,18430,12316,3
5,19409,7632,3
5,11995,96802,8
5,34853,111851,4
5,26218,90980,4
5,23589,116963,5
5,33456,53475,11
5,6825,57909,25
5,4251,117180,4
5,21840,24682,66
5,9531,12279,37
5,18276,25356,53
5,26427,321,11
5,24513,97955,9
5,34754,22049,8
5,19816,76883,31
5,4735,17306,30
5,5395,115762,23
5,22764,81133,17
5,20696,109314,21
5,35315,31959,8
5,29012,95012,12
5,3492,33656,6
5,1050,5315,40
5,30761,12700,15
5,13601,55499,7
5,4185,25042,3
5,20135,83872,10
5,12908,36714,9
5,15801,27816,25
5,27010,27006,37
5,31806,40446,5
5,6660,89152,54
5,23941,101473,70
5,4273,87850,5
5,12666,39471,3
5,21290,93069,9
5,7276,22890,10
5,25327,20242,26
5,10521,68935,6
5,30486,101688,13
5,15548,56712,7
5,30079,41684,4
5,830,652,18
5,10213,87499,20
5,30431,61551,16
5,24887,53600,10
5,30827,43316,15
5,13117,9356,54
5,1930,33828,86
5,21862,6482,32
5,8354,39892,47
5,26295,97768,3
5,9828,26307,20
5,32653,21201,16
5,5362,61271,11
5,25745,48067,22
5,18738,117180,4
5,24304,61137,3
5,11786,104370,28
5,23138,93232,12
5,34644,45615,6
5,29782,78605,7
5,5615,75118,4
5,16549,48638,3
5,16857,18253,11
5,26064,42694,147
5,26988,11112,11
5,16593,27466,55
5,8673,32018,41
5,11951,58719,13
5,8970,20075,5
5,1138,1644,4
5,2700,48934,10
5,27406,21426,382
5,1226,95301,27
5,13403,33847,16
5,7859,43684,4
5,1765,19766,5
5,22049,98206,8
5,3019,93722,28
5,7782,46205,9
5,26570,65792,25
5,18705,7472,7
5,10752,63847,32
5,3184,28967,24
5,4691,67813,5
5,32774,71750,41
5,19453,80025,3
5,19079,107464,3
5,2854,16332,5
5,3635,44612,8
5,32378,49132,9
5,24986,31317,107
5,5857,352,16
5,962,11174,4
5,26537,55557,5
5,8343,62257,46
5,32719,86692,11
5,4702,75239,23
5,2964,42071,18
5,22478,61547,3
5,33676,30619,3
5,28539,101729,38
5,12050,63623,7
5,2502,68,12
5,25162,6498,5
5,32026,49954,44
5,5703,99495,14
5,7463,41122,14
5,30706,10396,4
5,32158,79098,3
5,15724,1291,8
5,24612,6307,29
5,18100,20209,132
5,30167,51966,47
5,33082,47648,3
5,5417,106329,15
5,918,41840,13
5,25294,5872,43
5,21785,2844,13
5,35249,10511,21
5,3294,7260,68
5,34435,38545,6
5,34006,72906,11
5,6748,111937,27
5,5527,35270,45
5,22346,1206,36
5,25679,31779,3
5,25800,101910,5
