3,30440,51847,7
3,31705,112910,7
3,12213,93121,15
3,15502,27484,10
3,33531,100389,3
3,24346,6572,5
3,14677,68663,8
3,34367,26869,4
3,23994,91188,6
3,17581,2523,4
3,8088,37535,4
3,10178,95891,3
3,21343,39312,8
3,20265,55022,3
3,22652,77889,3
3,4612,25451,3
3,10013,35469,17
3,22883,52922,11
3,20419,14659,37
3,33652,68887,5
3,9023,85401,21
3,29263,49145,7
3,22047,49518,6
3,8055,48389,5
3,2863,13845,172
3,4502,114111,3
3,30000,92768,3
3,12015,33807,15
3,17372,44445,10
3,6339,102765,5
3,25303,87338,3
3,5822,95128,7
3,366,5123,4
3,30044,54194,13
3,34081,12983,3
3,13005,18636,6
3,3952,818,3
3,11388,18530,6
3,16800,43154,5
3,25292,41510,5
3,17482,107539,4
3,3215,104384,16
3,23499,4781,7
3,16404,67910,2
3,27888,108371,10
3,24049,18020,4
3,28647,90855,4
3,1675,68261,7
3,993,64578,10
3,10156,51561,2
3,18780,8291,8
3,18032,8127,25
3,29131,23763,13
3,663,16835,5
3,5470,67425,18
3,23301,8106,3
3,26238,31922,21
3,6427,83000,11
3,25314,106973,3
3,19671,114806,12
3,16657,37585,2
3,21288,88701,55
3,34939,14033,6
3,388,51739,8
3,15601,112550,5
3,3864,95298,4
3,11278,3942,5
3,11586,49282,16
3,7560,48427,10
3,17911,55992,14
3,6185,9591,4
3,29307,91123,18
3,5899,75206,4
3,1499,101473,44
3,32717,42006,3
3,24247,57589,6
3,25842,29848,3
3,25941,70229,7
3,24863,61883,15
3,22916,83330,11
3,15909,45900,36
3,7769,42888,9
3,9617,62601,14
3,11564,100675,4
3,14787,92204,4
3,20826,58849,4
3,14413,93372,18
3,17449,64636,3
3,19044,3669,32
3,21585,13115,2
3,11784,88634,17
3,18868,89980,5
3,26678,35341,14
3,28504,12169,4
3,9518,100261,9
3,5426,44826,5
3,13555,109898,12
3,9243,26834,12
3,2258,48160,6
3,33432,17359,53
3,19022,16945,11
3,15865,81367,9
3,14105,104357,27
3,19616,82600,3
3,30165,9796,9
3,34609,19009,3
3,4887,45237,3
3,28207,77142,3
3,8979,13353,9
3,21233,57109,9
3,21574,90735,16
3,27756,8469,7
3,12191,81621,16
3,12730,19397,15
3,3556,12257,6
3,29549,36308,20
3,476,416,4
3,30748,49398,7
3,29945,39222,8
3,586,1510,4
3,27217,6209,3
3,26172,79990,3
3,34587,47803,3
3,25237,114292,4
3,28922,5776,24
3,10123,16918,7
3,32277,97797,13
3,30473,331,5
3,30088,5736,3
3,25501,49406,10
3,6691,23112,3
3,2632,60961,6
3,10332,39118,4
3,31507,2239,4
3,19000,72817,5
3,10068,100186,3
3,12455,15251,10
3,8187,70448,4
3,23081,51032,3
3,33113,57413,4
3,30649,26986,7
3,34730,7079,3
3,34125,12696,7
3,8484,54256,21
3,1719,11354,9
3,13258,12569,3
3,7879,59313,13
3,32409,42364,11
3,2918,6025,6
3,22795,74461,5
3,12763,38426,6
3,27547,51635,5
3,8770,26044,10
3,10849,24146,15
3,30902,93126,4
3,35280,114088,10
3,15557,105361,9
3,30066,19669,9
3,25853,79929,3
3,25094,101914,7
3,10398,26644,23
3,25138,90091,10
3,13225,69018,3
3,12400,56556,6
3,14259,38410,12
3,18516,48302,4
3,2027,13033,14
3,22938,26065,7
3,9067,26344,8
3,1510,77912,7
3,22839,16636,29
3,14952,2430,6
3,28339,3617,61
3,21904,92783,7
3,24643,47126,19
3,28042,49377,8
3,2203,68920,6
3,10860,11457,5
3,26249,45418,8
3,34235,101512,4
3,20804,92892,3
3,17625,17208,3
3,15920,52766,524
3,33146,111770,12
3,28471,52131,156
3,4678,30585,5
3,16239,65996,18
3,25259,29674,9
3,20012,27134,4
3,34422,26539,4
3,10200,11393,7
3,27206,104599,19
3,10706,79307,6
3,30198,102848,3
3,31430,70676,8
3,33586,61803,10
3,19638,60178,6
3,22300,55114,3
3,5679,46463,10
3,21475,106776,4
3,12092,66100,3
3,27954,65325,6
3,8011,1149,11
3,20166,4025,16
3,32585,53035,3
3,14743,74703,13
3,15568,76747,5
3,10717,21279,282
3,6273,89446,15
3,26546,42415,3
3,25523,104253,33
3,26029,7967,4
3,22971,19466,8
3,31232,37740,12
3,22817,34480,4
3,27536,59903,185
3,7483,25977,10
3,729,97686,19
3,29076,42261,7
3,4689,8732,3
3,28097,35079,3
3,8429,75896,7
3,32024,55444,3
3,35104,66798,12
3,12246,51778,7
3,32145,743,5
3,30396,7772,4
3,16965,14605,5
3,24357,99025,10
3,13203,18848,7
3,5063,30673,3
3,31771,38025,4
3,740,38483,3
3,28141,23214,11
3,15832,18072,5
3,12851,13368,12
3,33289,52919,7
3,27789,93023,8
3,11311,86716,3
3,28394,116122,2
3,25743,21547,8
3,4238,27470,6
3,212,46643,3
3,17504,78002,16
3,17350,115507,3
3,13170,90430,37
3,5855,105427,12
3,34961,77877,27
3,13346,87064,8
3,18923,2408,20
3,8341,46929,11
3,17174,43062,8
3,9661,39795,34
3,8374,81795,3
3,23235,55394,3
3,31529,75635,5
3,23477,83104,5
3,15491,62918,21
3,11641,87051,3
3,33927,114138,23
3,24412,4464,4
3,18538,42534,6
3,2610,1767,5
3,26964,15382,3
3,14039,84609,3
3,15040,84733,13
3,4249,14062,34
3,5206,25691,13
3,31903,39934,3
3,22487,102150,18
3,20463,2838,26
3,21761,104436,38
3,10464,60547,4
3,18175,21528,2
3,26414,113026,81
3,19605,24022,17
3,27459,96488,23
3,1950,46247,7
3,3314,62217,5
3,13808,54702,4
3,4128,33706,8
3,23829,98867,2
3,14006,24421,15
3,16371,32840,10
3,24082,96771,4
3,25666,68120,11
3,14534,22788,9
3,13874,10438,11
3,25985,15430,3
3,25457,78266,4
3,14567,2420,272
3,3941,115250,43
3,19418,97599,6
3,14303,102255,57
3,20452,25181,7
3,17801,22757,3
3,12114,14861,3
3,6416,74869,3
3,2720,26414,3
3,11047,75244,29
3,32871,50788,3
3,31870,93806,4
3,17240,93768,3
3,30330,111564,10
3,28482,62844,3
3,28581,21426,304
3,23741,65797,6
3,10222,36907,9
3,6515,10395,3
3,30616,14522,6
3,28944,97540,6
3,11938,103995,4
3,13984,102931,7
3,16712,7415,18
3,7461,68690,22
3,333,35838,8
3,16932,3251,5
3,10970,87016,70
3,17075,35171,2
3,245,4072,13
3,26282,58179,6
3,22993,22056,15
3,20056,38934,7
3,8198,2746,4
3,18142,9431,5
3,15986,43922,19
3,21134,62247,3
3,19715,86466,4
3,31485,106603,20
3,34576,10535,9
3,16844,72480,19
3,19352,100997,23
3,15084,91495,8
3,16030,63682,3
3,9892,51637,3
3,9188,96903,9
3,26557,110284,8
3,12521,55672,7
3,8627,66582,5
3,4656,90584,44
3,16734,75403,6
3,9881,100088,7
3,7351,41972,2
3,29934,44534,226
3,21123,110418,9
3,22960,61738,10
3,18967,76470,9
3,10002,59198,3
3,938,17344,31
3,300,112897,44
3,29406,32491,8
3,31375,102914,9
3,16866,7865,7
3,36,113759,49
3,16470,43125,3
3,4491,53863,6
3,27635,94933,5
3,9001,26264,6
3,15436,32605,8
3,5360,26378,6
3,674,650,22
3,24599,36413,3
3,22245,26150,4
3,2346,88586,6
3,28812,41276,3
3,4634,33158,30
3,30891,94979,7
3,20441,79085,10
3,24522,68681,12
3,26326,25301,12
3,13192,43325,3
3,17207,97168,5
3,13434,53189,11
3,6900,31034,33
3,3985,62632,8
3,5536,11432,4
3,13291,25376,13
3,20870,8149,140
3,190,23232,5
3,22190,94516,11
3,20331,109575,5
3,2555,771,16
3,1642,39598,3
3,12983,11121,83
3,32354,64035,57
3,630,23677,3
3,31210,39148,3
3,4777,376,18
3,22388,73180,7
3,5294,20825,11
3,16855,77675,40
3,26887,74827,6
3,26315,17146,7
3,22762,101715,9
3,2181,75389,5
3,12345,3749,3
3,3732,58621,67
3,4953,3297,10
3,21651,109303,9
3,2467,51959,7
3,16668,60202,3
3,18230,6081,24
3,289,74507,4
3,29637,3426,12
3,4392,35530,4
3,30814,11762,15
3,8858,115826,5
3,6031,12610,15
3,25864,20062,8
3,3666,94808,20
3,4799,44719,14
3,4062,429,10
3,34312,68751,29
3,3391,98,4
3,6372,43797,18
3,18736,2166,3
3,32112,105951,12
3,4810,18623,4
3,5921,99816,6
3,13742,11802,3
3,7890,107518,5
3,12686,25044,10
3,19550,67451,21
3,24126,97663,3
3,7747,43913,106
3,5723,7894,11
3,19066,68997,23
3,9287,105064,6
3,31848,79956,22
3,14600,103764,5
3,21662,41577,28
3,5888,55799,3
3,6405,85525,13
3,3919,3764,23
3,13269,30636,5
3,29879,75263,24
3,32288,12325,3
3,31991,51769,3
3,12202,2420,272
3,13060,6550,3
3,29241,19926,9
3,10673,75244,29
3,14765,40361,5
3,20507,90886,23
3,9397,1377,3
3,14182,102392,3
3,19803,85661,104
3,13093,105967,12
3,10596,60195,2
3,8671,4862,3
3,7087,48929,9
3,5635,99672,3
3,21695,24593,3
3,33421,10622,11
3,24698,39343,15
3,32552,7791,9
3,20430,31656,3
3,9859,12232,16
3,5756,54572,32
3,33410,82576,6
3,26150,7660,4
3,20133,10504,7
3,1279,42694,102
3,179,22788,9
3,35159,94569,5
3,267,114063,4
3,25226,84681,16
3,25479,23586,3
3,5998,22211,6
3,17922,94000,12
3,3611,79621,12
3,18813,25836,108
3,22806,74896,12
3,30385,59558,16
3,6823,104268,20
3,8847,101442,3
3,6284,34767,6
3,10761,27790,12
3,11619,116788,49
3,1092,58577,4
3,2324,67156,33
3,5228,25572,35
3,28636,89752,8
3,15689,4323,7
3,9694,32396,43
3,9628,22322,28
3,26392,38424,19
3,24016,44428,11
3,34719,86765,19
3,32266,105443,11
3,4194,56290,52
3,795,59526,11
3,10695,117070,60
3,1554,27714,8
3,15821,899,138
3,24379,86107,15
3,30022,16932,3
3,21673,49970,5
3,7010,75037,23
3,21442,84409,5
3,24280,4483,154
3,35236,95282,8
3,35137,87020,17
3,5272,3262,24
3,2445,18235,14
3,2951,109910,6
3,15018,70979,9
3,28229,94417,10
3,4447,31979,4
3,19033,27961,33
3,5734,4212,47
3,24577,60253,4
3,21211,65202,16
3,4337,9812,5
3,35016,19733,4
3,18879,1648,78
3,28515,87436,10
3,11773,113137,2
3,19088,64633,36
3,15304,34610,5
3,29593,18997,31
3,19143,60157,3
3,14171,18469,6
3,35049,19032,4
3,32805,56966,4
3,29164,94414,13
3,4403,25433,10
3,8814,85653,5
3,22102,68704,53
3,14336,33227,16
3,17383,73653,3
3,26007,39001,46
3,30847,68684,12
3,20144,25037,4
3,18010,11627,18
3,11377,70663,15
3,32387,800,34
3,28053,67607,50
3,465,24404,47
3,9562,113197,9
3,30286,114013,35
3,4733,30487,15
3,2577,50832,13
3,19451,4592,15
3,18153,29084,3
3,34378,62798,10
3,8000,97611,24
3,1543,18039,9
3,23510,18747,41
3,28284,15186,7
3,7626,4392,23
3,2852,79658,11
3,22124,101929,5
3,872,77046,11
3,8638,94905,11
3,14941,78692,6
3,1125,17678,2
3,22003,67562,32
3,8517,71771,7
3,31980,49301,9
3,8451,23087,11
3,2984,68704,53
3,25083,20364,8
3,2687,88959,4
3,20023,110670,3
3,13775,114013,35
3,773,114179,3
3,7197,88767,12
3,28086,15361,24
3,16272,17102,7
3,14193,88002,99
3,23983,6668,11
3,28526,61860,4
3,29571,53724,11
3,5646,57318,7
3,17900,105555,38
3,13390,3093,12
3,6922,74306,3
3,256,113367,34
3,14435,45630,5
3,9903,40564,2
3,10288,28502,17
3,28911,48749,14
3,14501,9985,5
3,7329,10889,9
3,33575,95641,3
3,26491,67517,3
3,11696,111909,6
3,21222,112802,11
3,7703,114998,13
3,13181,105304,109
3,15964,59905,7
3,5096,105496,25
3,1455,64825,9
3,9782,60323,21
3,15150,46182,3
3,21156,88234,6
3,2225,30884,24
3,16426,75195,13
3,16591,23757,24
3,2819,90233,11
3,17823,99370,5
3,16921,108129,3
3,26018,1374,66
3,25,4941,20
3,14380,40812,14
3,1851,3407,9
3,707,80881,6
3,15876,85079,3
3,15590,64589,7
3,135,21569,32
3,13368,7939,63
3,13038,61046,3
3,31584,53823,5
3,29395,14645,7
3,11751,22319,13
3,10937,63071,4
3,10134,18665,7
3,25028,43113,4
3,21882,89543,22
3,20562,39954,6
3,24544,88984,42
3,12598,4476,30
3,21266,1285,5
3,24511,105396,4
3,1609,8227,2
3,29483,85517,7
3,10959,9875,23
3,29791,84242,7
3,15766,41162,6
3,1488,85909,18
3,32849,31980,10
3,28702,48815,4
3,11553,7044,3
3,5558,8935,3
3,18714,91397,28
3,8880,49762,2
3,3930,24037,68
3,19979,58023,9
3,25182,91726,3
3,15139,95820,2
3,1422,104924,5
3,1697,42489,4
3,9771,9722,3
3,32530,2611,99
3,30352,14437,101
3,3303,22755,4
3,6020,89213,18
3,8286,101738,3
3,1576,63738,19
3,9925,7428,4
3,7054,78292,8
3,19473,14401,49
3,34400,96237,10
3,11542,1051,30
3,3259,111593,7
3,17493,829,8
3,10519,1500,23
3,6988,35038,15
3,24742,27607,6
3,14644,34966,18
3,31386,88145,4
3,33630,45565,3
3,17394,14488,10
3,22531,72428,4
3,17834,77198,28
3,21926,69857,13
3,27063,70716,5
3,17658,56997,6
3,1818,90737,2
3,22674,43563,3
3,7945,19124,40
3,23279,72444,7
3,6163,19981,3
3,31628,16636,29
3,1477,8318,3
3,24973,78714,3
3,8110,97581,5
3,14512,38446,23
3,20584,78063,14
3,22146,100500,23
3,29692,106514,14
3,28427,44146,3
3,5525,104985,3
3,28493,8812,48
3,1081,113764,10
3,4480,33893,12
3,29054,4800,7
3,3127,105848,7
3,3358,5206,3
3,3996,73088,88
3,28999,116254,4
3,9452,35264,117
3,11333,11606,32
3,5580,63593,12
3,11344,46233,19
3,15524,69250,7
3,1862,85864,7
3,24995,35419,14
3,32233,95652,3
3,12829,112849,22
3,30506,59386,14
3,12147,25535,3
3,7989,73180,7
3,9089,18670,7
3,18384,114204,15
3,3204,110874,11
3,28955,27491,13
3,25677,78723,75
3,28295,31683,3
3,542,10276,22
3,3886,102436,8
3,23037,37250,3
3,21838,58678,9
3,5008,52529,3
3,20177,3610,15
3,15997,51232,3
3,31155,4159,18
3,10167,13225,5
3,201,108849,32
3,4150,109228,36
3,12675,19908,5
3,27327,41128,3
3,6086,22635,18
3,19935,39661,7
3,3061,101688,9
3,19484,11352,4
3,24731,100675,4
3,31342,22533,3
3,35192,44555,6
3,6856,109690,11
3,15293,66699,5
3,20958,29737,3
3,26601,109442,10
3,3105,56144,4
3,34598,99162,7
3,23972,101626,3
3,8165,41157,3
3,1620,23501,4
3,8440,52957,3
3,21321,108395,9
3,9474,81998,20
3,24258,67069,3
3,12444,40671,4
3,1235,10804,21
3,9276,7674,7
3,27503,896,10
3,18934,66650,27
3,20001,23237,5
3,5591,25783,7
3,16250,52766,524
3,33883,109366,3
3,11531,22794,5
3,5382,37722,6
3,17064,68735,5
3,23576,54473,3
3,11256,44385,6
3,1928,94096,7
3,20045,40665,3
3,553,97567,17
3,29890,57519,8
3,24214,109643,5
3,11861,54502,5
3,24093,92371,31
3,6834,59526,11
3,13621,1666,4
3,3589,15643,6
3,28768,106432,12
3,23708,41487,101
3,3193,108189,4
3,35379,44014,3
3,13797,104677,7
3,30704,23135,3
3,17944,97011,10
3,3094,27956,4
3,21354,4340,306
3,4370,86832,6
3,31661,49235,29
3,27701,46203,3
3,32651,9104,11
3,9122,76277,3
3,18439,86504,6
3,29978,21422,5
3,25336,10637,14
3,4293,89355,6
3,20540,59940,10
3,24071,105817,10
3,7505,107524,16
3,21299,8368,6
3,21486,27659,25
3,29186,22184,8
3,6999,84741,3
3,26645,89861,3
3,7912,80869,5
3,28361,31092,6
3,3006,65761,10
3,2357,69588,11
3,960,21161,14
3,18494,21229,7
3,31078,77056,8
3,30132,55958,3
3,14457,56042,37
3,3402,6114,11
3,10508,71975,4
3,19704,5801,5
3,806,18773,3
3,12103,93894,4
3,26535,82191,7
3,22410,32683,52
3,16778,83324,3
3,16305,7497,11
3,11223,687,3
3,13071,47922,29
3,26227,3614,26
3,9760,41138,52
3,7175,66353,10
3,8550,6798,8
3,4381,107098,4
3,16382,26331,4
3,24665,42,13
3,15414,99344,5
3,25534,93311,10
3,1334,44113,9
3,34631,114712,4
3,24500,103634,5
3,5954,39186,12
3,13973,109029,83
3,1026,74122,4
3,4865,90516,21
3,6306,68276,3
3,597,59038,39
3,28009,59200,3
3,8099,12680,9
3,8891,26995,3
3,34884,42519,7
3,3457,104882,9
3,12433,92215,8
3,26931,109561,18
3,17273,60883,13
3,22564,10659,12
3,5019,23775,13
3,12488,3318,14
3,18340,12203,8
3,8660,78642,5
3,27877,25339,76
3,29373,54982,3
3,4051,1079,23
3,35335,32268,6
3,5327,99123,4
3,7241,39035,10
3,13379,58335,3
3,9331,34982,11
3,21189,85553,3
3,29461,31882,17
3,9309,16296,17
3,15381,115456,6
3,6977,85491,6
3,13940,19200,12
3,5305,80672,3
3,32904,90458,17
3,27371,86611,13
3,6779,16546,6
3,6801,99267,5
3,2423,70180,6
3,19517,50950,43
3,20155,19332,13
3,25776,17385,22
3,26348,5177,4
3,17229,80367,3
3,6141,45615,4
3,18043,30678,3
3,33905,39165,14
3,4535,41247,9
3,28130,9771,14
3,3138,49546,58
3,5492,88809,19
3,11322,75931,26
3,21057,5911,73
3,15700,115910,18
3,19627,70057,12
3,13918,115515,43
3,34488,96087,25
3,7670,22872,44
3,28977,93519,5
3,7043,24233,48
3,26612,61453,7
3,5844,38501,6
3,19737,18494,4
3,1147,64244,3
3,24841,2612,5
3,8242,4941,20
3,13313,65087,11
3,24940,10039,9
3,23433,115354,55
3,8924,23574,5
3,24192,106844,7
3,1906,8151,64
3,9837,2519,33
3,29021,19840,13
3,22058,1947,5
3,839,66134,21
3,17867,84358,7
3,32640,3001,134
3,33234,4226,14
3,10057,36366,5
3,12301,28339,4
3,34972,105655,10
3,30495,14558,31
3,18560,73694,5
3,10475,76453,12
3,27107,48266,10
3,6493,3854,8
3,17614,54251,3
3,12708,92399,14
3,1070,26155,32
3,6119,74906,18
3,20815,33368,51
3,25963,78780,7
3,31243,100890,3
3,8077,27640,15
3,25072,100404,9
3,3325,92040,3
3,33179,76226,3
3,4667,24454,12
3,26073,15583,3
3,10563,93133,20
3,7582,23564,14
3,4469,81353,17
3,22311,67548,6
3,80,58060,6
3,7659,4025,16
3,28020,96929,3
3,25622,65257,16
3,32101,96955,8
3,16261,13168,6
3,27745,89618,10
3,26524,92299,7
3,4513,3488,4
3,2940,49213,4
3,19561,15556,19
3,13324,90203,5
3,13566,19335,13
3,14226,105870,9
3,17977,13387,10
3,7472,29248,7
3,26799,5981,33
3,26854,15307,70
3,5613,38962,3
3,25754,11942,4
3,24709,69717,151
3,26040,91819,3
3,17053,7077,17
3,15678,19758,22
3,6042,62748,5
3,33212,101253,8
3,23587,10379,7
3,15282,32915,8
3,6064,106463,15
3,32321,72213,15
3,14985,113508,9
3,31606,99587,10
3,21915,649,8
3,16283,44517,2
3,9848,6076,7
3,33190,86880,3
3,29956,62402,3
3,30143,81039,28
3,32310,95012,10
3,7252,53917,5
3,24720,15422,10
3,34477,45487,5
3,13500,9213,20
3,8176,90919,11
3,30451,22687,3
3,20111,65246,3
3,9991,96237,10
3,8253,54248,9
3,31947,88975,3
3,23873,47520,10
3,8869,115487,9
3,311,82895,3
3,15634,91851,22
3,23554,22640,30
3,5041,56341,11
3,29043,11098,27
3,5547,79759,3
3,91,19045,16
3,25435,1500,23
3,26403,65934,5
3,20672,108253,12
3,19385,5981,33
3,16888,2248,108
3,5415,115365,5
3,12565,106673,7
3,11476,18887,8
3,21332,80,25
3,28251,14552,119
3,13863,9033,5
3,15337,21461,54
3,11080,99256,30
3,25039,107747,91
3,15843,63129,9
3,2731,4619,13
3,8363,19860,8
3,21508,100460,8
3,14545,76090,9
3,21200,75454,3
3,32827,96060,14
3,30220,56312,2
3,14710,95536,14
3,32365,113059,5
3,21860,84711,9
3,3644,25764,12
3,32046,64399,3
3,17592,40882,6
3,19682,21546,3
3,685,81160,11
3,4106,110955,6
3,3501,6740,52
3,14325,49787,170
3,13489,54253,8
3,8572,47043,7
3,14886,15257,18
3,11267,3699,5
3,11454,43629,15
3,6394,2577,7
3,13577,98944,4
3,21816,13474,10
3,17757,92606,8
3,20705,104060,10
3,6361,21426,304
3,15480,67483,3
3,6559,56844,4
3,8682,41138,52
3,9496,6519,5
3,4007,81334,7
3,16316,24629,16
3,4458,109416,44
3,18219,28628,15
3,2291,36805,6
3,9507,40927,9
3,32629,70204,7
3,32244,17899,9
3,6603,38557,70
3,8132,53728,7
3,3897,21334,2
3,12323,36538,4
3,30308,7157,23
3,22509,59638,41
3,6570,35299,31
3,3567,47834,11
3,14688,1106,3
3,4766,69215,21
3,29769,47296,7
3,2368,35784,21
3,3182,23921,20
3,1730,11647,4
3,21453,43843,9
3,7362,47909,3
3,4755,97792,24
3,9408,7287,3
3,30693,17602,11
3,2412,26729,19
3,1301,113133,9
3,20694,28780,18
3,18461,24453,3
3,34323,104711,102
3,3699,76261,18
3,1741,48385,21
3,5866,89082,62
3,29989,61253,6
3,11135,95866,3
3,21167,106337,11
3,18241,68704,53
3,2621,99581,15
3,21684,98143,10
3,828,60047,9
3,25809,31357,10
3,4579,2202,67
3,12477,14838,5
3,3622,19270,123
3,3160,82532,19
3,29725,88431,24
3,23719,117142,6
3,21090,24113,3
3,33025,17220,10
3,30528,63349,12
3,20221,50107,3
3,1884,74948,9
3,4304,35452,248
3,11058,27411,12
3,1961,99690,19
3,9012,47644,2
3,27316,101310,3
3,7065,87056,12
3,10805,100083,6
3,24368,16893,7
3,10420,11829,8
3,22465,111208,4
3,26755,4484,70
3,11300,55246,5
3,3743,13996,47
3,32299,68822,14
3,1015,73953,11
3,3798,104711,102
3,11685,18239,14
3,13335,45206,21
3,27602,25717,12
3,9584,10450,33
3,2071,23139,33
3,18263,60796,10
3,15744,90773,10
3,19055,100460,8
3,24764,102091,4
3,11608,31531,105
3,21552,39265,9
3,8462,9431,5
3,25886,38979,9
3,25699,99873,9
3,26920,29126,6
3,19462,3707,3
3,17724,34762,16
3,4425,48197,3
3,27690,6700,80
3,31650,98877,7
3,25116,74432,3
3,6218,100837,9
3,34356,107299,110
3,9573,33342,3
3,12906,30470,14
3,18703,37645,16
3,5085,64143,3
3,5107,32502,5
3,16415,98675,10
3,1521,22316,32
3,21409,4139,4
3,9265,33072,6
3,751,12003,13
3,25512,73689,68
3,7340,92074,3
3,22641,13760,5
3,27162,65437,11
3,20551,23073,5
3,10365,13679,6
3,14523,54572,32
3,3875,25868,15
3,3677,83861,70
3,32662,18985,6
3,19099,98789,3
3,23774,41752,3
3,17988,62887,5
3,2841,59224,8
3,12004,4230,251
3,5459,83861,70
3,25281,9553,3
3,30418,5125,30
3,6702,73000,4
3,34642,101393,48
3,16063,86760,32
3,7208,175,9
3,7692,48457,10
3,31276,79003,7
3,3413,4230,251
3,11663,67763,5
3,34290,36030,6
3,21376,23350,11
3,22454,25314,30
3,11718,35439,25
3,26095,68444,6
3,31023,42549,13
3,9210,3552,3
3,23114,10638,5
3,29274,23731,55
3,25490,44534,226
3,15513,68941,3
3,14204,42651,233
3,14776,45008,50
3,17361,53434,6
3,16107,76057,4
3,20342,80733,3
3,5151,149,3
3,3842,65806,6
3,15117,41762,17
3,19924,69286,8
3,17812,66806,18
3,696,82566,3
3,14347,54062,16
3,16767,109780,3
3,6383,38628,15
3,20914,43264,13
3,13016,10866,9
3,32079,87571,8
3,21871,83939,8
