34,5358,28367,28932,19115,25224,72439,114267,85809,18954,89580,14543,38997,79978,31296,28271,2648,62521,10207,16685,75013,84178,42637,31231,28615,17920,28268,86442,77898,53799,28370,31562,52593,29192,42854,56466,31327,8687,54703,20373,2765,85290,72040,9379,20534,69850,84942,68363,17479,49070,116405
36,111637,112455,117167,111242,114197,114453,106405,112040,109613,112078,113489,114120,111184,109605,109001,116413,109860,108791,110984,116154,114712,116699,115201,112737,114177,113111,113364,110547,113576,113685,116671,109603,94078,111483,112979,111113,111747,111929,111653,110792,112011,115601,115729,116030,111664,113345,114859,110247,115878,94072
39,74185,74091,66504,85370,86645,84583,80721,62348,49066,92713,82340,84442,93931,106482,86153,74105,81260,87907,53421,93078,91657,78951,115218,58221,90947,34318,34993,82525,105811,40110,36430,47127,64707,102668,104299,76417,96335,94489,45469,49348,82188,43560,86308,42710,48593,91435,89647,33624,41189,90176
49,9848,22938,24141,20047,36844,24140,21189,4654,49409,84767,34289,27107,30179,105853,37655,42118,48503,30576,72974,79863,12469,63019,10146,19720,55301,79428,9367,18041,46598,16741,84784,36913,24280,780,65440,12944,74560,7889,19798,47360,44746,29786,74869,98096,103599,96492,39114,95176,33599,89114
57,47504,32117,28596,59179,51058,70158,4675,97328,36546,3828,29630,32851,140,52280,10657,37256,54764,60532,16689,61036,34812,20032,83859,68671,92211,28346,2921,5058,74901,13483,11877,89052,74906,16983,37700,51774,10074,24434,3679,1344,2259,12171,83874,13529,42420,13443,15064,40328,2005,112669
59,17479,16485,85290,26670,29244,7004,80588,17547,45698,9379,31327,2881,66462,4089,77898,46608,3686,21635,31981,52623,59042,76014,3137,79491,63514,79978,31268,4584,39645,89625,20534,88554,21991,1249,43822,72439,16536,113077,5653,24202,62521,24281,1767,5127,16600,68781,76258,15730,80958,44383
61,65393,8643,8666,7670,67242,17146,16218,22357,62601,37516,57849,23649,15635,43132,16139,20598,5403,64656,18866,9041,10294,7605,50508,70069,9710,6845,24589,4985,9705,4901,4599,3662,72800,9192,7453,17577,31538,67240,11496,53992,5334,25898,2660,71645,10451,20077,109496,4671,110741,81727
68,102092,102647,17123,107899,78142,107408,101964,93438,91234,101107,100401,71483,65386,3895,106366,28455,114189,64392,102438,105736,83886,102074,110339,55271,62067,100723,67160,107099,11418,58251,94143,95590,80113,93174,54417,20135,91069,16265,84688,109742,80670,31862,13556,88413,54782,103600,56111,105117,65384,97881
70,35081,40432,30785,75137,41438,54212,11734,38919,101694,84236,51925,77466,46275,87759,80594,55646,84518,25132,114047,61471,26706,40535,14073,5206,31385,86833,73831,71896,64322,57573,6769,86769,93614,17311,27401,29984,5366,63427,85469,29845,30268,40409,38431,86655,25502,14807,97676,53648,32314,96583
80,33821,2917,18431,11838,27062,26421,4880,50360,72984,84928,82602,68795,12972,100178,83121,12877,94191,67255,14768,105059,78415,9349,84212,115344,36200,13203,78490,89048,60905,24667,30508,18454,16367,8373,808,11482,60744,21988,102058,87402,13905,98077,85383,7810,113105,72620,2996,17880,36905,14289
81,117475,6258,21022,36399,89598,6571,102979,11240,6653,14730,10031,18753,25456,113921,10503,3617,784,20209,69455,49787,8515,6496,3852,3303,2611,24024,2415,2248,4922,5376,94411,8549,57466,10986,2075,115335,43364,40909,5476,14544,10040,5521,5367,6550,8019,105794,5377,27156,4130,8725
82,25492,85442,101302,54886,61616,77907,33910,101874,66737,59487,82534,76540,63039,79672,66000,105200,89533,66912,81305,71457,101331,49502,87442,62333,89013,18405,66282,64939,77836,62310,43187,60599,99536,82168,65387,46520,105050,57623,64631,75135,99570,78554,103694,81715,99214,103435,98809,57655,35116,57632
88,42806,112264,105998,108823,98969,29479,108933,102537,106669,53227,15381,108067,108455,111133,81517,40833,104483,75614,110027,113559,109526,108799,73032,59493,110309,105926,28143,60412,90014,95129,108568,94353,88954,25972,109211,113755,103128,96578,112141,70630,102560,91566,60302,91448,97995,108225,57497,100762,107022,47604
89,109313,74609,107296,2475,22870,52024,10784,87644,58395,11714,67622,42594,62803,106463,102046,74325,93525,9857,11819,36212,23081,26130,108089,77458,49909,100481,80070,66027,86590,71572,77667,31736,60582,40032,42356,22696,55607,79188,18000,75511,93060,30081,37877,75080,24388,17954,91857,14591,58189,102675
90,62601,37516,67242,20598,16218,9705,22357,65393,6845,23649,7605,5403,50508,8643,10451,7670,15635,8666,3063,22017,3662,29116,25898,11496,9041,16139,4985,43132,9192,4901,24589,17146,44235,4599,70069,11591,5334,637,9710,12447,17560,64927,32790,7453,4851,8897,18866,37887,37296,14056
91,77334,68377,64149,13762,44995,1941,17368,39518,11229,1218,28989,7240,45649,12230,88458,7407,9564,33467,28577,43345,32774,12248,10308,47356,2224,28434,71931,56732,29902,53563,2646,56842,94301,11340,85343,59504,55324,59,13152,63867,101001,64524,83769,77924,4109,7678,26754,64504,40930,50791
92,68579,81981,70742,56830,67070,105228,55285,39137,87933,101663,53063,63967,8723,45160,42391,72856,109357,66439,8205,57664,66794,30804,30627,36195,104700,103713,74021,99544,97852,49439,14614,95362,29370,84534,101932,98511,88335,107946,107645,53373,19243,88368,71863,98850,105253,43088,27349,21694,70536,105677
93,116149,37691,80155,76147,108008,74332,35751,9185,86481,80371,65898,33996,54494,64580,82064,52161,71077,63033,35802,60700,110165,106388,66274,106288,77160,15060,57685,54091,79133,108975,12018,116911,100508,56977,65312,105517,41406,59599,83332,49666,85094,54846,77088,17250,32964,106181,90649,113066,69766,98419
99,85326,105309,109370,75137,80774,84236,26501,73415,8355,76104,35081,24700,15821,81349,29653,40959,64322,30575,29252,72658,50146,8070,102255,23941,12588,77466,28556,100026,95188,25107,13924,79819,89031,55603,33505,82708,54574,72177,28035,38590,24970,38919,21632,20737,89658,1379,21754,42223,7798,13356
100,82291,107588,103834,103120,72110,51201,115648,114057,105502,108060,48450,26979,89413,50762,108872,45617,100794,34987,88085,94077,103857,65851,70935,96440,107537,99327,94074,93592,111482,109652,100550,114824,91604,71069,112782,79806,109597,94085,96561,105745,42201,68745,96580,25972,108888,90537,70589,107594,85728,87584
101,3692,25526,57933,47644,46018,93594,1258,11162,14565,73446,109144,45177,77133,95385,39443,25837,105885,67219,53326,48800,89689,39287,97180,20487,75555,2795,48108,53024,28235,64253,13075,111397,30284,29531,73493,52491,24637,40621,99154,37044,4197,34567,52035,15913,59078,83476,8832,17257,85642,86513
102,5047,648,5754,18943,14001,26603,15615,14805,3949,9110,20380,11319,75134,5889,9179,56090,87290,14280,23604,46547,68586,26967,83210,36240,986,60171,21708,20306,11892,28050,62226,10521,10406,19949,2814,81950,90220,9563,35669,37464,17704,44909,20501,15169,31930,13027,50095,46470,62834,68367
111,87080,87104,68544,20851,79855,104004,36054,102232,91840,90749,13858,27404,62527,30390,11410,23187,86494,86595,87921,53444,88416,97583,29316,97579,39415,18975,10946,88389,20461,99523,94654,104538,95114,109868,45450,94763,84083,55387,89316,20707,15084,100253,68926,58657,96785,73575,62714,83205,73175,64716
112,56435,69588,86081,80831,88903,103332,104177,73889,100182,47132,71906,87398,86693,82898,113942,70418,69433,19652,83410,68785,90543,95682,115553,111354,97701,94827,90036,116069,76376,57166,69512,99134,106847,64274,36832,62253,64211,104066,90766,67047,102826,101621,71161,77846,30480,109822,102512,83488,87108,29383
114,13906,86606,95527,13408,12826,84703,38834,51595,76619,4739,37818,26312,46443,82575,42714,15793,49026,1529,82456,43769,81015,99866,15935,61502,5044,42008,88229,32937,47896,63658,101841,64850,67225,92735,39012,53133,84424,3977,29005,4220,8632,7167,79185,20464,74131,95051,84234,94065,27536,26323
115,65618,5443,51540,5787,82071,20216,85749,62054,76409,57785,4852,1029,109863,24587,78974,10439,47525,42723,28982,48844,6436,80586,35471,11551,58486,85909,69338,75860,27454,63283,42159,12716,61867,79792,1688,20409,92957,92428,53878,54713,72088,36110,30231,735,42307,57366,89102,16105,4842,53464
116,84132,81735,19914,95366,38772,24484,19464,63308,15428,61018,26036,92878,61058,89270,22294,75214,55057,19778,42639,67647,32514,96352,107471,59200,29887,18040,114051,5505,22660,84660,83905,84332,90967,50970,63987,41429,105934,103563,105037,78084,42971,36667,46155,102933,92979,85422,107450,66147,86782,60030
122,89677,87443,81129,78191,47570,41484,49933,27944,89554,92861,84229,80735,65162,89524,47781,92421,90548,36127,66054,48164,36683,57237,90006,90990,48221,47875,72127,48067,81717,77572,88880,102882,67334,34369,47775,64565,69640,68072,48935,50756,69892,45046,113614,78947,116275,107886,70844,54558,89968,41913
123,111686,111996,111289,112771,106873,109017,113470,116510,112276,103794,106619,114021,111670,113074,110676,109908,112127,110593,113932,109378,112718,114307,112883,112944,111924,112504,110605,111183,110715,113980,110322,115118,111553,112215,112796,114583,114311,114667,112741,117263,110755,112195,103389,111161,116928,112544,114995,112880,111960,111786
124,21347,38149,47378,72630,6285,38146,54033,72081,22677,1824,110135,28411,6709,6526,25712,3285,67176,8040,8321,2379,73867,80575,28166,55786,5492,21091,12222,35625,79388,36909,8765,95688,81993,25887,11982,70838,87306,46671,24343,117526,91900,23593,108951,73598,31095,67704,60144,16473,91232,26606
126,22416,94113,2026,12827,1318,6685,10777,43361,33807,27313,562,5299,8920,42425,41341,1087,86585,71795,58119,11123,286,7981,18506,36955,78228,270,1188,13279,7325,89733,1774,8195,13164,23159,4462,45355,12562,89286,73556,85,13478,27814,68030,43911,6236,52256,48615,9484,4683,11653
127,45746,64641,72239,66709,17515,50516,60497,90625,84124,89966,9485,61005,60229,91127,84133,46129,1955,18304,9607,52997,45310,40570,54423,56188,64066,81632,51878,24308,2830,47098,45939,63738,35648,71324,71810,38845,8020,6620,54959,70714,32646,43512,79696,87882,25520,6989,56849,22817,96397,3034
133,70983,73644,83489,18896,86682,85398,46233,83469,24081,18753,10503,97897,22739,3249,11754,5593,19363,25509,71565,32668,70404,10369,10986,6822,25456,7460,14553,2225,41671,15000,5104,23744,2210,35869,87263,116553,690,57466,62161,50496,45626,19695,2557,24950,22733,71640,2752,852,45372,84011
134,89489,9761,1578,76543,20343,62543,95218,9447,44780,37503,36482,37365,95012,86926,56782,73443,25523,14736,7805,14020,35470,9150,48281,80762,47554,22630,3500,37059,23888,95452,1610,41983,3567,2429,41310,47148,36345,11497,61926,69873,3041,26903,74687,50220,42598,77027,67274,9142,7937,27067
137,968,797,1183,94589,1332,84313,34320,4744,89091,92788,23643,57502,16332,110374,66787,90948,65412,64740,52100,10566,9875,20704,13072,14569,25355,5667,7827,38619,28,18908,18700,550,17557,14712,10866,79932,27547,1026,60178,25313,4476,108678,7198,3340,105306,8106,33649,2357,10854,4078
138,20709,63063,60932,49777,34955,84131,46634,64852,105702,47539,73236,92101,106259,65304,111040,6312,60709,14284,12783,48906,90278,27585,57326,41002,39607,58296,56668,75441,67686,77001,33864,49811,32852,53631,102671,97526,49256,88587,37752,26218,22431,25379,2641,90923,27805,27342,99976,75069,108103,31550
143,60502,71318,73316,31805,24116,60200,19659,21983,19032,47569,97444,64570,10717,29684,25460,103177,29792,67194,79228,109174,65553,13136,25350,68211,41757,98452,32880,38454,94996,36728,52669,29592,92210,28649,18848,94243,92783,19049,58534,105540,78638,64476,101929,76095,41465,47107,23122,89272,101854,51858
145,29350,21422,10608,104793,13439,90384,45600,80694,84160,61172,11975,67730,19142,30423,104146,102490,75318,112085,40640,26098,33960,15579,60877,47744,78398,33210,67829,84786,71934,33319,20431,4527,28751,10024,68622,78458,59628,31304,38743,84092,103112,42590,31694,63912,19728,37078,39331,17269,72362,104175
148,76636,30765,79113,8319,44761,52422,72040,43781,28860,25224,25973,12013,68204,21991,100779,7958,84178,24561,11610,23763,62521,17920,38609,39990,39450,114023,33417,18421,76075,53254,83807,26423,16361,40661,6841,25539,55804,95760,20351,23748,45705,2826,79978,69390,13010,93353,41901,40268,48832,12890
149,89129,88123,43757,14619,85980,42456,29632,23120,6637,40641,43228,30137,37770,61882,29682,21645,11001,3801,89981,11837,22022,10818,52394,89121,53323,20583,58465,27660,51198,46481,18914,17822,74968,16581,28278,58187,71666,49646,87279,62354,9576,22348,61274,30738,9028,9416,13475,99980,14945,8528
154,82915,72396,111598,89531,107654,76547,79475,84181,70624,86743,25725,22546,9343,77192,107923,82093,72722,97961,63759,86661,49013,97094,66429,106003,106769,105325,86402,78020,58765,87085,82223,97033,94253,65715,60247,4995,74367,58963,95916,83883,112953,68902,97903,103607,38543,71322,73346,104634,67367,88910
155,26456,93492,14762,53445,61036,47819,36655,20691,73776,85395,54150,13313,77484,12695,105363,68817,43662,95999,42360,39961,48886,52626,20837,60406,32745,111367,54531,12674,42801,49218,95179,17056,77493,13211,94786,109578,61168,45406,52922,81063,101969,39067,25055,18842,43647,102810,10796,22819,45781,84854
158,95415,87260,50590,50973,101092,61721,91770,102893,60302,53944,21709,42907,104596,25517,99350,111172,110431,109993,67993,75663,48111,112102,48038,106908,81674,103057,37343,84277,89512,98248,93509,51249,116840,107698,49069,32445,98044,32403,81370,90173,57418,45068,110666,51211,87397,70605,104357,97246,78722,39591
159,14348,38708,89621,2320,4006,89242,13643,12627,49004,49012,9338,3742,8883,19481,6394,6999,17040,23711,110265,7624,87038,16375,2741,28862,24353,95502,3885,87752,31182,8553,91023,1278,13375,10115,38864,38148,27722,43200,1946,5760,84306,78997,100707,66249,767,44140,30596,6017,11696,10156
160,109819,1815,2724,15779,4871,15155,85699,13259,7641,84646,25510,61144,109476,39687,18648,98190,6053,13010,115346,4786,86430,70968,14370,67116,18141,35920,21808,13799,3463,23154,86428,50172,116758,36192,57970,18624,78311,33984,45798,27533,9198,3865,85893,44625,19498,51993,57480,8867,20421,25920
167,93424,95767,1609,5265,71204,21536,85837,78493,9088,90155,92004,10188,71090,27640,11328,62532,23527,78687,20948,47300,3652,26186,60974,28771,105173,38597,84484,2249,9023,40257,17112,82672,22718,1607,17342,25776,8620,17330,8638,90935,4884,34067,74184,20692,5516,22662,2174,3921,8823,7293
169,88310,34463,94892,81677,75140,73771,68077,25293,6064,58241,8305,14256,22190,3187,109853,87339,80107,19844,24123,92058,41726,12486,474,4997,17117,97795,34727,32877,80611,78010,87437,68035,17218,112623,20181,85847,4683,1121,37148,83027,41577,72929,4583,80184,17120,31428,104725,23628,26538,30709
170,10009,74859,1225,7600,3350,27945,50020,56261,65584,19430,27297,87961,32574,31800,76497,86065,22410,29640,40496,28478,28254,16931,76219,104872,10559,7408,65673,86753,34315,48058,10176,86214,11958,25059,9282,1394,14993,19275,51042,82999,8394,46625,3702,69452,75083,31130,28125,32957,79138,45010
176,3654,2584,4245,2582,6891,6805,7788,25400,57580,8198,24252,9217,11203,1586,3225,5043,5242,16354,15132,6272,31542,64466,17833,15102,10667,16888,26893,12701,7944,5430,1196,22014,38258,15833,114226,24755,87827,3327,8862,66474,1821,61343,1829,14209,78583,13910,10227,88058,13293,11806
179,10873,67003,30929,103734,108238,77028,9951,13258,86320,33299,50015,9994,20010,98088,16025,100012,106272,54106,75284,80475,78676,55907,105485,102946,33567,105049,76353,115797,91359,53851,98241,5688,90937,77117,50104,61242,46923,40264,16308,56544,65721,35700,61847,109041,61964,88806,51166,40478,40926,51752
180,23491,24001,1433,104273,103033,57251,3671,10814,4473,4113,48823,55746,44644,2547,15681,77020,22854,112274,38149,43858,12959,70623,79760,52852,4372,69923,70838,71637,10520,8180,25747,51787,76591,4261,5476,7640,60452,12224,11726,35869,4398,44355,67387,852,73679,31045,6178,21503,54140,22207
187,53680,46695,22973,28821,29470,92938,106925,48944,88905,51442,38181,33049,26736,23237,55978,36963,84611,78551,79224,40426,2369,18583,62178,10894,43471,44187,7564,28204,24232,109651,86260,29550,34737,49222,12444,48652,43298,99732,66142,27293,43906,7145,26852,21284,12831,18644,10959,77672,27367,40712
188,67051,60693,95171,46703,76907,78335,71812,86455,62802,83036,55678,45050,85572,100791,64419,49361,26150,75331,24932,77092,66025,65930,88438,84747,61730,60517,95164,73056,84581,67451,55464,89160,87048,75132,77177,71878,78094,33786,94348,28182,84712,47014,27017,82936,82488,56359,92125,74073,70505,9930
190,27044,52359,37934,87287,16911,69903,82240,36447,7061,41782,19986,56158,5194,45101,71249,42955,39096,25359,92856,22137,25490,94342,14570,49282,17662,56465,86769,43479,52555,3799,4187,67789,86833,39354,14713,14868,69235,86655,65500,72377,8772,43527,57573,5079,26706,5206,48550,17380,11916,16490
191,3186,84165,111212,19958,36097,72990,14903,82918,9401,78732,19196,26229,23398,101102,42933,12484,26910,87693,53789,17417,59938,98226,9641,97841,9257,6571,61985,91799,114607,7636,23774,19962,3371,2425,9118,17732,112985,24969,8862,21582,98978,51881,41765,85758,17833,46757,77004,49644,2297,41837
192,2634,69877,12085,47583,6161,57479,7011,3880,37062,44669,7660,36794,5786,53939,6646,501,6356,4084,49032,13937,48622,34710,5152,21982,5484,45754,71959,500,1631,4481,19981,48653,2722,16201,10443,47049,4477,9309,2995,2230,17279,23422,6433,46752,94789,17486,3635,2251,28591,48654
193,100553,36311,42961,111055,21868,45635,91590,32238,94013,94779,48251,107968,92902,99593,92682,34157,81572,91585,108412,60413,95905,100780,91320,99397,48305,109813,94019,85300,103835,45946,95699,91468,38882,103787,62484,44702,109347,60294,91325,94169,95703,94189,51183,106170,46127,97114,56905,11352,56306,60598
201,113850,101425,36247,75940,108341,113023,55791,61232,72057,113592,72814,83012,72227,115276,70181,56263,109359,60079,69121,36321,93326,101489,32376,100983,50121,78143,36328,109984,58862,107972,58070,33991,69120,105017,84904,116424,105264,61423,109572,91885,103234,103376,76582,102278,109720,105637,44578,63992,83095,34112
203,32723,17615,80166,3080,2665,1113,70785,15746,43460,66793,37440,6173,11315,38685,23343,62289,95471,34535,1139,22607,82863,42764,19332,60377,44981,22890,86675,41032,110257,114295,38071,14168,42165,113387,5571,53812,13118,45320,5634,80125,51096,32620,34460,47837,18100,18926,56542,52775,97308,78824
210,83337,45996,85321,89738,74104,11126,106418,71383,34642,32395,107749,51322,85379,32419,57341,12100,59082,16055,48174,91935,16458,68380,79778,63251,117421,107170,65621,44141,105417,84643,84958,23542,35557,60964,31262,37735,84336,58491,4657,30475,86037,58093,83805,31787,38933,12385,50704,110486,25261,19799
211,67618,49063,50030,76345,74127,3947,28352,58507,48432,77073,17559,6285,46671,38160,42658,17770,64330,115727,54033,88181,81810,80129,24695,84910,37526,15385,47611,22484,83015,36909,24068,59927,21316,102093,6487,42919,98974,28166,66891,25887,105722,73655,78054,72081,45885,16938,32670,29097,59887,93855
212,50963,49172,27948,8249,58092,4822,87342,16151,79533,84013,41085,89358,21122,86143,52580,110343,110428,67259,1444,4275,3764,57044,46836,87109,97721,21324,15691,65289,34454,25673,37421,52695,114080,38408,93597,66473,30429,30042,4131,117303,84415,3030,33527,14072,6162,16714,12807,37447,3345,51017
215,21288,27269,21046,3189,81106,332,74782,112049,28588,4423,307,569,6303,628,36034,53383,20182,74356,375,6230,19397,2550,84209,23562,23755,411,26770,41822,54676,28329,41896,26786,81787,61881,3128,18307,308,45803,87728,38274,28865,34006,69859,39469,24686,18546,90934,26080,107943,3980
221,26190,4093,79415,57330,70556,6977,85754,8407,14941,9811,27626,82927,43270,89307,53513,88120,71576,87804,20507,26346,11885,91620,70337,37383,71286,21696,81072,25085,62614,8703,1430,60188,80770,25079,26392,90139,85190,87411,78237,18826,83752,48795,80637,36261,91096,24480,103754,24946,90097,26462
222,72124,76409,5019,102879,44594,65618,27541,33705,73159,105302,80772,60467,63699,51540,73846,85481,30008,11551,100877,72734,8969,28982,71554,57363,88475,42798,87985,6396,58260,4688,68955,15467,57649,27840,77108,20409,5479,100597,56914,80873,39257,19511,10440,25117,26730,71962,108571,75860,80586,18916
233,23852,2522,11446,31632,72920,88116,5340,31063,14815,14806,66231,44870,20101,25430,105020,38897,7803,2134,73972,30296,44342,4702,22260,6621,63976,1042,2576,877,1281,20074,93995,60825,1441,4792,36271,41287,15598,6213,12611,14859,115208,4460,8965,1056,40318,12428,1081,11351,3986,30950
242,43455,59889,71595,67352,9962,101404,79328,25849,35912,40062,71523,75216,88678,38676,414,41728,30884,66989,109616,21091,60144,54571,46268,43861,44587,20904,73893,27469,99036,113502,22672,70687,71486,72883,49041,70594,74678,48900,59279,25522,20282,20917,73627,24679,91631,55991,57135,64713,92160,8665
243,27477,6283,24566,38162,15291,99572,75273,59443,75562,88950,9590,24386,84843,12587,49530,49626,57928,141,12732,50169,35142,18851,25956,44662,20742,11300,81485,12724,6934,82514,27997,43156,26029,26943,28733,13710,96341,10287,13469,50076,27915,33168,11950,34977,67632,59956,11321,42085,9735,15451
244,12555,1010,48307,73394,79308,66299,7341,61926,9342,64478,7937,70894,18277,9708,9922,61015,80282,17027,61026,70035,13821,70870,11036,70850,89875,67721,40284,39421,100696,278,72904,9104,23065,5711,11810,50495,80762,100054,62626,47554,9150,16043,12719,21650,44220,69625,36415,25823,75845,14847
245,19460,3830,10362,87439,8461,14663,22140,1951,61753,62064,4619,23920,380,8481,64123,7609,313,87033,820,6248,86094,4127,5482,20002,8620,14509,5625,6349,703,864,58443,14925,12384,661,3916,14887,109994,96882,37801,22350,17481,40473,40317,11699,5519,5494,89933,83704,15661,7431
248,3263,19374,2114,1946,110570,2651,7507,8171,8553,41948,38708,14373,12627,2909,42099,43200,5456,3039,77178,14995,14601,87038,27722,2594,11696,89349,8956,21566,3037,7147,51657,31182,13034,13280,31569,16375,49004,113169,91023,2320,52378,28862,92260,44140,24151,19481,13606,60258,23711,15726
253,37604,75389,89429,65117,17425,103876,37630,75667,50592,17378,55057,42989,73604,64118,96538,27569,57403,74213,104958,18579,82165,92314,17845,71496,31810,69642,69594,59008,95783,80463,69625,16637,68992,69592,74640,35495,70786,105949,7439,13768,26509,48323,90983,71246,78329,48067,71152,67515,53893,97973
254,18196,4752,101716,32201,6654,1683,44681,25851,70984,6191,731,8386,26121,30831,73972,67376,4465,14510,49287,15101,70652,4460,9572,30764,35656,43549,111151,11888,4403,3983,78055,20076,4466,40517,15514,40132,52768,6824,89733,88311,2368,4683,69236,36565,65524,28410,12443,83116,8187,19852
255,10013,61045,59475,42258,11598,10354,26752,56176,42486,82564,20926,10747,9368,70550,30115,107853,68673,58598,33897,25549,5015,25228,9233,27356,77302,24010,43159,21290,6245,6135,34810,25934,106070,56485,33507,69399,14923,13054,31600,74286,11556,19769,5545,78164,25182,110886,47894,69832,16930,84812
256,111643,113724,111162,110387,111573,115995,110058,115040,113282,110545,110593,109816,111825,108998,117336,114285,111959,113532,114863,110139,108692,113300,110605,109036,112741,110053,109861,114752,112564,107021,108268,111646,109538,116276,109757,112435,115696,108658,111015,110721,110177,113842,111214,116583,116403,113656,111321,114021,113983,107185
257,59707,17120,28972,12443,4583,1921,14632,14256,24123,104827,10619,67050,69263,39451,6557,115272,97795,111151,107574,14371,10690,6064,16264,737,13468,22190,110374,284,27426,14634,66382,21718,60504,8063,58717,5288,6558,474,2548,75140,104725,8305,23621,80611,78891,27168,113482,42754,3187,110357
258,32076,77267,12479,11965,32816,52429,64683,43733,24085,9482,31570,48350,65872,85165,43209,77898,68523,24319,75013,46608,26944,77100,9511,5578,26156,10647,1767,38490,51945,3123,93297,36081,81587,7312,43822,109791,19244,29109,21635,56466,100232,86442,69572,23489,89018,3137,20373,59213,50769,5127
259,97634,77369,77142,23058,86988,21225,110459,37216,24868,5810,86852,12112,111673,61060,5590,64968,33541,82521,34773,92629,27550,34841,47745,1807,41337,49774,82024,35859,87910,3690,58796,16894,101372,10933,7857,23501,49365,63135,19668,69728,4089,46108,35475,50224,68306,47496,12542,47629,11817,1792
264,17136,61758,67654,71708,19531,10995,27898,18851,25228,28135,18306,75562,72206,65006,29947,74536,94649,32134,97091,6643,43839,2762,2840,84843,8297,17504,12561,97799,69832,39842,57953,94738,26029,10747,19769,45043,42616,106070,13054,82564,93131,41946,11544,11598,9551,15460,14655,23053,2856,37112
265,24994,16405,19542,17111,41283,29721,77505,39734,91860,12179,28750,64598,40310,28619,44797,1865,34554,116406,99407,42701,106909,45631,7720,55483,47432,44265,80082,70904,52093,61097,61227,103620,27142,75744,38821,94809,27126,74598,39881,67624,104060,57955,24027,82356,23335,89450,75128,57036,71665,101320
267,103858,110138,86548,113520,70811,49098,110131,90343,70589,108213,61231,112634,113707,45617,67843,109633,103124,103834,47645,103418,93592,107643,109593,40833,53612,99327,78183,107591,114824,99237,108198,103128,113775,109597,107588,105502,94092,66424,50517,103829,107578,71779,103316,107594,65825,103120,93674,97995,94075,104662
268,44829,109147,31560,16801,35848,58948,47400,13569,39584,79472,99320,36375,48063,108296,60918,96966,32311,51377,53091,97125,59088,105618,44928,12820,96284,15659,101195,46234,58412,43982,98067,104458,102423,62947,99726,17587,70186,96618,39811,42695,17203,86763,18257,111490,43553,39323,45083,4623,66484,91748
