1,23442,15556,7
1,17590,68391,7
1,14939,56208,9
1,20417,93321,2
1,14092,11653,6
1,1189,35758,37
1,9318,2331,24
1,26159,77340,8
1,28733,10580,6
1,9208,99591,6
1,2971,96810,7
1,5699,28312,6
1,27941,108423,6
1,26533,46670,73
1,22892,36222,6
1,13740,56102,25
1,6205,82552,11
1,18833,62938,6
1,16589,44844,5
1,11254,77831,7
1,20186,72435,4
1,15984,67510,6
1,32935,8843,8
1,1321,105441,12
1,20934,73863,3
1,24674,34461,8
1,6425,99728,6
1,27083,7406,45
1,13069,112109,11
1,27897,35373,3
1,7107,99293,8
1,3642,100065,4
1,2531,96924,13
1,20571,67899,4
1,25862,4604,4
1,4940,69215,6
1,26819,85259,4
1,7283,80510,15
1,33254,99048,12
1,14532,26566,3
1,19680,22206,5
1,15434,105275,10
1,28909,3373,6
1,7437,82371,9
1,3345,39677,11
1,6216,27709,4
1,7635,43001,25
1,3675,116155,5
1,7646,36289,7
1,14466,108857,5
1,19086,11480,5
1,4522,14860,13
1,11617,58555,3
1,4621,97520,8
1,23508,81122,10
1,33100,113992,4
1,20274,36566,6
1,19416,34762,4
1,29162,75295,20
1,30416,17115,10
1,31912,67909,11
1,18778,51182,109
1,35135,102648,3
1,6777,8485,6
1,2520,14606,10
1,18162,12248,3
1,19053,60313,7
1,8845,36487,4
1,28282,29509,2
1,19218,5686,38
1,21088,26281,8
1,31318,49132,3
1,33716,43055,4
1,28964,36821,14
1,1156,20467,3
1,3488,103355,9
1,31846,99948,4
1,364,66112,13
1,9032,111861,4
1,25521,62337,10
1,8988,98291,3
1,3048,92324,6
1,24366,73724,4
1,12871,4053,4
1,15379,17130,9
1,31021,89791,9
1,22639,74796,4
1,26929,7387,22
1,10055,64240,16
1,21561,62878,5
1,16688,75657,4
1,26742,39459,33
1,17997,51538,7
1,20813,41487,60
1,2091,22324,9
1,31901,86054,3
1,10946,110794,9
1,34101,59892,5
1,24443,69122,4
1,20923,67625,3
1,26401,88453,3
1,26654,94266,13
1,4170,13466,28
1,29360,65508,8
1,30526,110815,4
1,30020,108321,2
1,18635,65262,4
1,2718,24880,41
1,20263,45619,6
1,29459,102800,6
1,11144,71192,5
1,7481,30131,3
1,1849,44096,6
1,17183,39502,6
1,17865,110534,3
1,3081,44044,5
1,28689,95459,23
1,12574,24276,12
1,8834,42913,8
1,13355,107380,6
1,474,40099,9
1,15445,108263,8
1,14642,10969,9
1,13256,50075,11
1,16094,62753,3
1,16039,88525,5
1,13685,53951,9
1,7943,96194,4
1,5446,104882,6
1,5721,20885,3
1,8119,17655,5
1,10605,108098,8
1,15489,88653,10
1,2586,3140,8
1,12585,82446,6
1,2300,100028,4
1,22859,62257,19
1,11925,81121,3
1,12728,36955,20
1,2784,107245,6
1,22254,68516,5
1,26170,11602,3
1,32660,96315,6
1,7085,37982,8
1,31758,25725,3
1,24553,8307,6
1,21319,69057,6
1,23035,75944,10
1,4115,110703,6
1,35355,36533,2
1,10704,37016,7
1,606,6322,29
1,29184,86642,7
1,15478,37527,3
1,13278,38577,3
1,12629,114667,10
1,25312,54307,8
1,8900,113789,34
1,33078,26592,2
1,24828,97750,3
1,6579,72076,4
1,17524,30404,4
1,28766,28422,3
1,16512,56102,25
1,17843,46603,4
1,13014,79477,3
1,31395,48051,8
1,6095,64936,7
1,2377,97863,17
1,27820,111040,5
1,26005,111586,6
1,4159,10972,13
1,30504,60019,5
1,18316,37922,4
1,9010,30656,3
1,2113,78063,8
1,22507,2224,5
1,35311,77747,2
1,2201,31022,3
1,5358,8938,5
1,15313,60676,3
1,20021,12831,3
1,25906,89928,3
1,6898,65084,4
1,23046,17200,5
1,24773,83975,3
1,35025,102958,31
1,11716,34794,28
1,13531,24243,32
1,28293,72588,4
1,16248,44317,9
1,29316,89968,9
1,529,19724,14
1,27127,83683,5
1,6744,31668,5
1,23618,5649,15
1,23673,57292,5
1,28227,44407,6
1,21715,10763,37
1,32748,95586,3
1,28821,8812,30
1,20065,42546,4
1,23783,9066,24
1,16963,78393,13
1,12981,98637,4
1,32495,54189,4
1,5347,30414,8
1,2014,52766,300
1,23475,94882,5
1,28458,110777,11
1,18129,29707,7
1,5677,6266,2
1,28425,108350,14
1,17029,26577,3
1,12442,74988,4
1,21957,946,9
1,32374,97324,3
1,1915,7885,3
1,2410,8481,14
1,7382,70088,30
1,14389,17082,3
1,22540,56666,3
1,17392,33017,7
1,4390,32960,3
1,9230,5966,53
1,19768,37885,66
1,21649,100482,11
1,11672,44674,6
1,1794,36995,14
1,15896,39572,3
1,6920,54475,5
1,20747,43448,19
1,27138,103886,17
1,28194,54707,4
1,26269,31205,10
1,26214,48503,5
1,16358,113648,8
