0,31306,90726,19
0,11440,70665,5
0,18260,102973,3
0,34144,76018,3
0,27500,63217,73
0,23045,88156,5
0,17886,53795,3
0,31823,2313,3
0,17721,100013,5
0,6710,66425,5
0,9251,10143,104
0,28468,56021,3
0,5709,19566,3
0,1364,53538,3
0,5456,20036,13
0,2475,14506,5
0,9779,40640,4
0,32989,72905,10
0,27588,39466,3
0,34518,45011,3
0,13772,86092,3
0,9878,99347,8
0,12287,60030,4
0,5588,396,4
0,22077,106050,10
0,17072,7318,6
0,21296,6902,3
0,13728,47615,5
0,32131,98823,3
0,17600,110183,5
0,2354,20227,8
0,26521,74508,3
0,33011,69970,3
0,9933,67649,5
0,20603,90151,7
0,30800,74179,4
0,34628,30070,9
0,12628,75000,3
0,25795,102795,4
0,7293,3614,14
0,16731,66692,4
0,28050,25749,16
0,17611,3844,3
0,6809,43776,39
0,33308,104265,9
0,27742,68509,4
0,19668,78322,3
0,30239,4390,5
0,14333,24252,28
0,5478,24981,5
0,28578,41755,45
0,8767,93227,3
0,23232,109654,17
0,286,3491,8
0,14916,84222,3
0,5324,8666,12
0,1661,107456,5
0,30679,22796,4
0,5379,91992,8
0,34650,57714,3
0,33649,20322,4
0,35244,102933,5
0,33363,99998,5
0,24167,35264,37
0,31108,86936,35
0,7491,45993,7
0,1375,8614,4
0,16368,84441,3
0,2332,64710,3
0,6754,93593,7
0,8030,105162,6
0,1705,66148,5
0,25355,4569,9
0,2673,97600,20
0,23584,1029,8
0,31218,79419,3
0,7326,1809,3
0,22341,22869,8
0,1111,2449,4
0,16500,100792,4
0,29634,76757,3
0,10428,66148,5
0,32560,37893,13
0,8184,107814,4
0,16489,61331,7
0,32769,47418,3
0,18282,30101,10
0,6875,97499,14
0,32890,4667,18
0,30074,85662,0
0,31988,97782,3
0,19382,114391,3
0,1496,25296,3
0,8701,2020,20
0,20713,99164,5
0,11,8052,27
0,15510,95642,8
0,24266,108205,30
0,5445,45443,27
0,396,66868,33
0,31251,13384,4
0,7084,14293,3
0,3377,68421,4
0,4048,110607,5
0,9977,14814,4
0,15422,3793,3
0,2255,43316,9
0,24904,67509,3
0,2464,26257,3
0,13332,110339,3
0,31196,31253,3
0,16610,6208,4
0,847,3921,5
0,3971,8837,5
0,34639,68953,5
0,22583,73043,3
0,31713,5399,3
0,3025,46455,11
0,17512,52177,3
0,7678,94372,4
0,3751,115908,2
0,34804,49268,4
0,17567,114761,8
0,9493,52206,9
0,29964,56374,3
0,25993,36071,51
0,33352,6687,9
0,6127,16701,3
0,35002,72346,11
0,6270,31617,3
0,10043,76261,6
0,6842,70856,4
0,32098,19594,5
0,24277,92530,8
0,9768,14220,6
0,30107,36552,6
0,5126,47272,9
0,1738,39113,3
0,12551,68336,3
0,30525,37715,3
0,4950,95188,10
0,10406,90310,4
0,23716,101106,5
0,25652,98278,3
0,27181,57400,3
0,22891,68918,4
0,14223,10660,4
0,32406,91838,78
0,14784,7226,8
0,16170,42448,3
0,4961,90861,15
0,15620,63107,3
0,12496,61687,4
0,28908,44466,21
0,11011,44545,3
0,31449,89774,9
0,13156,92636,5
0,3223,59346,18
0,33605,26951,3
0,9207,103991,5
0,20823,62578,5
0,4675,61101,4
0,34254,31418,4
0,4983,30077,3
0,18436,12434,3
0,5544,7939,22
0,12870,15669,3
0,23892,86944,2
0,26543,34680,2
0,12353,22510,4
0,13816,89717,22
0,32791,7959,13
0,21208,26465,3
0,14872,29956,8
0,20724,8502,7
0,9328,70700,11
0,6963,6647,27
0,2651,102343,3
0,9790,51997,4
0,2761,79551,3
0,5269,111743,15
0,11187,115516,3
0,33836,103092,10
0,29722,63045,3
0,20460,91657,19
0,11000,65986,7
0,18755,8160,4
0,26048,102500,3
0,660,52345,2
0,2431,60302,8
0,16753,59213,2
0,23111,14644,4
0,297,26039,3
0,25487,111225,107
0,9119,40174,4
0,7337,13909,4
0,23155,26144,2
0,31372,14258,3
0,5874,46189,3
0,25982,90902,55
0,23309,22277,2
0,28193,24878,11
0,2640,22232,22
0,154,82904,6
0,341,1246,3
0,11209,43007,7
0,31119,37408,4
0,24497,21812,3
0,880,24879,3
0,19657,56558,10
0,10065,107410,3
0,29711,107449,5
0,16247,85696,3
0,12111,89459,9
0,21494,32990,33
0,5918,112443,28
0,24354,110318,3
0,726,50144,3
0,2893,71637,30
0,1430,62892,4
0,15587,96021,4
0,7612,13702,15
0,33924,64988,9
0,21461,91657,19
0,35057,91716,7
0,10450,64720,9
0,27192,37402,3
0,24882,13207,3
0,29865,59702,11
0,3531,74617,3
0,3795,3617,26
0,3487,79404,3
0,25212,109148,10
0,407,28958,6
0,27973,104693,30
0,6204,24297,3
0,4587,18600,16
0,11528,75552,15
0,13519,50554,3
0,6226,57628,6
0,12837,30223,5
0,23881,52733,12
0,9636,82080,13
0,5500,5442,7
0,17842,22667,17
0,19745,68344,3
0,18612,42549,7
0,20636,93629,5
0,17622,91694,8
0,23441,3186,2
0,22374,64955,4
0,17336,9858,9
0,12276,100178,3
0,12210,63390,4
0,16049,57601,41
0,34793,53413,12
0,34969,69446,6
0,12848,67253,6
0,5863,20459,3
0,33891,64537,7
0,11121,97194,4
0,15257,63619,4
0,10175,77778,3
0,14597,103605,55
0,19250,67184,7
0,34980,20133,4
0,682,84267,11
0,1584,32527,4
0,15906,10230,6
0,11803,45833,6
0,23474,82521,7
0,33660,109134,5
0,25575,3077,45
0,29975,84247,2
0,22682,60415,4
0,32340,96108,5
0,1793,113482,16
0,28237,50483,6
0,21912,40652,8
0,3355,87608,4
0,28303,67312,3
0,24662,39475,33
0,8019,51866,3
0,24585,108690,6
0,7271,36518,3
0,23067,24651,3
0,26664,77680,4
0,26213,74525,4
0,25377,1201,6
0,32758,104363,3
0,29568,91861,3
0,29414,106299,5
0,28523,53465,4
0,33792,65838,17
0,13871,19445,14
0,31504,19968,3
0,8349,73554,7
0,6369,31999,17
0,24156,99689,8
0,29458,113733,4
0,12518,113482,16
0,23914,57550,4
0,32351,72858,6
0,9570,57964,10
0,10769,72897,2
0,17644,90769,6
0,13277,18137,6
0,10461,110734,5
0,11814,79082,3
0,6930,97035,7
0,12969,42234,10
0,21230,109226,4
0,25685,42651,100
0,23837,19789,2
0,19184,112576,3
0,29909,8499,20
0,5577,9702,3
0,25058,59233,10
0,34694,61508,3
0,6413,27657,16
0,16709,59671,8
0,1870,68467,3
0,19030,42504,4
0,2772,12236,3
0,12958,92762,3
0,11033,31931,5
0,28171,47301,13
0,1287,75568,3
0,7865,21207,5
0,3333,93379,41
0,34661,76461,3
0,17754,60840,6
0,5643,50862,3
0,7403,92498,3
0,30569,55564,5
0,22550,79650,17
0,5038,4387,11
0,11660,30884,10
0,10934,15457,4
0,10956,18974,5
0,35299,43271,3
0,25091,8007,4
0,10637,42323,10
0,66,43836,30
0,9361,67018,9
0,20207,87710,3
0,15268,42597,11
0,23749,89517,5
0,3421,87962,4
0,24079,1518,48
0,3927,109568,6
0,28919,87512,4
0,11935,20913,4
0,506,7090,8
0,27038,11135,3
0,27203,45761,12
0,30283,75163,2
0,18623,36041,20
0,6259,111217,4
0,11352,14657,10
0,29832,105455,8
0,15103,75860,6
0,33022,89522,3
0,28347,82609,4
0,33418,79909,12
0,29271,66068,5
0,8503,83516,4
0,26862,83439,10
0,6644,94806,5
0,7711,24037,35
0,21637,36674,4
0,8129,43836,30
0,8327,77734,2
0,35145,54785,6
0,22484,49739,7
0,4719,10757,19
0,23331,2949,15
0,22737,5864,2
0,17446,25098,2
0,1551,106985,3
0,21087,106790,3
0,33297,100247,29
0,14124,6328,8
0,1067,42651,100
0,5907,30896,4
0,6776,71318,11
0,29216,17629,15
0,20812,15802,7
0,16654,1119,12
0,3938,45412,7
0,6985,25672,7
0,26433,35452,110
0,23287,104255,30
0,25839,84927,3
0,9889,88605,104
0,29370,90393,3
0,7172,71268,5
0,21109,113708,19
0,10494,60746,5
0,20427,72815,13
0,27907,88732,5
0,4576,90300,3
0,34056,98716,5
0,4873,6073,3
0,11462,41772,3
0,14047,50497,3
0,23628,25008,3
0,27775,3877,6
0,7183,116246,6
0,18414,108204,7
0,31900,49946,4
0,28226,2804,5
0,9691,91310,5
0,1540,105335,3
0,1727,29170,4
0,5676,55899,4
0,8195,98233,4
0,33110,42560,12
0,18953,4159,3
0,18095,86194,6
0,26400,60738,6
0,10516,41235,2
0,16313,8481,12
0,32461,14612,3
0,7370,95219,5
0,34375,17881,5
0,32516,108952,3
0,3707,11764,4
0,11495,105116,13
0,2321,66900,6
0,24321,115234,9
0,19393,3411,7
0,11704,107334,3
0,14993,38809,10
0,16093,31204,5
0,23573,79837,7
0,13365,68520,2
0,8096,99945,4
0,8976,34142,2
0,88,61124,8
0,1771,82398,4
0,12375,109074,3
0,4609,14052,10
0,10307,81598,5
0,31834,109332,4
0,19844,71592,8
0,7975,74261,9
0,29139,38651,6
0,34936,100195,7
0,24618,20159,4
0,9757,51844,4
0,28138,111751,40
0,12045,37254,2
0,15774,79155,28
0,23529,64892,15
0,16973,99454,4
0,14630,43952,6
0,21219,91433,4
0,20438,92369,5
0,33726,75952,11
0,8217,2202,21
0,11550,113346,4
0,31779,74829,12
0,5742,52143,5
0,31295,39929,8
0,24827,103596,12
0,44,25164,3
0,21758,37598,7
0,26785,83563,5
0,27489,16205,3
0,10109,63278,5
0,13453,99841,3
0,3036,14927,3
0,25311,104410,4
0,22440,7511,3
0,21780,65297,9
0,22968,71518,6
0,23100,49948,3
0,11979,44699,4
0,12859,89281,4
0,3443,18034,4
0,35354,19713,8
0,7744,40463,11
0,8646,4174,10
0,20020,50050,6
0,21725,30818,5
0,18007,11170,11
0,8382,50860,4
0,33473,12502,3
0,12265,72926,4
0,12254,91063,9
0,16687,113342,11
0,24640,4293,5
0,11924,25422,3
0,9383,74012,4
0,3157,62566,4
0,20570,81017,3
0,33209,15307,33
0,25641,21279,72
0,7425,9213,10
0,7117,83783,4
0,14168,61946,3
0,17534,59973,8
0,27236,8084,6
0,3190,72872,25
0,31163,36865,4
0,32285,50819,28
0,34166,10683,16
0,18183,110145,3
0,17556,76427,3
0,18271,37948,15
0,583,52844,13
0,21428,2577,3
0,12804,7232,7
0,9317,64775,4
0,23980,2420,140
0,11770,92076,6
0,17160,68005,3
0,2904,111622,13
0,10868,24414,3
0,27698,25689,3
0,2849,20845,3
0,11319,65778,16
0,29315,21122,16
0,6556,55896,3
0,4180,29949,3
0,24046,45663,10
0,29051,86877,3
0,20493,56558,10
0,27687,59783,3
0,8932,24815,6
0,2123,37236,3
0,28809,71243,4
0,13442,37265,27
0,12980,84249,4
0,18964,9357,3
0,6149,48422,5
0,26752,70365,20
0,2079,5966,46
0,20669,27901,3
0,33957,19411,9
0,13475,70974,5
0,34562,69723,3
0,22253,89309,4
0,13838,17749,3
0,20757,37749,3
0,22462,98372,21
0,33044,73720,8
0,31471,69754,10
0,27533,49464,15
0,4070,111068,5
0,34683,35796,3
0,31416,33439,3
0,32186,53115,12
0,2519,5363,6
0,9867,107500,10
0,2211,100043,18
0,9064,1424,7
0,385,26471,4
0,22319,45152,13
0,6468,67634,23
0,5247,75077,4
0,5764,63149,3
0,1133,92902,4
0,2508,11052,65
0,14982,56341,8
0,8547,85331,7
0,34947,48721,3
0,4158,41936,4
0,13431,73055,6
0,1672,29286,3
0,6446,115865,17
0,4147,93440,36
0,11693,49519,9
0,34287,14927,3
0,33187,107941,4
0,22198,99164,5
0,26796,79543,3
0,24123,94521,4
0,10846,80225,3
0,23705,86582,3
0,27720,33583,3
0,19756,55569,5
0,21571,103143,21
0,5896,90408,4
0,16643,50847,6
0,15213,98533,7
0,15796,93383,2
0,32593,103898,4
0,16115,68310,7
0,2574,57642,11
0,28600,19740,5
0,14839,32036,4
0,13354,89812,4
0,8107,41842,4
0,14817,47882,21
0,12540,111267,9
0,4796,39156,4
0,32054,50007,9
0,8173,40529,3
0,10142,59421,3
0,14619,23390,9
0,14894,41988,3
0,28061,82561,7
0,4763,111457,3
0,14289,32742,12
0,25861,50030,3
0,23661,87513,13
0,13574,298,5
0,21846,104136,22
0,8294,26689,3
0,14883,11073,6
0,13640,67469,5
0,23870,108270,7
0,8734,6368,127
0,3575,24939,3
0,7810,8598,7
0,3663,43051,4
0,17798,8878,3
0,32549,106365,3
0,176,3655,19
0,35277,15719,5
0,6072,4327,6
0,11407,38233,5
0,19976,25805,4
0,12441,111774,50
0,18337,39039,17
0,3509,90336,23
0,3872,115905,11
0,31009,41492,3
0,23793,2660,3
0,28743,15100,8
0,6237,78730,3
0,4939,51857,3
0,17369,110671,3
0,3960,42521,17
0,33154,23591,17
0,7557,30025,4
0,33539,28192,10
0,891,15495,3
0,5016,22075,4
0,26510,113442,26
0,15378,79787,11
0,17424,56892,5
0,25751,14186,3
0,34925,2290,10
0,12474,26393,15
0,29689,60054,3
0,27951,9461,23
0,15136,62292,3
0,6820,27421,4
0,18876,59565,2
0,22825,34450,7
0,6160,39194,3
0,11374,51704,9
0,33979,38156,7
0,25894,16581,5
0,8569,82154,7
0,12529,38910,6
0,10714,97278,31
0,24343,591,102
0,34067,32717,6
0,18172,51650,20
0,11275,13787,4
0,17864,85764,5
0,21648,21026,9
0,15862,107450,9
0,20306,28698,3
0,29150,68637,6
0,7458,22851,3
0,24420,20395,9
0,1529,84168,4
0,14058,89270,3
0,22055,52937,4
0,27610,830,4
0,12199,359,6
0,32164,98756,4
0,14762,78831,31
0,6083,33557,6
0,16412,95859,3
0,15928,81876,11
0,19294,28996,4
0,6138,37732,5
0,13805,65454,3
0,26312,70939,3
0,19899,35855,3
0,33506,27885,63
0,18568,61364,3
0,11792,60439,3
0,12452,101647,4
0,2882,29034,5
0,17710,54740,8
0,26598,32206,4
0,13948,31078,18
0,28204,23860,7
0,11154,8149,64
0,21626,536,4
0,12771,44095,5
0,5467,60212,2
0,27797,66027,8
0,25960,48385,9
0,32934,108953,20
0,25542,44600,7
0,29876,102274,2
0,21615,29319,7
0,12573,18695,5
0,32725,14502,10
0,5005,43836,30
0,19613,79287,3
0,17017,46198,4
0,25872,11052,65
0,17006,81586,4
0,14806,102689,5
0,20746,73667,12
0,4510,40850,3
0,10824,92839,15
0,12430,21909,4
0,23210,84497,7
0,32505,38345,6
0,594,92574,5
0,6545,64078,6
0,23672,71741,29
0,10285,45341,6
0,25322,80516,5
0,11825,52526,5
0,7722,9012,3
0,24981,26711,13
0,2200,66434,5
0,26884,89537,3
0,27170,103297,4
0,143,7804,4
0,34859,53050,3
0,2266,33590,3
0,19316,41584,9
0,19261,107433,6
0,25674,56149,3
0,3179,73507,3
0,1518,74451,3
0,3102,49357,9
0,10582,60750,12
0,8470,91856,5
0,20009,94376,8
0,14938,92531,19
0,23199,48391,6
0,33693,46051,4
0,33528,55035,3
0,26202,36301,5
0,5731,84855,3
0,2376,57551,6
0,18128,94461,3
0,10054,36760,13
0,1925,108288,26
0,27115,111698,3
0,20317,116905,3
0,31977,83404,2
0,13310,21002,4
0,4114,46352,7
0,9229,11460,4
0,5412,53855,9
0,29810,19897,5
0,15851,112305,4
0,26950,108095,6
0,19283,90134,3
0,30624,99487,9
0,6743,28660,2
0,15895,91615,3
0,34826,108461,3
0,11902,84249,4
0,14179,114929,23
0,9548,74215,5
0,23969,97708,2
0,13849,18023,5
0,20834,107232,3
0,34045,52138,4
0,10032,75986,53
0,11044,105429,6
0,15730,91838,78
0,18711,62065,4
0,15147,591,102
0,34089,2638,14
0,17215,1553,4
0,28259,82908,12
0,99,33455,5
0,15114,59723,3
0,8360,75830,41
0,20647,45029,3
0,7029,106830,9
0,14509,8890,5
0,11517,102614,4
0,29007,4851,3
0,30228,99464,4
0,28897,47196,5
0,19943,23099,4
0,13024,26128,3
0,19624,65099,3
0,20229,71918,16
0,19514,95080,4
0,17831,84927,3
0,33682,76493,13
0,23397,103964,6
0,869,3592,6
0,10923,102956,14
0,1892,95993,5
0,5302,52766,212
0,17039,28094,6
0,15323,70382,4
0,2057,17058,3
0,21384,40657,3
0,27005,65396,4
0,8118,18105,8
0,9966,445,3
0,31702,52780,7
0,4378,61919,4
0,28589,40824,4
0,26158,75163,2
0,7513,68388,3
0,1749,79661,3
0,11330,12014,4
0,374,25668,10
0,19734,52143,5
0,2156,112697,9
0,30833,75966,3
0,30899,65333,3
0,11242,97979,5
0,3135,55311,9
0,3817,107622,5
0,7315,64386,2
0,15059,103148,9
0,9108,103092,10
0,20966,105588,5
0,4015,45166,5
0,17820,89667,6
0,18942,24404,19
0,33880,56148,5
0,5599,110723,17
0,4565,28715,13
0,10813,34009,16
0,1012,23719,6
0,31515,9696,4
0,10384,43521,3
0,20702,34508,6
0,15015,102118,3
0,14564,5179,3
0,29535,104442,7
0,17138,105043,5
0,3212,51643,6
0,13893,39110,4
0,55,51356,14
0,29887,90259,3
0,6281,114533,3
0,32879,23068,5
0,4642,115147,22
0,29381,64809,3
0,8745,33706,3
0,10626,99494,6
0,5841,17345,5
0,18018,92867,3
0,18216,17372,5
0,14212,81750,3
0,1419,87476,4
0,5423,72417,6
0,19877,49400,4
0,9537,76963,10
0,19415,54071,10
0,15488,66625,26
0,17105,95740,4
0,30140,19085,28
0,16258,7540,6
0,18370,25849,4
0,11176,53595,3
0,33165,78000,3
0,10373,40477,9
0,7755,28665,43
0,21879,6731,121
0,23639,89082,30
0,20042,83456,3
0,22759,20003,5
0,1397,106089,3
0,22044,54485,10
0,27445,52788,7
0,3256,95762,12
0,15708,53039,13
0,21010,103378,5
0,11484,78445,5
0,33913,29594,99
0,5181,61698,3
0,20119,112907,14
0,12342,7905,4
0,8624,36664,21
0,33220,20499,8
0,13530,76105,3
0,3652,100514,3
0,6424,37894,8
0,1947,81407,5
0,3839,35851,3
0,29425,63706,3
0,8305,83125,8
0,20350,22587,3
0,21560,32033,4
0,9504,10716,9
0,4906,90796,3
0,1034,50122,4
0,16819,67074,3
0,473,115905,11
0,14520,69406,4
0,12793,1741,4
0,12012,112718,52
0,16995,75860,6
0,14487,5153,6
0,13464,19406,3
0,22110,12115,4
0,15939,16260,4
0,17963,61813,3
0,4081,36969,3
0,12331,63846,5
0,9526,86357,3
0,15950,36399,5
0,17655,69507,3
0,22385,86701,5
0,6215,55412,8
0,5137,925,20
0,26411,39636,9
0,17490,9385,5
0,8910,82783,12
0,3058,11896,8
0,13101,61392,7
0,25850,89976,7
0,990,77292,9
0,27874,78906,5
0,13662,45108,6
0,16918,48645,5
0,23562,77091,12
0,24959,33867,15
0,9647,105300,19
0,16357,72630,3
0,29601,1814,4
0,4917,90725,3
0,19052,50324,6
0,18898,37275,4
0,22264,20463,20
0,22132,89594,5
0,19008,52409,6
0,29128,61577,6
0,1639,18433,3
0,18480,33953,9
0,7887,88329,3
0,8514,87559,4
0,21351,69413,10
0,13398,4340,93
0,28402,34912,14
0,16830,14068,7
0,29678,52236,3
0,14234,67633,5
0,25531,86374,3
0,13684,6549,8
0,9592,54642,4
0,22187,94516,6
0,4543,111771,4
0,24629,35710,3
0,26356,32925,13
0,19635,23770,14
0,14036,115075,6
0,16797,5043,20
0,26279,34706,3
0,4631,65569,5
0,24365,2051,4
0,13695,79505,4
0,12056,69613,17
0,2662,106272,3
0,18601,38406,6
0,15433,80105,3
0,27412,91713,18
0,13904,35305,3
0,9658,71875,8
0,12826,53854,11
0,16280,3165,5
0,5940,100768,9
0,12419,38358,4
0,3564,110348,6
0,10274,76940,4
0,31944,60840,6
0,858,111140,17
0,33275,89603,6
0,26235,91624,4
0,22473,77453,3
0,17930,4999,80
0,7700,90458,5
0,5610,50958,5
0,14663,57001,5
0,8338,82361,6
0,14366,21298,11
0,12760,99344,3
0,20933,102235,6
0,11616,85794,9
0,16445,68704,21
0,27786,84773,3
0,8690,90403,3
0,9735,15809,11
0,15576,25192,3
0,8371,52842,4
0,24134,74413,9
0,21868,60509,4
0,30019,41245,19
0,15191,82734,3
0,6534,37942,3
0,27456,27014,6
0,3542,28682,4
0,7007,20032,12
0,6952,51009,8
0,352,26295,7
0,22308,29781,4
0,28820,90841,12
0,25806,21279,72
0,10153,2028,4
0,30503,54907,4
0,7249,28734,5
0,18117,109365,3
0,20075,36438,7
0,12166,22231,3
0,253,72494,4
0,29249,40545,14
0,11066,110497,4
0,25300,51182,88
0,22693,6744,6
0,28248,21629,4
0,8756,83403,8
0,2244,7516,7
0,4301,54867,3
0,34023,26572,7
0,34573,99611,12
0,8899,111698,3
0,1562,7156,121
0,34551,37184,6
0,10879,1852,4
0,902,5999,4
0,10186,22945,4
0,30888,14527,3
0,29623,52698,3
0,17545,8381,3
0,13783,27406,8
0,25014,51117,3
0,17028,97611,17
0,25201,27256,3
0,34078,115916,3
0,5071,3851,8
0,6314,49803,30
0,18788,57644,3
0,21153,5430,4
0,187,66386,7
0,10329,23310,4
0,2222,68793,45
0,19646,86063,3
0,35024,75741,3
0,3047,45634,10
0,18040,58321,3
0,2134,25122,7
0,9515,70653,10
0,2398,90067,4
0,28798,16391,52
0,7909,36701,5
0,3124,39534,4
0,13013,3987,4
0,13563,5046,4
0,7150,27451,4
0,27819,82094,5
0,21131,95712,4
0,15521,26388,4
0,11165,54653,9
0,31086,12637,3
0,23419,85331,7
0,3498,8173,3
0,13541,45618,31
0,13794,98621,4
0,24464,4330,10
0,6347,39275,10
0,26873,89288,3
0,9823,32803,3
0,17677,67267,5
0,7535,46848,4
0,19602,27675,6
0,23551,22379,4
0,13486,74953,5
0,5995,264,18
0,11220,39401,4
0,27995,6079,4
0,25003,99622,3
0,7832,97923,3
0,10912,69678,4
0,23221,107450,9
0,19470,75723,3
0,2937,81106,10
0,8239,76883,14
0,1507,42177,3
0,11264,1952,4
0,18920,61025,3
0,27302,60923,4
0,451,46853,3
0,7469,41139,4
0,26708,68368,4
0,4741,6238,2
0,31933,57997,3
0,4532,27124,4
0,35123,114125,119
0,5082,42476,3
0,11253,22299,4
0,5401,77095,64
0,4224,25110,3
0,34100,45055,2
0,14135,93158,8
0,26818,64508,3
0,1298,81282,5
0,15389,95030,3
0,16324,85393,10
0,4664,102686,3
0,5786,115305,3
0,11715,93502,6
0,28622,64448,4
0,264,35072,4
0,30173,17146,3
0,24816,62231,13
0,24937,111389,3
0,23166,71097,5
0,13233,100446,4
0,3366,84738,4
0,18403,96825,6
0,11022,76950,4
0,4499,21279,72
0,22220,104652,2
0,1001,16026,15
0,24398,94777,5
0,3685,79086,6
0,19503,87149,4
0,30547,9405,5
0,31020,100990,3
