4,5922,100088,7
4,25590,39186,16
4,28714,86257,3
4,27273,37793,17
4,8595,65099,7
4,29407,2030,2
4,23687,69062,8
4,21157,3625,9
4,15712,104044,4
4,33224,39562,4
4,8661,7235,9
4,763,103570,8
4,312,11531,3
4,25326,77060,12
4,33906,29676,3
4,31035,73752,14
4,22114,56077,4
4,10333,112097,8
4,6714,97604,4
4,19452,15414,4
4,24765,117221,3
4,14579,116758,13
4,28516,32020,2
4,3942,12989,7
4,29704,55814,5
4,29473,82552,14
4,34797,69488,6
4,7000,44852,7
4,11103,20994,43
4,28582,52766,631
4,8606,21267,5
4,29539,25492,10
4,15580,106923,3
4,15349,20301,4
4,15305,57583,5
4,5812,69306,6
4,9299,70825,70
4,9552,80769,3
4,21597,113026,89
4,16427,106830,18
4,23654,63858,6
4,884,86685,13
4,15679,44283,3
4,21971,21769,3
4,565,30007,16
4,8386,87134,4
4,20024,47199,3
4,33653,63223,11
4,25843,22073,47
4,13314,15337,8
4,12390,36955,60
4,28956,51998,3
4,18847,29375,5
4,27713,91508,3
4,23896,34879,16
4,20882,40099,18
4,31530,11874,3
4,8265,102876,4
4,4624,63789,11
4,1544,113532,4
4,17021,44350,9
4,9739,6582,13
4,29286,17663,64
4,14810,106195,8
4,35204,45449,3
4,19947,7613,5
4,10465,108956,34
4,1159,80341,51
4,32102,74075,42
4,1291,86751,11
4,5724,51306,5
4,8507,102269,3
4,7022,76853,4
4,10960,10839,3
4,18902,93667,4
4,23071,12061,266
4,6659,98619,5
4,6934,25928,3
4,3832,102293,7
4,15547,19593,8
4,24248,75263,24
4,20332,22204,46
4,521,43269,15
4,6230,1846,2
4,10399,29535,20
4,33807,45051,8
4,29957,80124,18
4,3854,57690,3
4,5603,71118,8
4,21608,89788,19
4,4888,12351,111
4,3931,30864,48
4,34192,64422,7
4,16460,63834,20
4,23181,109955,35
4,17186,68494,7
4,3007,404,40
4,972,71523,45
4,23819,110197,7
4,19276,8668,9
4,26613,60037,3
4,26712,110914,9
4,21828,71152,35
4,3502,31335,17
4,24259,90895,28
4,5515,10579,3
4,5669,3627,5
4,21465,7344,24
4,12566,63349,14
4,29231,54039,7
4,29814,58863,8
4,5130,17189,4
4,8749,2812,3
4,30661,61877,8
4,26448,45149,3
4,18286,49515,3
4,26151,78130,5
4,34489,1996,4
4,12621,496,3
4,19639,850,16
4,24501,77141,9
4,11928,16124,23
4,13567,85210,8
4,17263,91674,4
4,29869,100868,7
4,2083,99953,3
4,28692,92171,25
4,3106,97231,5
4,27966,30915,6
4,23577,21557,16
4,20706,29594,198
4,31662,116385,4
4,8980,96450,9
4,4470,52766,631
4,2281,6647,55
4,554,19353,45
4,18649,70632,5
4,24666,28207,10
4,10179,23520,18
4,7803,55055,4
4,26327,37958,4
4,686,59680,9
4,12709,2315,9
4,28659,112209,3
4,20134,49020,8
4,17241,6740,57
4,15096,82460,10
4,15657,81701,36
4,19232,89242,5
4,27262,88824,3
4,7583,6285,9
4,18132,46949,5
4,8430,89614,5
4,34951,10417,13
4,18913,6025,9
4,27944,91299,3
4,22257,57473,8
4,19749,32742,25
4,12115,36252,41
4,13974,73305,12
4,8463,42519,8
4,13413,29602,9
4,17538,115250,49
4,29253,99388,8
4,10927,75450,12
4,21058,112329,6
4,9673,80524,5
4,29979,19575,9
4,16988,83729,5
4,31123,28618,4
4,22378,114341,10
4,9420,54192,14
4,4151,110382,36
4,28197,106311,8
4,35083,104093,6
4,1247,75779,8
4,33444,117225,4
4,21674,8140,5
4,4657,70449,16
4,18044,110100,11
4,9981,55811,12
4,20662,86700,5
4,34511,36304,15
4,25601,32222,6
4,30188,91632,4
4,10223,22073,47
4,11037,70758,3
4,5361,10869,4
4,21388,85506,12
4,1775,72644,13
4,10817,3491,22
4,14161,67686,11
4,23544,1927,72
4,19155,63684,5
4,5383,29339,38
4,13611,7910,7
4,32949,6301,19
4,6450,18659,30
4,25425,14129,10
4,33983,12351,111
4,25898,14753,124
4,18462,17327,4
4,11950,62543,29
4,20200,18714,5
4,25095,96767,14
4,12412,2408,24
4,30793,81076,7
4,33488,58627,13
4,15019,23367,4
4,21652,36806,11
4,21685,99746,14
4,25491,58365,36
4,17329,112154,12
4,4063,68466,6
4,16757,79989,16
4,24424,14172,5
4,31871,76158,3
4,21410,43092,10
4,13941,109416,48
4,32322,101735,14
4,4107,4463,7
4,30804,76115,2
4,33862,36635,21
4,6615,78294,6
4,6879,51030,28
4,21443,33975,22
4,24292,90405,14
4,5713,24139,3
4,1676,13577,69
4,30529,116130,49
4,8573,43023,3
4,3084,3410,6
4,587,93501,4
4,2996,105505,23
4,7770,55175,9
4,1973,8506,13
4,32124,79246,11
4,1830,51459,9
4,3920,76532,8
4,499,31823,44
4,33015,65683,12
4,17043,83069,4
4,14997,14566,5
4,20211,40255,3
4,15723,56382,8
4,19023,3280,15
4,27834,115584,3
4,32520,70449,16
4,17659,5895,27
4,8232,17030,5
4,2787,108389,7
4,34863,98555,29
4,9849,53444,5
4,7198,53888,25
4,5988,30935,4
4,19320,7854,7
4,5471,21249,2
4,16867,65285,29
4,11367,55192,7
4,24963,73604,32
4,14909,39652,6
4,27350,31988,9
4,21267,46491,116
4,11312,24037,74
4,8969,64224,5
4,12599,61581,4
4,26492,12274,8
4,30705,108536,6
4,1654,1011,4
4,24875,8788,11
4,8441,53378,6
4,25722,52350,4
4,19903,58667,11
4,3172,11081,6
4,3601,106647,3
4,11741,90306,12
4,28527,89305,21
4,28934,16272,3
4,21740,71158,3
4,14733,52395,23
4,35281,19645,4
4,20431,8142,23
4,9871,69379,7
4,8551,44489,10
4,7902,10091,3
4,9662,2813,6
4,2116,103892,9
4,32443,6685,41
4,34335,8004,4
4,32861,100674,3
4,29495,55480,8
4,1731,78084,4
4,11983,95121,35
4,752,57781,5
4,19859,109751,6
4,27306,97518,20
4,16658,68,11
4,3876,23564,18
4,9607,86107,17
4,23940,37190,12
4,6087,36421,19
4,28230,53006,6
4,12247,64354,3
4,3117,56605,15
4,8078,66246,3
4,22048,103890,44
4,29880,27211,51
4,15195,81110,5
4,5900,3583,3
4,29649,44397,7
4,9992,47970,5
4,30540,1014,9
4,10762,31823,44
4,4723,101922,3
4,10905,13629,7
4,29825,88276,3
4,15382,74624,6
4,12379,83617,8
4,24743,50142,6
4,24149,61707,15
4,28681,33680,3
4,15041,21835,3
4,3161,24691,19
4,11862,3963,14
4,2006,111078,11
4,13094,726,23
4,34720,19311,44
4,25315,39961,7
4,14722,109808,6
4,33730,36301,12
4,13897,43760,16
4,21454,48779,6
4,16306,35807,9
4,1687,39415,12
4,4294,52766,631
4,6626,111338,8
4,16372,63768,3
4,27625,55228,16
4,8562,59376,7
4,19045,29813,116
4,14524,22553,6
4,27779,93775,6
4,7341,94182,6
4,5933,59520,13
4,31310,14747,29
4,26459,22136,6
4,59,37097,4
4,18946,87965,7
4,19056,4942,5
4,27581,7317,5
4,16482,112971,8
4,15745,106772,5
4,1434,10844,23
4,1874,62513,3
4,26118,110035,24
4,12698,38446,23
4,19815,9359,9
4,22829,25800,23
4,29099,787,3
4,23280,57626,10
4,32256,112935,3
4,21091,110086,16
4,5097,70639,14
4,27042,9686,8
4,7572,87129,18
4,1742,3938,9
4,15734,25578,7
4,18022,4647,63
4,14502,7705,4
4,5482,103389,3
4,11774,60214,6
4,20904,48859,7
4,24952,63129,11
4,21905,552,19
4,11620,78723,75
4,26217,57533,11
4,17912,23151,4
4,11213,30887,4
4,34874,18877,74
4,20618,53996,15
4,26393,11347,4
4,14282,8084,17
4,14029,89579,12
4,13259,105934,4
4,28648,11098,37
4,17626,55911,4
4,21586,46642,7
4,31926,21939,2
4,2897,11815,3
4,16823,88986,6
4,4899,13577,69
4,21289,114229,9
4,2501,1848,28
4,5790,17749,9
4,2094,35038,17
4,8353,1328,3
4,23159,43965,12
4,19375,107226,9
4,1522,70985,47
4,34841,41769,6
4,30287,71089,7
4,6758,50142,6
4,16702,101237,18
4,10883,80000,30
4,1148,29494,20
4,33466,93041,19
4,32223,48788,3
4,25062,20036,33
4,20772,16993,20
4,30221,37740,14
4,6417,113516,33
4,23797,10368,3
4,10366,73761,257
4,14920,66134,25
4,29506,89755,3
4,2908,51615,7
4,7187,71141,14
4,4734,93560,4
4,598,47887,7
4,5537,75930,17
4,25084,92294,28
4,19617,61476,3
4,20167,73761,257
4,7605,44588,10
4,13688,97804,6
4,1665,22904,19
4,8914,54137,4
4,1786,35791,21
4,13270,29673,18
4,4965,73761,257
4,32212,47328,4
4,32135,26043,5
4,5955,65878,40
4,20112,113275,2
4,23874,115493,3
4,10003,36515,5
4,19386,113070,6
4,28329,17632,3
4,12885,10612,10
4,3458,114156,7
4,2864,66672,8
4,13952,5871,3
4,17923,52325,14
4,8034,13389,15
4,23742,59511,5
4,21839,62132,3
4,2193,30879,4
4,3997,102493,1
4,12995,42651,269
4,2743,53374,9
4,32454,6624,6
4,29165,87789,4
4,33092,56881,5
4,4360,3512,28
4,12577,112129,49
4,21421,17744,3
4,5493,99358,5
4,15943,10622,11
4,6384,33158,43
4,35435,88855,10
4,31794,2359,57
4,32025,11884,3
4,257,24984,8
4,16768,34073,8
4,14975,85034,3
4,29033,108806,8
4,8738,22162,7
4,12071,3199,6
4,19463,46815,3
4,21036,48771,4
4,21278,20162,9
4,33840,82118,22
4,35358,68993,3
4,13644,12669,3
4,4800,13950,3
4,2666,45355,67
4,19782,92217,4
4,11796,8573,4
4,22290,77438,9
4,25733,40423,25
4,20783,96446,3
4,29902,45607,5
4,20717,31683,3
4,16130,101641,3
4,26965,86974,3
4,16284,2785,3
4,11147,42321,10
4,26173,63223,11
4,11686,71707,3
4,1698,8564,59
4,30485,3959,18
4,906,25508,11
4,5449,31467,6
4,26855,14010,8
4,31761,98717,5
4,30386,12061,266
4,27867,87163,24
4,5867,60462,9
4,22136,58513,50
4,28571,68604,4
4,17230,97849,9
4,6516,76519,8
4,27933,23324,9
4,18121,71072,24
4,20893,32824,5
4,29572,43776,90
4,34654,27399,6
4,21190,62690,2
4,9893,100230,6
4,28439,114138,29
4,12841,51169,3
4,3480,1899,4
4,33796,58382,3
4,18836,103518,14
4,31266,78561,7
4,12610,25925,4
4,6274,6970,16
4,4921,8180,163
4,33257,27330,8
4,3524,85961,6
4,10377,76444,7
4,6890,68983,5
4,30155,62643,10
4,2149,93373,16
4,34148,29262,2
4,13204,58781,10
4,24237,71372,19
4,6164,51769,4
4,20442,52766,631
4,18440,35610,3
4,3128,57881,13
4,12643,22067,5
4,15030,56937,5
4,7913,47886,3
4,5009,33502,7
4,31376,19645,4
4,950,112971,8
4,11499,47974,4
4,14568,85722,10
4,9706,46738,26
4,28736,4230,310
4,18297,68722,55
4,16196,62081,129
4,15767,392,12
4,4382,97080,7
4,19177,113909,4
4,12533,46184,10
4,2468,21867,11
4,851,3243,4
4,25513,43568,11
4,18429,67078,3
4,268,98420,14
4,11664,92256,12
4,8848,1609,126
4,17802,44378,49
4,6076,41755,174
4,8870,81414,23
4,15,112749,26
4,29946,111503,7
4,18594,106343,13
4,6780,22144,24
4,1082,26732,129
4,23137,100971,10
4,1049,71765,5
4,19562,88511,44
4,741,95488,5
4,12973,96249,6
4,2171,99308,3
4,25348,16157,92
4,32839,113187,71
4,796,51251,9
4,1808,1047,16
4,9453,76288,4
4,17681,2545,89
4,2457,98320,10
4,20354,32858,15
4,3425,31077,13
4,7264,16759,11
4,7737,75295,28
4,19892,112465,9
4,14381,112129,49
4,27768,12157,3
4,24710,32441,6
4,12896,54390,23
4,34027,83464,15
4,17285,67621,21
4,29000,75244,39
4,20365,31516,3
4,29517,29971,3
4,5658,64449,40
4,7781,48544,3
4,12280,32563,9
4,13479,17971,4
4,18077,57625,5
4,1797,44222,3
4,11246,18900,3
4,11763,55620,15
4,2567,24338,4
4,33147,52193,9
4,29352,57688,16
4,24567,113691,15
4,31024,46325,10
4,18187,65646,4
4,27207,13567,8
4,20046,27513,7
4,24886,104463,17
4,30232,59038,54
4,29319,60806,2
4,27229,102409,2
4,26800,62059,12
4,6681,102149,41
4,10080,9006,10
4,5581,8564,59
4,7473,42376,5
4,17318,36911,6
4,862,107871,4
4,2732,9008,7
4,7726,31,20
4,30914,85757,53
4,26833,6774,4
4,279,20090,9
4,22774,11743,7
4,1709,103114,10
4,17604,112896,3
4,1269,110418,19
4,16845,55293,10
4,21113,43067,45
4,18055,13306,90
4,29858,111813,36
4,25040,55592,15
4,22939,19573,5
4,32201,72701,5
4,7649,1311,6
4,7759,84802,7
4,16955,115517,12
4,34808,26618,13
4,21080,50562,11
4,433,48110,5
4,455,102150,20
4,17395,107513,9
4,30617,82165,3
4,34258,7470,4
4,12456,10341,17
4,20838,74884,6
4,29528,73165,6
4,27724,53728,12
4,5295,92757,5
4,12423,42773,8
4,33312,80,28
4,23885,61428,14
4,2842,83936,9
4,11191,33786,4
4,5394,51824,9
4,11895,56556,8
4,19991,35499,14
4,10245,55525,10
4,3040,92598,9
4,5878,26594,81
4,5768,23044,7
4,11521,81084,22
4,1324,63262,10
4,32971,116509,10
4,32377,83110,3
4,8892,90643,4
4,3095,78871,46
4,1005,116129,19
4,30969,93059,10
4,22389,116933,6
4,1379,4650,4
4,2688,20817,13
4,15987,53262,4
4,24600,4941,29
4,24919,19977,3
4,21025,47496,18
4,31244,61772,11
4,81,7285,29
4,11433,89428,24
4,31486,1641,46
4,14447,75295,28
4,25403,3122,3
4,16911,82851,16
4,8012,18418,3
4,27537,93341,18
4,13182,35140,107
4,7484,52900,6
4,6736,2360,23
4,29924,11109,12
4,12137,81040,61
4,9002,83581,6
4,5284,23507,2
4,33323,64722,3
4,24864,63103,23
4,31827,732,4
4,17857,34882,18
4,30507,101456,8
4,27504,14111,4
4,5229,115638,17
4,15239,26487,3
4,23698,27292,18
4,7869,1057,4
4,24479,90167,4
4,7011,65192,15
4,11730,65407,4
4,10454,57458,3
4,28670,77685,8
4,25568,6520,10
4,2611,116129,19
4,1368,51323,16
4,9211,48898,9
4,22653,75655,7
4,16878,79748,9
4,2380,113347,22
4,1819,1499,8
4,26162,35233,13
4,3150,3118,56
4,11708,57946,38
4,18715,105785,13
4,10707,59038,54
4,7693,5922,3
4,26646,99025,14
4,9640,113736,22
4,19771,21848,19
4,4283,76219,32
4,32531,66176,10
4,2776,46534,11
4,24413,107627,23
4,20145,65453,6
4,23247,109488,10
4,5977,14363,14
4,19540,47113,14
4,7099,67575,14
4,10641,17526,4
4,32663,81022,15
4,3843,105732,7
4,13534,28565,73
4,12225,74592,4
4,11015,109030,5
4,4558,9972,24
4,19595,52133,3
4,11785,78871,46
4,14678,671,7
4,14425,77085,55
4,3744,62165,3
4,33158,15729,3
4,24644,52083,3
4,14414,111560,44
4,4866,17758,8
4,21542,61369,6
4,31475,63262,10
4,19012,41592,19
4,6692,102493,1
4,11675,546,5
4,34269,11664,29
4,26140,75251,9
4,17428,36535,7
4,4987,53751,37
4,400,44268,5
4,14656,11653,14
4,2963,26804,22
4,35248,26550,24
4,14700,19202,48
4,10663,19445,28
4,3469,65569,11
4,16592,54563,13
4,13105,112154,12
4,1357,38168,38
4,14546,86124,3
4,9156,12007,13
4,32795,69876,12
4,13127,43562,7
4,23379,56132,3
4,33367,102344,4
4,20805,6568,268
4,20222,80833,27
4,1929,108611,9
4,27680,40743,5
4,27669,5691,4
4,6395,82923,4
4,20299,98514,4
4,28307,14799,12
4,21344,57278,11
4,1258,92826,8
4,4129,110654,7
4,30749,23089,7
4,19408,98804,11
4,22686,78462,3
4,28043,98011,17
4,15932,900,103
4,34005,92426,14
4,18066,49939,137
4,8133,91313,4
4,13347,114501,6
4,14491,7205,3
4,28362,7363,3
4,6945,49225,3
4,17296,60332,57
4,12467,2582,48
4,14843,35028,14
4,20156,26758,47
4,31332,33664,5
4,25359,39775,15
4,20563,40619,3
4,34731,60173,6
4,10872,96913,7
4,20233,42779,5
4,21982,86347,5
4,4635,91010,11
4,30518,6602,3
4,510,3692,13
4,7209,6830,8
4,30496,92737,7
4,4118,95464,24
4,18726,65497,13
4,29187,4340,378
4,8331,83280,4
4,6868,67458,8
4,34753,106752,3
4,16801,104136,50
4,12797,60783,4
4,17769,76259,6
4,840,8751,7
4,34115,41653,3
4,708,87675,11
4,16383,42688,12
4,31112,12338,6
4,25579,91104,12
4,10520,34903,22
4,4052,66265,3
4,11224,74762,13
4,3722,7524,29
4,8342,17574,21
4,25975,63179,16
4,1940,98865,4
4,23621,81315,4
4,30738,7156,329
4,26338,50399,7
4,5680,11558,3
4,32047,60131,11
4,2127,104211,8
4,20420,63380,44
4,12720,45304,8
4,873,8387,13
4,22719,56812,8
4,11752,70164,2
4,30595,47969,6
4,4976,85918,2
4,25392,116876,27
4,31519,11832,5
4,8221,117447,14
4,21553,23628,25
4,25656,57849,94
4,15107,111477,4
4,14557,103743,21
4,18704,14626,27
4,30826,82971,3
4,31387,3097,22
4,5889,81994,66
4,14315,6172,4
4,23522,94369,14
4,10124,109392,7
4,13578,34462,10
4,21168,24022,21
4,21861,48468,8
4,35072,2090,5
4,26547,32151,25
4,20860,57105,16
4,14469,93383,6
4,16537,93452,17
4,24732,63679,10
4,11301,38959,21
4,2721,111860,9
4,14095,75890,18
4,32586,882,4
4,25194,13542,26
4,8309,70880,27
4,34346,9353,15
4,22763,30586,19
4,22202,111937,13
4,9530,25648,14
4,19969,100336,24
4,13468,80023,8
4,6593,49883,8
4,8650,32320,27
4,30628,57473,8
4,14359,50645,28
4,6186,106209,9
4,12654,63117,19
4,2336,6866,118
4,19650,91907,15
4,25909,45714,4
4,34632,13171,41
4,8947,3531,100
4,15877,75877,11
4,24347,112485,24
4,10212,111235,4
4,29220,52285,18
4,5240,62882,3
4,12951,19353,45
4,3645,111604,30
4,5647,4010,4
4,3205,94924,21
4,14711,101157,5
4,28076,109735,19
4,32993,114138,29
4,15965,104934,5
4,15008,96774,5
4,34786,3388,3
4,29374,16041,13
4,31497,90049,3
4,15789,36483,5
4,6032,2584,15
4,21509,79212,19
4,9046,4884,11
4,21883,61723,30
4,32685,78998,11
4,24182,1874,11
4,3491,75936,46
4,25623,7643,25
4,26261,111865,13
4,13424,66868,55
4,32311,109208,15
4,15448,69192,9
4,12302,76860,3
4,3139,1518,253
4,23412,47999,26
4,8111,104352,28
4,26723,60799,7
4,20189,81621,18
4,1753,115731,11
4,10542,13647,14
4,23709,45487,6
4,2853,52997,20
4,19221,65775,41
4,30089,97831,11
4,15921,72195,4
4,18088,85757,53
4,32168,7127,7
4,17901,107142,26
4,33356,29028,26
4,3799,22985,7
4,5823,74259,12
4,114,39066,17
4,20079,24293,9
4,27130,42469,6
4,34126,21331,5
4,24512,74714,3
4,6175,48278,3
4,16119,71001,8
4,28296,100787,4
4,28285,40584,7
4,4613,20876,12
4,30331,807,7
4,301,21146,27
4,18803,6683,32
4,31343,67927,7
4,24281,2361,20
4,356,17457,20
4,5185,97567,20
4,5856,41125,19
4,17098,71694,3
4,8287,108197,10
4,28857,10476,102
4,21234,87981,7
4,33169,40262,9
4,7968,47469,7
4,16152,38452,19
4,7077,98291,9
4,12357,60338,3
4,8903,60982,25
4,3535,103426,4
4,2248,44795,5
4,7044,47834,13
4,20937,111441,3
4,70,6860,11
4,12863,101159,14
4,17373,62755,8
4,3249,26449,7
4,26228,2153,38
4,25227,79298,3
4,20387,111952,60
4,34676,91392,10
4,34621,52652,17
4,2446,77987,47
4,27922,56361,8
4,5504,29707,18
4,23995,93044,17
4,3018,106192,3
4,33180,89677,19
4,17219,73012,10
4,14601,89141,13
4,13666,2985,10
4,27152,32384,6
4,3271,31593,9
4,1016,45310,3
4,15250,80324,23
4,23390,18075,8
4,16647,64693,36
4,27592,57620,2
4,1456,21122,46
4,17076,30668,4
4,1599,39657,12
4,29913,90681,33
4,30650,105610,19
4,33785,81734,14
4,20651,29520,17
4,8254,103105,10
4,12093,84013,35
4,10674,80000,30
4,14458,45107,10
4,19188,8960,5
4,10993,25959,18
4,7275,28047,3
4,5636,114211,4
4,27020,53846,11
4,9761,42560,31
4,719,921,7
4,28021,58528,4
4,34093,96403,3
4,3326,109749,12
4,26602,55512,10
4,34291,95366,9
4,15415,71277,12
4,30848,75552,40
4,19672,5911,83
4,17549,44738,3
4,3436,2337,13
4,169,85186,25
4,19287,103848,3
4,23027,25882,7
4,19298,8149,173
4,9772,30710,3
4,25271,95638,4
4,23170,35033,4
4,6703,85356,15
4,14337,70566,3
4,17934,6866,118
4,27438,57847,5
4,774,97494,37
4,35061,93311,14
4,7242,11713,48
4,18418,34304,6
4,7451,20990,7
4,30342,77578,10
4,12687,96430,4
4,4745,2134,5
4,32872,60348,3
4,33895,67783,23
4,10696,100858,35
4,11972,76405,26
4,5306,41840,10
4,16163,46409,10
4,2875,87841,4
4,13600,44378,49
4,28098,96693,4
4,22906,29931,181
4,11906,3871,4
4,19166,15943,14
4,28274,95737,7
4,27801,38099,5
4,15866,8304,14
4,28703,14020,6
4,14645,28087,11
4,13831,20440,10
4,5834,19737,29
4,19309,9077,5
4,22873,21674,22
4,32058,60443,5
4,3898,42100,15
4,180,23727,76
4,22026,19714,7
4,8210,29724,31
4,29242,103166,20
4,14854,16669,6
4,27372,73874,10
4,13358,22710,9
4,25524,61883,21
4,2105,61433,9
4,6461,69902,4
4,30320,84309,5
4,23984,12190,26
4,3634,105831,6
4,26052,46946,30
4,34665,103056,4
4,23302,30415,21
4,8584,38332,7
4,14436,82719,20
4,24369,61856,3
4,30441,78307,5
4,16570,35270,35
4,4547,13019,31
4,26767,5043,39
4,32729,85340,3
4,2754,18849,3
4,13864,67005,3
4,8144,104418,9
4,29759,49553,12
4,16603,59002,10
4,323,7303,10
4,16515,47715,17
4,28340,21939,2
4,9475,109029,98
4,23951,29339,38
4,4822,52430,6
4,22400,31635,9
4,17967,23831,15
4,4756,59931,5
4,18638,40123,4
4,19683,2788,19
4,14249,3294,25
4,20508,9102,4
4,33708,47271,16
4,10289,91843,6
4,26470,92531,62
4,8837,46700,23
4,22950,12563,12
4,7847,319,5
4,675,99210,14
4,6197,104535,52
4,20728,17568,69
4,30716,96947,13
4,26778,74691,20
4,26415,65977,5
4,24160,93184,27
4,13215,59512,7
4,21377,14641,13
4,14403,106873,8
4,16031,4340,378
4,8100,6206,14
4,33037,74557,7
4,6648,51182,176
4,27636,25609,30
4,9035,62547,28
4,15613,42651,269
4,17791,41097,10
4,13710,37982,12
4,488,3428,105
4,33477,110777,19
4,22576,45518,18
4,10278,45897,4
4,21311,44739,6
4,11059,53669,3
4,18396,23317,3
4,20244,39805,26
4,2270,47218,12
4,16471,74536,22
4,15855,33879,10
4,13160,42991,5
4,22433,93551,3
4,14887,15875,9
4,16713,89250,13
4,28054,21183,9
4,14590,69330,16
4,2204,9809,31
4,15327,10250,10
4,22994,11017,23
4,19837,18174,23
4,24435,62235,5
4,9717,16813,15
4,15536,5741,8
4,9915,36286,9
4,27317,17504,3
4,33741,3577,94
4,5141,94229,61
4,29297,71010,4
4,19826,17566,4
4,32674,89618,13
4,3755,66110,8
4,11488,96314,9
4,27394,96398,7
4,17208,108573,7
4,29561,58422,5
4,3865,33699,60
4,13402,21566,3
4,31255,99880,40
4,22169,84547,51
4,21256,64241,9
4,9442,49009,3
4,10718,62844,4
4,4239,57672,3
4,2490,22704,4
4,25667,85399,8
4,19914,66880,6
4,28505,60351,4
4,2930,115973,11
4,26063,51124,7
4,17736,22134,3
4,4767,101758,7
4,19848,50122,8
4,34533,71600,18
4,12313,13833,7
4,4954,30515,8
4,31728,55311,24
4,16724,102976,12
4,9519,69799,9
4,24270,66122,4
4,22081,83689,15
4,12852,35560,10
4,17670,36646,3
4,33818,34901,12
4,18792,54812,4
4,4679,271,20
4,20277,97956,80
4,11202,27426,14
4,21850,42169,8
4,31365,25445,67
4,10938,49655,15
4,31211,69299,3
4,24325,67703,3
4,983,77313,4
4,29891,80235,24
4,25128,32368,29
4,26943,97956,80
4,3414,107211,35
4,21927,22045,4
4,30254,24943,5
4,4305,8643,12
